ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
CNI,MSI,1.0,1.0,1.0,0.0,0.0,0.0306380073084,-0.0238910216757,0.00179471600488,0.0016839627785,0.000546476292441,1.0
CNI,DBU,0.0,0.0,0.0,0.0,0.0,0.0598694606232,-0.0391485611472,-0.0203016277876,-0.0217927173863,-0.0221815990264,2.0
CNI,KSU,0.0,0.0,0.0,0.0,0.0,0.00243881142975,0.0167070770649,0.0138515853616,0.00288240190267,0.00490412422541,3.0
CNI,RBC,0.0,0.0,0.0,0.0,0.0,0.00662552804424,0.0242317062396,0.0352654358843,0.0312930598693,0.0315209570523,4.0
CNI,QEP,1.0,1.0,0.0,0.0,0.0,0.0450308174322,-0.0107332558417,0.00294228106492,0.00136176047912,0.00126169638919,5.0
BXE,CXO,1.0,1.0,1.0,1.0,1.0,0.00124014752778,0.155348903821,0.101375929839,0.0984887306647,0.0995484039948,1.0
BXE,PE,1.0,0.0,0.0,0.0,0.0,0.00423045708398,0.134558501455,0.0604614166723,0.0553665778041,0.0545425449921,2.0
BXE,BEP,1.0,1.0,1.0,1.0,1.0,0.00443301319417,0.107908584831,0.0581087690569,0.0513480176525,0.0543726256844,3.0
BXE,YPF,0.0,0.0,0.0,0.0,0.0,0.00311917507782,0.149612888593,0.0933588456484,0.0891513310416,0.0959172764376,4.0
BXE,VET,0.0,1.0,1.0,1.0,0.0,0.00205847891109,0.165650669223,0.0832591895286,0.0804489511427,0.0862279043353,5.0
TLN,SE,1.0,1.0,1.0,1.0,1.0,0.0092244756146,-0.0153558251599,0.0826704619946,0.082995435318,0.0841193990175,1.0
TLN,COR,1.0,1.0,1.0,1.0,1.0,0.00291228775787,-0.0269632047334,0.0480981341821,0.0690541232593,0.0715737985679,2.0
TLN,EQT,1.0,1.0,1.0,1.0,1.0,0.00336039736222,-0.00346185475566,0.0813044278507,0.0893943040381,0.0868041147463,3.0
TLN,AXP,1.0,1.0,1.0,1.0,1.0,-0.00290712975539,-0.0314247285829,0.0725202134061,0.0757946714964,0.0721980792599,4.0
TLN,HRT,1.0,1.0,1.0,1.0,1.0,-0.031586284817,-0.00121858797659,0.087708184784,0.0888503279792,0.0888409178587,5.0
NEP,MIC,1.0,1.0,1.0,1.0,1.0,0.030124675681,0.296672750229,0.289036036432,0.278504492932,0.272430356715,1.0
NEP,TDS,1.0,1.0,1.0,1.0,1.0,0.0743982473511,0.299555046856,0.304704816984,0.304889796656,0.298050950487,2.0
NEP,SNA,1.0,1.0,1.0,1.0,1.0,0.0138653008336,0.289942779954,0.295132509553,0.28429493904,0.276745221814,3.0
NEP,BYD,1.0,1.0,1.0,1.0,1.0,0.0900318762863,0.269214037446,0.271293260327,0.268816405894,0.265198803301,4.0
NEP,VAL,1.0,1.0,1.0,1.0,1.0,0.025998425919,0.302216045276,0.309890858791,0.300863332185,0.295145523875,5.0
CBZ,DPZ,0.0,1.0,1.0,1.0,1.0,0.00144874182118,0.113354634295,0.0569678848727,0.0480071384328,0.0513224572948,1.0
CBZ,KHC,1.0,1.0,1.0,1.0,1.0,0.00328492165417,0.0956936478302,0.0457311008765,0.0353731550902,0.0432024281349,2.0
CBZ,WIT,1.0,1.0,1.0,1.0,1.0,0.0288653793804,0.105155309019,0.0440741795669,0.0312461404084,0.0372585136593,3.0
CBZ,RRC,1.0,1.0,1.0,1.0,1.0,0.00324983558587,0.0823300034867,0.0232789114355,0.0111408874142,0.0170015037523,4.0
CBZ,TLK,1.0,1.0,1.0,1.0,1.0,0.00448314519695,0.0828392275947,0.0133998048247,0.00465243975049,0.00661838262018,5.0
PKW,IPB,0.0,0.0,1.0,1.0,1.0,8.7015751419e-07,0.0336500971154,-0.0394279044761,-0.0256071479904,-0.0300028238663,1.0
PKW,AAT,1.0,0.0,0.0,0.0,1.0,-0.0233451464398,0.0270865780881,-0.0194391718543,-0.0182804210732,-0.0140664148259,2.0
PKW,CTV,0.0,0.0,1.0,1.0,1.0,0.000794391609276,0.0344204710682,-0.0372625504658,-0.0251031599619,-0.0296512728255,3.0
PKW,AEY,0.0,0.0,0.0,0.0,0.0,-0.113579736493,0.0372945054476,-0.0194217581605,-0.0226815091588,-0.0292668860448,4.0
PKW,EGL,0.0,0.0,0.0,1.0,1.0,-0.000346227649562,0.0479064380692,-0.00516992733756,-0.00723705641716,-0.00453408441365,5.0
VNQ,IPB,0.0,0.0,0.0,0.0,0.0,-1.39304437566e-06,-0.0700469605485,-0.10310884582,-0.116674167651,-0.112520821686,1.0
VNQ,AAT,1.0,0.0,0.0,0.0,0.0,-0.0939908924375,-0.0653303963913,-0.120275914199,-0.121958243481,-0.119086662723,2.0
VNQ,CTV,0.0,0.0,0.0,0.0,0.0,-0.00123977933401,-0.0696417386072,-0.102897471828,-0.117118263966,-0.113014827953,3.0
VNQ,AEY,0.0,0.0,0.0,0.0,0.0,-0.168424025428,-0.0676196730162,-0.102765329223,-0.115406211413,-0.112038467386,4.0
VNQ,EGL,0.0,0.0,0.0,0.0,0.0,-0.0006976577948,-0.0588670848655,-0.0865202914885,-0.103396650903,-0.0977847526734,5.0
CIB,T,1.0,1.0,1.0,1.0,1.0,0.0451097310363,0.0902199187742,0.0634880738864,0.0610757152294,0.0674000641057,1.0
CIB,SE,0.0,1.0,1.0,1.0,0.0,0.0144409913757,0.141990169007,0.102521656969,0.0882969588117,0.0938198861946,2.0
CIB,WGL,0.0,0.0,0.0,0.0,0.0,0.0139613576804,0.0681587523688,0.0137935698717,0.0170789806127,0.0211108636829,3.0
CIB,MBT,1.0,0.0,0.0,0.0,0.0,0.0488084776417,0.0548941125826,-0.0157389493599,-0.0165413142758,-0.00600328135824,4.0
CIB,AHC,1.0,1.0,1.0,1.0,1.0,0.103575595511,0.0491311542306,-0.0036633962511,-0.00174926548424,0.00227545481712,5.0
ONB,FNB,0.0,0.0,0.0,0.0,0.0,-0.00673454928065,0.115519473935,-0.0410581001062,-0.0757638561262,-0.084338886617,1.0
ONB,RF,0.0,1.0,0.0,0.0,0.0,0.00857228585051,0.102330328455,-0.0173104491586,-0.0623786291415,-0.0701177531406,2.0
ONB,GWB,1.0,1.0,1.0,1.0,1.0,0.0121992696417,0.0813382915106,-0.0267452834131,-0.0464359368802,-0.0557060723248,3.0
ONB,CFR,0.0,1.0,1.0,1.0,1.0,0.00287603668154,0.0846771057561,-0.0793112587518,-0.0994676257315,-0.11690207118,4.0
ONB,BLX,0.0,0.0,0.0,0.0,0.0,0.00826752507492,0.0390012827941,-0.0579762436806,-0.0774361625956,-0.0901568808117,5.0
BBX,ARL,1.0,1.0,1.0,1.0,1.0,0.140434510901,0.31854043851,0.217743108637,0.224545611839,0.215316663729,1.0
BBX,PEN,1.0,1.0,1.0,1.0,1.0,0.0122936205919,0.332957719504,0.228291771508,0.236007408311,0.226800351895,2.0
BBX,DB,1.0,1.0,1.0,1.0,1.0,0.02873046186,0.355190837992,0.247537546238,0.242378969751,0.229502427943,3.0
BBX,IBM,1.0,1.0,1.0,1.0,1.0,0.00992942599075,0.35352448658,0.243903810555,0.245144721747,0.234141107568,4.0
BBX,XNY,1.0,1.0,1.0,0.0,1.0,0.212010577701,0.340796707956,0.234197122241,0.241137118296,0.231534258297,5.0
CE,PNR,1.0,1.0,1.0,1.0,1.0,0.0920216308031,0.0588248770396,-0.0386291689942,-0.0335716277776,-0.0331884220103,1.0
CE,BLK,1.0,1.0,1.0,1.0,1.0,0.00793304722386,0.0846126025894,0.0182132635182,0.0154319108071,0.0135994600516,2.0
CE,IDE,1.0,1.0,1.0,1.0,1.0,0.248289298134,0.00947882767531,-0.0761010196202,-0.0694628187279,-0.0712529496655,3.0
CE,WFC,1.0,1.0,1.0,1.0,1.0,0.0633679081953,0.0745419234573,-0.00926307306369,-0.0108337052568,-0.0130132200906,4.0
CE,PWV,1.0,1.0,1.0,1.0,1.0,0.168281563089,0.0929020399397,0.0029015110588,0.000824756056701,-0.000895431613869,5.0
IHC,ABX,1.0,1.0,1.0,1.0,0.0,0.0327700644996,0.145098962965,0.155048199276,0.155747745459,0.16113046239,1.0
IHC,COR,1.0,1.0,1.0,1.0,1.0,0.00815212894511,0.152191406078,0.158364594857,0.158920454094,0.160505068835,2.0
IHC,TLN,1.0,1.0,1.0,1.0,1.0,0.0537449763295,0.150606719633,0.147519623495,0.149624352522,0.155131896905,3.0
IHC,UBA,1.0,1.0,1.0,1.0,1.0,0.0443677189649,0.152920768419,0.15362286431,0.153218631412,0.157962460399,4.0
IHC,JST,1.0,0.0,0.0,0.0,0.0,0.0245123244934,0.151921541517,0.160152372201,0.160468221771,0.166938416508,5.0
KN,BX,0.0,0.0,0.0,0.0,0.0,0.00553079226388,0.204391730101,0.316619646683,0.339368151384,0.34215447551,1.0
KN,ANW,0.0,1.0,1.0,1.0,1.0,0.0321256550232,0.20526608403,0.293797793681,0.310127763445,0.30810916283,2.0
KN,XSD,1.0,1.0,1.0,1.0,1.0,0.0155585562509,0.206407695193,0.334708267452,0.363648359899,0.36173129265,3.0
KN,FLR,0.0,0.0,0.0,0.0,0.0,0.00820970742074,0.208201340545,0.316506511195,0.345084343683,0.341522656833,4.0
KN,KNL,1.0,1.0,1.0,1.0,1.0,0.0608694088771,0.195413259334,0.306225231839,0.330440476317,0.327090624777,5.0
TIS,PCI,1.0,1.0,1.0,1.0,1.0,0.440005586736,0.280793680874,0.221114927611,0.213738718365,0.21471295558,1.0
TIS,DX,1.0,1.0,1.0,1.0,1.0,0.391284482013,0.320710616978,0.248968960139,0.237969958749,0.238465016303,2.0
TIS,WMC,1.0,1.0,1.0,1.0,1.0,0.249654324756,0.320942508259,0.255541645693,0.245944801126,0.245868264233,3.0
TIS,BGB,1.0,1.0,1.0,1.0,1.0,0.328662800981,0.28707311126,0.237845970351,0.235661021145,0.237706764193,4.0
TIS,HTS,1.0,1.0,1.0,1.0,1.0,0.184683647226,0.310408172937,0.246729077065,0.237313967023,0.239848945593,5.0
DAN,POL,0.0,0.0,1.0,0.0,0.0,0.0127091326776,-0.00907732396848,0.0180346357152,0.00858454499596,0.0124659807138,1.0
DAN,ST,1.0,0.0,0.0,0.0,0.0,0.00891872313759,-0.000147779026422,-0.0127873376721,-0.0170863971627,-0.0200673582936,2.0
DAN,TEN,0.0,0.0,0.0,0.0,0.0,0.00553223118555,-0.0360333504771,-0.0976345201086,-0.0973383496336,-0.0954706190202,3.0
DAN,TNA,0.0,0.0,0.0,0.0,0.0,-0.000401053589328,-0.043371822086,-0.0094114198704,-0.00739644305051,-0.0114027865221,4.0
DAN,MEI,1.0,0.0,0.0,0.0,1.0,0.0113256070101,0.0457797794813,0.0327522395638,0.0340425285691,0.0357124935714,5.0
WEN,AVH,1.0,1.0,1.0,1.0,1.0,0.0784854866256,0.0126973888484,0.0239057418627,0.0212975405519,0.0241515228176,1.0
WEN,APD,1.0,1.0,0.0,1.0,0.0,0.00310906458715,0.0358450377406,0.0630819811439,0.0597185766273,0.0636824324492,2.0
WEN,PSI,1.0,1.0,1.0,0.0,0.0,0.0144986649621,0.0296438616609,0.0301980324249,0.0296248986613,0.0295601164033,3.0
WEN,OEC,1.0,1.0,1.0,1.0,1.0,0.0348877731488,0.0186331408414,0.0106212739783,0.00694332940359,0.0101144561125,4.0
WEN,ECL,0.0,0.0,0.0,0.0,0.0,0.0015688678326,0.0593809736639,0.0703719424524,0.0573594363458,0.0653653129855,5.0
DRQ,BRS,1.0,0.0,0.0,0.0,0.0,0.0675156465577,0.176918174414,0.0952327844517,0.0832685559124,0.0829732152885,1.0
DRQ,HP,0.0,0.0,0.0,0.0,1.0,0.0118726273493,0.142727833472,0.149346406605,0.123954896059,0.132872188006,2.0
DRQ,NOV,0.0,0.0,0.0,0.0,0.0,0.0495681570311,0.149387292349,0.152010447347,0.131519004383,0.13116206264,3.0
DRQ,FLR,0.0,0.0,0.0,0.0,0.0,0.0321863429017,0.194933999594,0.186134293656,0.174179708823,0.173418917877,4.0
DRQ,ERF,1.0,1.0,1.0,0.0,0.0,0.303798655598,0.2061283171,0.109785746004,0.0976474947249,0.0977093099973,5.0
VSI,GNC,1.0,1.0,1.0,1.0,1.0,0.0221920147186,0.0982379773086,0.0653878685647,0.0598120659114,0.0516120136704,1.0
VSI,SIX,0.0,0.0,0.0,0.0,0.0,-0.00290350022463,0.0869417593522,0.122917314401,0.125860659198,0.125684880508,2.0
VSI,HTS,0.0,0.0,0.0,0.0,0.0,0.0349816440523,0.102366781803,0.119682952704,0.122152856358,0.121908130535,3.0
VSI,WMC,0.0,0.0,0.0,0.0,0.0,0.0355185719165,0.112823900556,0.129662000067,0.129913723682,0.129432852032,4.0
VSI,CVV,0.0,0.0,0.0,0.0,0.0,0.0262634411937,0.106000929761,0.123618575995,0.126914610285,0.125619509056,5.0
STE,EV,1.0,0.0,0.0,0.0,0.0,0.0517325446209,0.106842532937,0.113778939287,0.120224885853,0.112931009536,1.0
STE,HPY,0.0,0.0,0.0,0.0,0.0,0.0149861280748,0.115101558795,0.122180761151,0.133371555811,0.13649776329,2.0
STE,VA,0.0,0.0,0.0,0.0,0.0,0.025975197626,0.140493498376,0.120159950148,0.119023331241,0.116853639914,3.0
STE,KW,1.0,1.0,1.0,1.0,1.0,0.0623805323545,0.0704353795402,0.107907169775,0.113113201686,0.109829214475,4.0
STE,NTP,1.0,0.0,0.0,0.0,0.0,0.232318661395,0.131784728056,0.109921831284,0.112542765819,0.110062119359,5.0
DX,ARR,1.0,1.0,1.0,1.0,1.0,0.0112731650302,0.106750246053,0.10182173133,0.0949314998903,0.0949895197769,1.0
DX,MFA,1.0,1.0,1.0,1.0,1.0,0.036560927858,0.155587906216,0.143748068675,0.129974802542,0.126740315826,2.0
DX,CIM,1.0,1.0,1.0,1.0,1.0,0.0176534204565,0.152928279942,0.147997860538,0.126167870098,0.123413474991,3.0
DX,TWO,0.0,1.0,1.0,1.0,1.0,0.00371197646023,0.151306978284,0.128304693446,0.130284319674,0.126745294492,4.0
DX,HTS,1.0,1.0,1.0,1.0,1.0,0.0377739480724,0.131626967204,0.122589551026,0.127643307934,0.131277420369,5.0
JHP,NRP,1.0,1.0,1.0,1.0,1.0,0.0508071474777,0.192125478018,0.113270199026,0.0965410223844,0.0939449779686,1.0
JHP,JTP,1.0,1.0,1.0,1.0,0.0,0.0649026259595,0.203378005254,0.120882144156,0.103671444814,0.103053007137,2.0
JHP,BAX,1.0,1.0,1.0,1.0,1.0,0.0103624238676,0.22137753781,0.137762814977,0.11427915464,0.114899073886,3.0
JHP,UPL,1.0,1.0,1.0,1.0,1.0,0.0265796187117,0.201129862731,0.116017282274,0.0992183758745,0.0975996712972,4.0
JHP,AES,1.0,1.0,1.0,1.0,1.0,0.0307738316676,0.204811804706,0.117319615415,0.100586043538,0.0968232421348,5.0
USG,WY,0.0,0.0,0.0,0.0,0.0,-0.00189724677972,-0.101361992376,-0.0427084641707,-0.0532954910052,-0.052229155229,1.0
USG,PCL,0.0,0.0,0.0,0.0,0.0,-0.0044954176423,-0.10025622105,-0.0480715971918,-0.0580124838041,-0.0563358140622,2.0
USG,PHH,0.0,0.0,0.0,0.0,0.0,0.0205994166289,-0.0684412986419,-0.0141749648843,-0.0254101863633,-0.035322976206,3.0
USG,ACW,1.0,1.0,1.0,1.0,1.0,0.235952086762,-0.0899854644401,-0.0541250330368,-0.0552811735899,-0.0597852044427,4.0
USG,AEL,1.0,1.0,1.0,1.0,1.0,0.0426973455819,-0.0885039926342,-0.043770563703,-0.0510737870156,-0.0503147764526,5.0
PTX,PKY,1.0,1.0,1.0,1.0,1.0,0.0162421137504,0.0788802794167,0.0845687394286,0.0832280527916,0.0800879262037,1.0
PTX,WGP,1.0,1.0,1.0,1.0,0.0,0.00220565252709,0.11528701704,0.120316793633,0.118070280943,0.11841280547,2.0
PTX,THW,1.0,1.0,1.0,0.0,0.0,0.0163893003829,0.091231386491,0.100801283218,0.0979853607853,0.0959807644875,3.0
PTX,CHW,1.0,1.0,1.0,1.0,1.0,0.030569521437,0.125197796339,0.117758190263,0.108545886374,0.109518173114,4.0
PTX,BTO,1.0,1.0,1.0,1.0,1.0,0.00636893834641,0.0936624910148,0.103895825983,0.104000894213,0.103544177123,5.0
MGN,TTP,1.0,1.0,1.0,1.0,1.0,0.00440242701671,0.0511680799219,0.0104899243064,0.0108125642625,0.030016837901,1.0
MGN,FPL,1.0,1.0,1.0,1.0,1.0,0.00571395165119,0.0501366944045,0.01142013243,0.0108859739004,0.0298053322047,2.0
MGN,CEN,1.0,1.0,1.0,1.0,1.0,0.00491242999802,0.053598642705,0.0113310495221,0.0110767499864,0.0320340273801,3.0
MGN,EVA,1.0,1.0,1.0,1.0,1.0,0.00385594536649,0.0558794041943,0.0129084044782,0.0110825762838,0.0331242893582,4.0
MGN,TGP,1.0,1.0,1.0,1.0,1.0,0.00389821862437,0.0552841021033,0.0111997253201,0.0107823507619,0.0314737463,5.0
MHI,DSU,1.0,1.0,1.0,1.0,1.0,0.502520589566,0.217726185212,0.171289028999,0.161787550834,0.158443470916,1.0
MHI,PCN,1.0,1.0,1.0,1.0,1.0,0.118804567233,0.22721354175,0.165895688993,0.157762999119,0.152278641073,2.0
MHI,PHT,1.0,1.0,1.0,1.0,1.0,0.105120600383,0.231900156192,0.174866229038,0.153069718225,0.144998581219,3.0
MHI,MFD,1.0,1.0,1.0,1.0,1.0,0.0625607489035,0.227828095761,0.172132521689,0.16239983637,0.160368594233,4.0
MHI,MN,1.0,1.0,1.0,1.0,1.0,0.0496667915718,0.232405922286,0.176724526505,0.164851096499,0.160967449921,5.0
AMC,PLD,1.0,1.0,1.0,1.0,1.0,0.0375475206521,0.172584724059,0.201927610244,0.187100671068,0.190956190709,1.0
AMC,CUZ,1.0,1.0,1.0,1.0,1.0,0.139405337756,0.173356435492,0.199913439884,0.182656421805,0.18616643227,2.0
AMC,ENH,1.0,1.0,1.0,1.0,1.0,0.0583109831667,0.163276103129,0.210440431188,0.199313951016,0.201498274362,3.0
AMC,SNA,1.0,1.0,1.0,1.0,1.0,0.00861976302812,0.2048952083,0.231193500348,0.208583482861,0.211144806869,4.0
AMC,IVH,1.0,1.0,1.0,1.0,1.0,0.151103909215,0.144825559369,0.195807988435,0.182803577164,0.185024026385,5.0
DTE,POR,0.0,0.0,0.0,0.0,0.0,0.0242638580525,0.0286475194414,-0.0508263707726,-0.103014495386,-0.122241069983,1.0
DTE,EIX,0.0,0.0,0.0,0.0,0.0,0.0355025952851,0.0512570725067,-0.0215551697436,-0.0673352611522,-0.0872767157193,2.0
DTE,PEG,0.0,0.0,0.0,0.0,0.0,0.0277305970333,0.087120171045,0.0235126192528,-0.00912532556514,-0.0316921089067,3.0
DTE,CMS,0.0,0.0,0.0,0.0,0.0,0.0248813698981,0.0704272796337,0.0356354643217,-0.00178197646012,-0.01453425319,4.0
DTE,ES,0.0,0.0,0.0,0.0,0.0,-0.00774092156677,0.0398196607352,-0.0404437591593,-0.093135468641,-0.105613350397,5.0
EGF,SLH,1.0,1.0,1.0,1.0,1.0,0.0162302072943,0.18066087257,0.105663270657,0.114005993618,0.113440384068,1.0
EGF,DYN,1.0,1.0,1.0,1.0,1.0,0.0157297290701,0.176335539301,0.0973409085204,0.106038804609,0.105563091476,2.0
EGF,TPC,1.0,1.0,1.0,1.0,1.0,0.00737680739255,0.188324502407,0.109614880971,0.115408347816,0.11788516432,3.0
EGF,PFX,1.0,1.0,1.0,1.0,1.0,0.00598194428613,0.183625196542,0.0952728896227,0.106457175062,0.105203262287,4.0
EGF,HYF,1.0,1.0,1.0,1.0,1.0,0.386097499368,0.1796194017,0.0999725062118,0.103982818156,0.103681049666,5.0
MCO,NFO,0.0,0.0,0.0,0.0,0.0,0.0662925499391,0.110069167678,0.165627744317,0.18379082678,0.180522683301,1.0
MCO,TNA,1.0,1.0,1.0,1.0,1.0,0.0255173185075,0.153445356563,0.191253045129,0.196344720189,0.197488870748,2.0
MCO,JKG,0.0,1.0,1.0,1.0,1.0,0.0195138788927,0.183896508954,0.242627430606,0.246483797953,0.248179139713,3.0
MCO,IJH,0.0,1.0,1.0,1.0,1.0,0.0289657593947,0.17082088251,0.23036461559,0.22684041798,0.229881729949,4.0
MCO,PRN,0.0,0.0,0.0,0.0,0.0,0.0408384165607,0.108658700899,0.0923620254801,0.11514133267,0.115604085238,5.0
IYE,HCN,0.0,0.0,0.0,1.0,1.0,-0.00463740694963,0.109710917758,0.0592396766765,0.0604890560732,0.0677749835973,1.0
IYE,NQU,0.0,0.0,0.0,0.0,0.0,-0.0362015512472,0.100904641897,0.045319070953,0.0488758706501,0.0483072077047,2.0
IYE,BSL,0.0,0.0,0.0,0.0,0.0,-0.00497711194703,0.10326631711,0.0477625106354,0.0496577846655,0.0489886826475,3.0
IYE,VMO,0.0,0.0,0.0,0.0,0.0,0.0174252697125,0.0994396256285,0.0487728728269,0.051286327789,0.0505421200727,4.0
IYE,IJS,0.0,0.0,0.0,0.0,0.0,0.00593736165792,0.204901469406,0.159320761933,0.157038211474,0.157878756691,5.0
IDT,ADC,1.0,1.0,1.0,1.0,1.0,0.0211508368754,0.197621132719,0.232206129252,0.23535175937,0.234879428079,1.0
IDT,UBA,1.0,1.0,1.0,1.0,1.0,0.0450598492035,0.210383785522,0.250252599388,0.251170848241,0.245880235287,2.0
IDT,HTR,1.0,0.0,0.0,1.0,1.0,0.0167135701483,0.169779834002,0.223128674517,0.233818761847,0.234559796489,3.0
IDT,KRG,1.0,0.0,1.0,1.0,1.0,0.0176356324809,0.203698919401,0.214564526728,0.219770870037,0.220947809079,4.0
IDT,RIC,0.0,0.0,0.0,0.0,0.0,0.0532359592655,0.174953290362,0.231041179502,0.23973287288,0.240948875967,5.0
DPS,PCN,1.0,1.0,1.0,1.0,1.0,0.276807536439,0.0451762637556,-0.0266811929129,-0.0276276944215,-0.0323719738556,1.0
DPS,PEP,0.0,1.0,0.0,1.0,1.0,0.0178477752616,-0.052562738527,-0.12049214364,-0.113173125167,-0.114783204175,2.0
DPS,MNR,1.0,1.0,0.0,0.0,1.0,0.170148158396,0.0274838484924,-0.0294228938495,-0.0304577857212,-0.0349328476734,3.0
DPS,AGM,1.0,1.0,1.0,1.0,1.0,0.0342745103247,0.0320477172015,-0.0489639443321,-0.0420807212445,-0.0493859995666,4.0
DPS,UHT,1.0,1.0,1.0,0.0,0.0,0.0451169695472,0.0423494675675,-0.0439127175799,-0.0380812676862,-0.0466924701527,5.0
EUM,ASM,0.0,0.0,0.0,0.0,0.0,-0.0570102386515,0.0410051503452,-0.01163422961,-0.0127857990516,-0.0108992469023,1.0
EUM,BSF,0.0,0.0,0.0,0.0,0.0,0.00619847033905,0.044502590522,-0.0217470254123,-0.0238416713389,-0.0220703367241,2.0
EUM,CBK,0.0,0.0,0.0,0.0,0.0,-0.0520313974414,0.051052342879,-0.0176948098703,-0.0181687377774,-0.0182342453991,3.0
EUM,PFG,0.0,0.0,0.0,0.0,0.0,0.00177678993958,0.0741934353345,0.0342300775356,0.0353506849293,0.0358457307654,4.0
EUM,HRT,0.0,0.0,0.0,0.0,0.0,0.0178090033075,0.0549648198885,-0.00431381879597,-0.00686299907512,-0.0083191385235,5.0
TVC,RRM,1.0,1.0,1.0,1.0,1.0,0.11172319085,0.145051254924,0.115013825491,0.114584451046,0.111245141644,1.0
TVC,STM,1.0,1.0,1.0,1.0,1.0,0.134634826139,0.15200194641,0.118390293368,0.118065689489,0.116900088969,2.0
TVC,SCM,1.0,1.0,0.0,0.0,0.0,0.0844055898336,0.14899519621,0.117288547796,0.116720804313,0.114976723896,3.0
TVC,MT,1.0,1.0,1.0,1.0,1.0,0.13464740715,0.150103997777,0.113208703254,0.115765230662,0.113125042821,4.0
TVC,BAS,1.0,1.0,1.0,1.0,1.0,0.14762823983,0.145801758808,0.109532253416,0.107552255304,0.104595028555,5.0
NBY,JHA,0.0,0.0,0.0,0.0,0.0,-0.0129962356209,0.074772180264,0.0693104557482,0.0648012218241,0.0606188156013,1.0
NBY,SPP,1.0,1.0,1.0,1.0,0.0,-0.0650340776263,0.0818791030941,0.0697244535117,0.0608355814223,0.0543991816538,2.0
NBY,RIV,0.0,0.0,0.0,0.0,0.0,-0.00805139217296,0.0628744004561,0.0583789818418,0.0542782836143,0.0506365748707,3.0
NBY,AIW,0.0,0.0,0.0,0.0,0.0,-6.25856301232e-06,0.0541677182699,0.0505096445942,0.0476488766714,0.045023445946,4.0
NBY,MCX,0.0,0.0,0.0,0.0,0.0,-0.00702352119187,0.0604074789201,0.0594061919627,0.054195241622,0.0510990010216,5.0
MX,LUK,1.0,1.0,1.0,1.0,1.0,0.020880464889,0.135418348155,0.183394809145,0.189724066938,0.190446309501,1.0
MX,APH,0.0,1.0,1.0,1.0,1.0,0.00273180820621,0.128977761677,0.17680094283,0.17337255158,0.170644743253,2.0
MX,NQ,1.0,0.0,0.0,0.0,0.0,0.0365980751602,0.107555478361,0.147092209373,0.149250777096,0.148845724089,3.0
MX,MYL,0.0,1.0,1.0,1.0,1.0,0.00206095530069,0.142083523221,0.201191444847,0.199302298925,0.194011663159,4.0
MX,ALB,0.0,1.0,1.0,1.0,1.0,0.000424927693265,0.140640590126,0.193242797282,0.190067096435,0.184000605296,5.0
RFT,CNQ,1.0,1.0,1.0,1.0,1.0,0.120357230462,0.218559727655,0.183252061027,0.161101126012,0.161076286948,1.0
RFT,SN,1.0,1.0,1.0,1.0,1.0,0.279692598412,0.232784664126,0.19853482215,0.178603077187,0.177666294167,2.0
RFT,BNO,1.0,1.0,1.0,1.0,1.0,0.196012902875,0.232633203124,0.195791613275,0.175207421548,0.174711866001,3.0
RFT,CCU,1.0,1.0,1.0,1.0,1.0,0.193856412619,0.234669421386,0.198919998262,0.174083725874,0.176358709094,4.0
RFT,UNT,1.0,1.0,1.0,1.0,1.0,0.109761929198,0.228638919469,0.192594868683,0.170712169636,0.172150394817,5.0
EMF,PDN,1.0,1.0,1.0,1.0,1.0,0.307682572753,0.206373955434,0.156128605863,0.131679711141,0.125584061979,1.0
EMF,CVY,1.0,1.0,1.0,1.0,1.0,0.326677650998,0.234137675355,0.17452761163,0.144281153771,0.134277749245,2.0
EMF,DEI,1.0,1.0,1.0,1.0,1.0,0.196835025212,0.236386488199,0.171889184526,0.140243538361,0.131783708788,3.0
EMF,PEY,1.0,1.0,1.0,1.0,1.0,0.522278122474,0.234569140617,0.170165137134,0.137776221681,0.127438321922,4.0
EMF,BGR,1.0,1.0,1.0,1.0,1.0,0.246810701788,0.225614477934,0.165036763227,0.138442162104,0.130223527433,5.0
GVI,IPB,0.0,0.0,0.0,0.0,0.0,-5.13273843077e-09,0.398298000862,0.327446289825,0.293267497331,0.289159326501,1.0
GVI,AAT,0.0,0.0,0.0,0.0,0.0,-0.00539944988759,0.397242748794,0.332325362078,0.296784472427,0.291070773253,2.0
GVI,CTV,0.0,0.0,0.0,0.0,0.0,-3.47568867011e-05,0.398431768185,0.3275518391,0.293188646903,0.288881009233,3.0
GVI,AEY,0.0,0.0,0.0,0.0,0.0,0.0331022832996,0.39652713347,0.324589878061,0.28916928325,0.283818441855,4.0
GVI,EGL,1.0,0.0,0.0,0.0,0.0,-0.000865170301232,0.397104885163,0.330299259098,0.296416271087,0.291395575693,5.0
AHT,RAS,0.0,0.0,0.0,0.0,0.0,0.00431712821686,-0.0425958741987,-0.00388521701161,-0.00813643140485,-0.0105139085129,1.0
AHT,VER,0.0,0.0,0.0,0.0,0.0,0.0017930010684,-0.0537414832131,0.000225445806475,-0.00334173354826,-0.00445337378286,2.0
AHT,SN,0.0,0.0,0.0,0.0,0.0,0.00972715086773,-0.057416950132,0.00694354179443,0.00854152312052,0.00753926382763,3.0
