ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
NJ,FBHS,1.0,1.0,1.0,1.0,1.0,0.000688637891504,0.0289486732123,-0.0987550322987,-0.0649315961848,-0.0659828846452,3.0
NJ,WAL,1.0,1.0,1.0,1.0,1.0,0.000892161581181,0.0655228720897,-0.0273610009851,-0.0172807270922,-0.0215042047853,4.0
NJ,WAB,1.0,1.0,1.0,1.0,1.0,0.000629937456526,0.0826677816662,0.0337479261829,0.0239337314587,0.0284211228622,5.0
LFL,FGB,0.0,1.0,1.0,0.0,1.0,0.000794375360359,0.0181538027526,0.0442396901051,0.0467129478272,0.045047469345,1.0
LFL,FCO,0.0,0.0,0.0,0.0,0.0,0.00169604898379,0.00837663794414,0.0364162220889,0.037261651761,0.0361224030092,2.0
LFL,PFN,1.0,1.0,1.0,1.0,1.0,0.00187787942646,0.0323973978425,0.0252404045045,0.0273543675149,0.0211002435117,3.0
LFL,JDD,0.0,0.0,0.0,0.0,0.0,0.000357327206067,0.0151597870711,0.0419346330889,0.0438759345117,0.0426969524013,4.0
LFL,EMD,0.0,1.0,1.0,1.0,1.0,0.00124266435801,0.0377328517076,0.0524323829857,0.0547522675981,0.0528942906445,5.0
AFCO,WD,1.0,1.0,0.0,0.0,0.0,0.00137412078297,0.240735248299,0.187952154493,0.181823323784,0.182992776725,1.0
AFCO,EEP,1.0,1.0,1.0,1.0,1.0,0.00111833163036,0.230928591345,0.191651223447,0.183159985385,0.183649170271,2.0
AFCO,NCZ,1.0,1.0,1.0,1.0,1.0,0.0104182986303,0.223719806519,0.189372991907,0.183390069542,0.183960342641,3.0
AFCO,EDF,1.0,1.0,1.0,1.0,1.0,0.00595562324507,0.224432563111,0.182478745175,0.174393886831,0.17481011109,4.0
AFCO,PES,1.0,1.0,1.0,1.0,1.0,0.00813403223082,0.23065187092,0.188407761568,0.18180069427,0.183639610487,5.0
GMED,DAR,1.0,1.0,1.0,1.0,1.0,0.00363587233193,-0.0164775498199,-0.058705669339,-0.0593776113899,-0.0615338081801,1.0
GMED,NPTN,1.0,1.0,0.0,0.0,0.0,0.00296627102299,-0.0260304280752,-0.0579924425544,-0.0588644245596,-0.0600742850615,2.0
GMED,EGP,0.0,0.0,0.0,0.0,0.0,0.000525284294874,-0.0251883222532,-0.0694717168788,-0.0707680335736,-0.0718143828734,3.0
GMED,CIEN,1.0,0.0,0.0,0.0,0.0,0.00181035197993,-0.0309883432403,-0.0730606625403,-0.0757068639396,-0.0773344197468,4.0
GMED,FBR,1.0,1.0,1.0,1.0,1.0,0.00229010252347,0.0290156605913,0.0055538790483,-0.00135860824631,0.000790115418995,5.0
COF-WS,IEX,0.0,1.0,1.0,1.0,1.0,0.00111050302519,0.0487631694422,0.11708526985,0.110958661598,0.110870990101,1.0
COF-WS,ASB,0.0,1.0,1.0,1.0,1.0,0.00464035176093,0.0462985726624,0.114885694473,0.119615648935,0.13308028479,2.0
COF-WS,MTB,0.0,1.0,1.0,1.0,1.0,0.000417243648182,0.0338053243813,0.102315136825,0.105700455704,0.105070949069,3.0
COF-WS,DO,1.0,1.0,1.0,1.0,1.0,0.00357491863052,0.0705184227753,0.137177815687,0.132871004211,0.135498992385,4.0
COF-WS,MTZ,1.0,1.0,1.0,1.0,1.0,0.00503031318843,0.0790344430806,0.147633194909,0.124845204911,0.130161658405,5.0
FLOW,CIE,0.0,0.0,1.0,1.0,1.0,0.00454871349711,0.0299807015366,0.0529493003833,0.0532406880428,0.0501634193674,1.0
FLOW,IEX,0.0,0.0,1.0,1.0,1.0,0.00163885041811,0.0221072358704,0.0659275843249,0.0658649631817,0.0648928048104,2.0
FLOW,RIG,1.0,1.0,0.0,1.0,0.0,0.00428748709988,0.0354695545931,0.0655183421577,0.0647746863747,0.0639947099725,3.0
FLOW,HUN,0.0,0.0,0.0,1.0,1.0,0.00154733566294,0.0291093965431,0.0638052027113,0.0628616910388,0.0597309335683,4.0
FLOW,MTZ,0.0,0.0,0.0,0.0,1.0,0.00204667854592,0.0222969198228,0.0708625341244,0.0699112021696,0.0707776684947,5.0
NIO,NQU,1.0,1.0,1.0,1.0,1.0,0.00796718034115,0.0920738654084,0.0293304672169,0.0256808404797,0.0252691833704,1.0
NIO,NQI,1.0,1.0,1.0,1.0,1.0,0.00438032582694,0.0961365217314,0.0336176324352,0.0311975378234,0.0305410650746,2.0
NIO,VMM,0.0,0.0,0.0,0.0,1.0,0.00104198142735,0.0948636998496,0.0342730195271,0.0319873243028,0.0339934075628,3.0
NIO,MYC,1.0,1.0,1.0,1.0,1.0,0.00543294730074,0.0985751599143,0.0411619436092,0.0397508028991,0.039286148397,4.0
NIO,VMO,1.0,1.0,1.0,1.0,1.0,0.00413908589559,0.0881717381372,0.0295330390823,0.0277814256888,0.0264509097237,5.0
NNI,SHO,1.0,1.0,1.0,1.0,1.0,0.00458710520488,0.162037367432,0.165665375817,0.162958206631,0.164064553686,1.0
NNI,CNX,0.0,0.0,1.0,0.0,0.0,0.00193661124541,0.102337945846,0.110135755496,0.11032175805,0.110848932388,2.0
NNI,BRC,1.0,1.0,1.0,1.0,1.0,0.00877449607177,0.132164579692,0.126818468827,0.125712750794,0.124785242089,3.0
NNI,ETM,0.0,0.0,0.0,0.0,0.0,0.0015578126561,0.108012198803,0.12149014649,0.120712340075,0.121427490639,4.0
NNI,SLF,0.0,0.0,1.0,1.0,1.0,-0.000297880063531,0.112617591203,0.120746914755,0.118862114201,0.121867654892,5.0
BWXT,KB,0.0,0.0,0.0,0.0,0.0,0.00180576556361,0.0146763569056,0.00871168270422,0.00767253732342,0.00744907044436,1.0
BWXT,MHY,0.0,0.0,0.0,0.0,0.0,0.0117607819431,0.0054317143775,-0.00286074087087,-0.00282919258155,-0.00363748466795,2.0
BWXT,HHY,0.0,0.0,0.0,0.0,0.0,0.00548269802845,0.0119240224645,-0.00186560203694,-0.00159364095308,-0.00355527997174,3.0
BWXT,DDF,0.0,0.0,0.0,0.0,1.0,0.00143409907256,0.0185979258595,0.0125648002863,0.0123131339055,0.0120357373368,4.0
BWXT,PCF,0.0,0.0,0.0,0.0,0.0,-0.000310981436069,0.0122389876856,0.00696673530385,0.00611575732048,0.00402523439492,5.0
RMP,BTU,1.0,1.0,1.0,1.0,1.0,0.00490120544319,0.0803130121922,0.0607484003273,0.0596895022795,0.0593709613573,1.0
RMP,CLI,1.0,1.0,1.0,1.0,1.0,0.00445791247468,0.0781375605871,0.0570914962797,0.0574291992179,0.0570170029358,2.0
RMP,RAX,1.0,1.0,1.0,1.0,1.0,0.00244966443401,0.0829358367975,0.0606413500654,0.0597962528235,0.0600402474886,3.0
RMP,PSG,1.0,1.0,1.0,1.0,1.0,0.00494903752429,0.0808609318733,0.0594031602812,0.0590794846905,0.0589688726102,4.0
RMP,HMLP,1.0,1.0,1.0,1.0,1.0,0.00267423381469,0.0738408691791,0.0531105177692,0.0530694283305,0.0524980709081,5.0
AVG,PGND,1.0,1.0,1.0,1.0,1.0,0.00474897082378,0.00304424762827,-0.266598941214,-0.254822115977,-0.286239620567,1.0
AVG,JGV,1.0,1.0,1.0,1.0,1.0,0.00900809741229,0.0260311058449,-0.267774457607,-0.250906132291,-0.291181786258,2.0
AVG,HIO,1.0,1.0,1.0,1.0,1.0,0.0344793926284,0.0219266810535,-0.282528092705,-0.270908288477,-0.311300487062,3.0
AVG,PPT,1.0,1.0,1.0,1.0,1.0,0.0472208489917,0.00291734237419,-0.32109788618,-0.310604571616,-0.346026020057,4.0
AVG,S,1.0,1.0,1.0,1.0,1.0,0.0114696214984,-0.00146279203875,-0.310917026021,-0.302283820538,-0.332900724979,5.0
INN,DRH,0.0,0.0,0.0,0.0,0.0,0.000192903229844,0.00886462607728,0.00150599251329,-0.00141717469116,-0.00173434532627,1.0
INN,TDY,0.0,0.0,0.0,0.0,0.0,-6.13964070353e-05,-0.000889008641762,0.00664480756254,0.00663859973011,0.0067322816487,2.0
INN,AHP,0.0,0.0,0.0,0.0,0.0,0.000163254343865,-0.00853584264746,-0.00588448903915,-0.00604220494831,-0.00587072520842,3.0
INN,LTS,0.0,1.0,1.0,1.0,1.0,-0.000762466269268,0.015931570783,0.017468419069,0.0157154669832,0.0157483794632,4.0
INN,DNI,1.0,1.0,1.0,1.0,1.0,-0.00289532162826,0.00721137159548,0.00157593949448,0.000648990095181,0.000521906886588,5.0
ADPT,TDOC,0.0,0.0,1.0,1.0,1.0,0.00290421402737,0.00717175735963,-0.0143415172194,-0.014637472494,-0.0140732726165,1.0
ADPT,EVHC,1.0,1.0,1.0,1.0,1.0,0.0046057804132,0.0133786386846,0.00176938622832,0.00156648429414,0.00227494049488,2.0
ADPT,TSL,0.0,1.0,1.0,1.0,1.0,0.00318459337346,0.033360561018,0.0588077610627,0.0585418977555,0.0630204123528,3.0
ADPT,PEI,0.0,1.0,1.0,1.0,1.0,0.00337063882803,0.0162140647172,0.03177147872,0.0322095076013,0.0396730689466,4.0
ADPT,HTGC,0.0,1.0,1.0,1.0,1.0,0.00475271068243,0.0218725263055,0.0546204874096,0.054862402182,0.0576224000669,5.0
WPG,FPO,1.0,1.0,1.0,1.0,1.0,0.00172779928813,0.0344384778101,0.0553493816739,0.0528103521987,0.0524916941731,1.0
WPG,AJX,1.0,1.0,1.0,1.0,1.0,0.00240730685065,0.0252467596879,0.0430437770792,0.0434025293248,0.0433284285307,2.0
WPG,DD,1.0,1.0,1.0,1.0,1.0,0.000162102703698,0.0223830762555,0.0359713993818,0.0350357252775,0.0347339293118,3.0
WPG,TRU,1.0,1.0,1.0,1.0,1.0,0.000905693738161,0.0273116509542,0.041725541644,0.041760080825,0.0411866539409,4.0
WPG,VNO,0.0,0.0,0.0,0.0,1.0,0.000100125929286,0.0289707383078,0.050406684459,0.0503339297418,0.0500745306392,5.0
EIP,BHL,1.0,1.0,1.0,1.0,1.0,0.0146727892319,0.0698393048408,0.049902852274,0.0501595947355,0.0465851572471,1.0
EIP,REV,1.0,1.0,1.0,1.0,1.0,-0.00109875501858,0.060769595333,0.0387357512683,0.0396155581428,0.0368622012211,2.0
EIP,VEC,1.0,1.0,1.0,1.0,1.0,0.00284958077485,0.0754902353471,0.0472007209661,0.0474446217035,0.0460566200909,3.0
EIP,PF,1.0,1.0,1.0,1.0,1.0,0.00207449555344,0.0665558532508,0.0556785672342,0.0566598207447,0.054852545183,4.0
EIP,MUSA,1.0,1.0,1.0,1.0,1.0,0.00060759670087,0.067382984538,0.0471643399818,0.0470738164673,0.0436101511708,5.0
MEN,MSM,0.0,1.0,1.0,1.0,1.0,-3.17548357491e-05,0.0976092445871,0.0747983840555,0.0773509004284,0.0773045236427,1.0
MEN,NJR,1.0,1.0,1.0,1.0,1.0,0.000310270734643,0.0629509431221,0.0307716972157,0.0291953879321,0.0280333002315,2.0
MEN,EVM,1.0,0.0,1.0,0.0,1.0,0.00168517695676,0.0583647543923,0.0289559226699,0.0264467806946,0.027467069716,3.0
MEN,UTL,1.0,0.0,0.0,0.0,0.0,0.000286066266849,0.0602401871372,0.0300549588842,0.0277790999542,0.027787109704,4.0
MEN,PML,1.0,1.0,1.0,1.0,1.0,0.00159719482088,0.0679332645863,0.0340367517513,0.031630412619,0.0318596022235,5.0
KNOP,MSB,1.0,1.0,1.0,1.0,1.0,0.0115871000393,0.0824896608668,0.115023702815,0.113032678394,0.113463471005,1.0
KNOP,USDP,1.0,1.0,1.0,1.0,1.0,0.00403392496397,0.080612345645,0.117063548533,0.115575689752,0.115748358463,2.0
KNOP,CTL,0.0,1.0,0.0,0.0,0.0,0.00254094364834,0.0839586137204,0.1171509631,0.115577067902,0.115783646628,3.0
KNOP,PGH,1.0,1.0,1.0,1.0,1.0,0.0456072036988,0.0823611802578,0.109212152791,0.109611551862,0.110951062857,4.0
KNOP,SRLP,0.0,1.0,1.0,1.0,1.0,0.00101204525003,0.0851970762783,0.121653908856,0.121850835229,0.122619827881,5.0
CRC,PKD,1.0,1.0,1.0,1.0,1.0,0.00306691631142,0.201908381944,0.172903067938,0.169830151312,0.169365162785,1.0
CRC,EXAR,1.0,1.0,1.0,1.0,1.0,0.00437903418928,0.181694155141,0.150336731566,0.149951438359,0.149144271201,2.0
CRC,KFY,1.0,1.0,1.0,1.0,1.0,0.00190440216902,0.173834131093,0.157395664949,0.156802024648,0.156693204418,3.0
CRC,IBP,1.0,1.0,1.0,1.0,1.0,0.000518921499662,0.183659635333,0.164138238335,0.162459796122,0.161981014276,4.0
CRC,OAS,0.0,1.0,1.0,1.0,1.0,0.000472203762638,0.222927321327,0.181731424786,0.179917346188,0.179871813378,5.0
GSBD,PFD,1.0,1.0,1.0,1.0,1.0,0.00491785024109,0.0817296794933,0.0809889493953,0.0798574698915,0.0805543252156,1.0
GSBD,DMO,1.0,0.0,0.0,1.0,1.0,0.00225349659036,0.0836383573433,0.0835558398037,0.0810055074842,0.081073031682,2.0
GSBD,DSL,1.0,1.0,1.0,1.0,1.0,0.00397878263845,0.0826889151905,0.0819726184733,0.0802949836954,0.0805883788567,3.0
GSBD,GCI,1.0,1.0,1.0,1.0,1.0,0.00203559451217,0.0816821369899,0.070651731071,0.0669956449775,0.0657662174748,4.0
GSBD,ALDW,1.0,1.0,1.0,1.0,1.0,0.000901059625533,0.0825888579066,0.0830918511296,0.081502387318,0.083305469597,5.0
GRX,CII,1.0,1.0,1.0,1.0,1.0,0.00685626796822,0.116000667719,0.0472117240296,0.0472737772283,0.0503574676648,1.0
GRX,FLY,1.0,1.0,1.0,1.0,1.0,0.0059823687933,0.11998874799,0.0505703465372,0.0443191400005,0.0522015457716,2.0
GRX,GCV,1.0,1.0,1.0,1.0,1.0,0.0187112204618,0.119452649976,0.0514258359566,0.0460546918369,0.048243525296,3.0
GRX,USA,1.0,1.0,1.0,1.0,1.0,0.0147012322626,0.110775858084,0.03660486506,0.0473105800402,0.0521505935718,4.0
GRX,BXMX,1.0,1.0,1.0,1.0,1.0,0.00472247346755,0.118909829657,0.0477466809766,0.0486051783695,0.051972696266,5.0
GCV,CII,1.0,1.0,1.0,1.0,1.0,0.00683771475283,0.137283565921,0.0757433832808,0.0714204675164,0.0704128839858,1.0
GCV,RSO,1.0,1.0,1.0,1.0,1.0,0.00235825109752,0.121607281357,0.0629485871074,0.0596751008007,0.0590221636216,2.0
GCV,NHF,1.0,1.0,1.0,1.0,1.0,0.00213245904364,0.12429942691,0.0657728769643,0.0622483367045,0.0616659384939,3.0
GCV,AGD,1.0,1.0,1.0,1.0,1.0,0.0070434198574,0.133671859537,0.0679336331143,0.0639500373122,0.0626353374015,4.0
GCV,AI,1.0,1.0,1.0,1.0,1.0,0.00214849658341,0.132317502964,0.0697166033322,0.0655614849491,0.0641378722357,5.0
GS-PRJ,GS-PRK,1.0,1.0,1.0,1.0,1.0,0.00253523470273,-0.0178468845969,0.00620960733726,0.00618024394456,0.00183294811291,1.0
GS-PRJ,PEN,1.0,1.0,1.0,1.0,1.0,0.000231830600522,-0.0243539007449,0.00716388959837,0.00740072567014,0.00530890112583,2.0
GS-PRJ,XTNT,1.0,1.0,1.0,1.0,1.0,0.0030830151939,-0.0236374676777,0.00585332947288,0.00533293434921,0.00405311308775,3.0
GS-PRJ,DKT,0.0,0.0,0.0,1.0,1.0,0.000366595157909,-0.0304501853872,-0.00155254478169,-0.000836647566696,-0.00595604545122,4.0
GS-PRJ,UFI,1.0,0.0,0.0,0.0,1.0,0.000279380522088,-0.0247825451813,0.0102585471058,0.00982554085237,0.00493958887896,5.0
MLI,EV,0.0,0.0,0.0,1.0,1.0,0.00103331284228,0.044894556837,0.00337099243378,-0.000669091311416,0.000506391854698,1.0
MLI,NCS,1.0,1.0,1.0,1.0,1.0,0.00250040120124,0.0561243146832,0.00860355508611,0.00848109547744,0.00956626095265,2.0
MLI,WNC,1.0,1.0,1.0,1.0,1.0,0.00402750151524,0.076428494065,0.0124488660174,0.0118000192482,0.0128968226652,3.0
MLI,SLF,1.0,1.0,1.0,1.0,1.0,0.00145806524586,0.0784796630252,0.0125950892558,0.0127144901424,0.0168684734744,4.0
MLI,BGC,1.0,1.0,1.0,1.0,1.0,0.0029841229583,0.0812409430164,0.02836986344,0.0234690814829,0.0280571880222,5.0
UVV,IM,1.0,1.0,1.0,1.0,1.0,0.103121554247,-0.0340006196957,-0.00133741362463,-0.000719700899017,0.00764102100718,1.0
UVV,CSL,1.0,1.0,1.0,1.0,1.0,0.0301320336657,-0.0313938883012,0.00279256868952,0.00105552761762,0.00148612638281,2.0
UVV,HNI,1.0,1.0,1.0,1.0,1.0,0.0555328731999,-0.0323639620439,4.71454405022e-05,-0.00616083495688,0.00181849500894,3.0
UVV,KAMN,1.0,1.0,1.0,1.0,1.0,0.0878121547378,-0.0429853864216,0.000413490502847,-0.00117619166641,0.0283411883428,4.0
UVV,AMG,1.0,1.0,1.0,1.0,1.0,0.00716483112372,-0.02695014909,0.00183403701196,0.000984251625205,0.0175167892469,5.0
KAP,PDI,1.0,1.0,1.0,1.0,1.0,0.0178705220502,0.170608824705,0.116324920758,0.112695827616,0.113959730291,1.0
KAP,ENSV,1.0,1.0,1.0,1.0,1.0,0.154845285943,0.172520410018,0.116181128502,0.1125823913,0.110887551019,2.0
KAP,MIN,1.0,1.0,1.0,1.0,1.0,0.254678822788,0.171235498769,0.10865954946,0.0979935379466,0.0889473414834,3.0
KAP,COT,1.0,1.0,1.0,1.0,1.0,0.0218346920561,0.171975593672,0.112615362231,0.109827725002,0.108519646468,4.0
KAP,CLDT,1.0,1.0,1.0,1.0,1.0,0.0111288396186,0.173095042091,0.115808220706,0.11202495493,0.111322409394,5.0
KNX,SXCP,1.0,1.0,1.0,1.0,1.0,0.00451993332547,0.0580185710392,0.084670011731,0.0819546674098,0.0805999324062,1.0
KNX,RL,1.0,1.0,1.0,1.0,1.0,0.000626833647531,0.104914716264,0.155225587508,0.159733259003,0.154338368936,2.0
KNX,CAL,1.0,1.0,1.0,1.0,1.0,0.00281263552208,0.0752921169467,0.0981529534623,0.10041160172,0.0916375853494,3.0
KNX,SNY,0.0,1.0,1.0,1.0,1.0,-0.000810625905829,0.108947862368,0.136536820498,0.148020124679,0.144550674393,4.0
KNX,NQ,1.0,1.0,1.0,1.0,1.0,0.0135442939423,0.0766967657008,0.0985362762732,0.10575470487,0.0846516290184,5.0
PYN,BSE,1.0,1.0,1.0,1.0,1.0,0.0207337723072,0.158115290048,0.0837391123574,0.0744270373028,0.0743399435029,1.0
PYN,DTF,1.0,1.0,1.0,1.0,1.0,0.0303344792936,0.158498411404,0.0837219221601,0.0742468102865,0.0742108913678,2.0
PYN,PMF,1.0,1.0,1.0,1.0,1.0,0.0148652078331,0.158939607465,0.0857945959529,0.0760661221501,0.0760347760579,3.0
PYN,NPM,1.0,1.0,1.0,1.0,1.0,0.03592421888,0.158892767562,0.0811927215529,0.0699985138306,0.0685829416672,4.0
PYN,MYN,1.0,1.0,1.0,1.0,1.0,0.0369020212138,0.158069409973,0.0802193487386,0.070501102525,0.069675589651,5.0
GES,BGT,1.0,1.0,1.0,1.0,1.0,0.113928643653,-0.0246484220544,-0.461835879745,-0.461560474402,-0.605935838877,1.0
GES,INN,1.0,1.0,1.0,1.0,1.0,0.0359674951922,-0.022938368827,-0.464984179756,-0.46657359465,-0.614868308952,2.0
GES,CYS,1.0,1.0,1.0,1.0,1.0,0.0746339726728,-0.0213204618926,-0.469837352858,-0.472129334377,-0.626071844541,3.0
GES,TDY,1.0,1.0,1.0,1.0,1.0,0.00636744508618,-0.0209182783245,-0.465078665778,-0.467976951906,-0.624726456615,4.0
GES,DRH,1.0,1.0,1.0,1.0,1.0,0.0385615929296,-0.0205431732694,-0.466633781232,-0.46793833857,-0.630798486141,5.0
DEG,GIB,0.0,1.0,1.0,1.0,1.0,0.000597447978605,0.0151910218895,-0.11169907089,-0.118254935592,-0.111309240009,1.0
DEG,TRP,0.0,1.0,1.0,1.0,1.0,1.80243630331e-05,0.00260168764561,-0.145067892598,-0.15296269279,-0.159356422993,2.0
DEG,TR,1.0,1.0,1.0,1.0,1.0,0.00272193873952,-0.0558974571219,-0.214318582149,-0.22031604307,-0.225381661016,3.0
DEG,CWT,0.0,1.0,1.0,1.0,1.0,0.00127941119206,-0.0353749235962,-0.188891792223,-0.197812682269,-0.204291424469,4.0
DEG,BCE,0.0,1.0,1.0,1.0,1.0,0.000426057097856,-0.0494051082402,-0.211345812764,-0.222409687623,-0.22825818264,5.0
FFC,MMP,1.0,1.0,1.0,1.0,1.0,0.000294824609722,0.0701081970804,-0.0384619075099,-0.029753616648,-0.0356209852959,1.0
FFC,AVG,1.0,1.0,1.0,1.0,1.0,0.00282765850319,0.0510016034478,-0.0538455848643,-0.0369964019734,-0.0406385206507,2.0
FFC,ETO,1.0,1.0,1.0,1.0,1.0,0.00157593118541,0.0314296530859,-0.0704833267766,-0.0613278314395,-0.0658277005553,3.0
FFC,PCF,1.0,0.0,1.0,1.0,1.0,0.00399297898998,0.0200538814729,-0.0951049057443,-0.0774518261283,-0.0786159668486,4.0
FFC,S,1.0,1.0,1.0,1.0,1.0,0.00354822372032,0.0471678992596,-0.0509233393461,-0.0432973481963,-0.0463644499566,5.0
EGF,SGL,1.0,1.0,1.0,1.0,1.0,0.018764649732,0.155711687217,0.0742030628063,0.0633108938696,0.0641267373145,1.0
EGF,HRL,1.0,1.0,1.0,1.0,1.0,0.000697904217747,0.158991677944,0.0758573333632,0.0660465627075,0.065943553362,2.0
EGF,SLH,1.0,1.0,1.0,1.0,1.0,0.00105272228099,0.184166313749,0.0934000036036,0.0827568341981,0.081757658879,3.0
EGF,DFP,1.0,1.0,1.0,1.0,1.0,0.00238330837791,0.159319361062,0.075496045686,0.0649990789656,0.0659911500519,4.0
EGF,HYF,1.0,1.0,1.0,1.0,1.0,0.0281201734838,0.160744977917,0.0764830839051,0.0662466069843,0.0692363233315,5.0
MCK,SYN,1.0,1.0,1.0,1.0,1.0,0.130799822948,0.000491321246505,-0.226319233071,-0.226487172046,-0.238384097248,1.0
MCK,BMY,1.0,1.0,1.0,0.0,1.0,0.0279039984897,-0.00146061384972,-0.22477672179,-0.225422935379,-0.236687803522,2.0
MCK,CAH,1.0,1.0,1.0,1.0,1.0,0.0122542928886,0.00996743950247,-0.203875133078,-0.209830108487,-0.225444756981,3.0
MCK,DSX,1.0,1.0,1.0,1.0,1.0,0.0346062261292,0.00726378020162,-0.225702564138,-0.225675642032,-0.239655613153,4.0
MCK,PKI,1.0,0.0,1.0,1.0,1.0,0.0149024398281,7.95758572304e-05,-0.22878705348,-0.233642430266,-0.249554305971,5.0
PPS,BOE,1.0,1.0,1.0,1.0,1.0,0.0113065879051,0.0330474514589,0.00817132528209,0.00930192503067,0.00277979690109,1.0
PPS,FR,1.0,1.0,1.0,1.0,1.0,0.0067696158906,0.0604557578431,0.0424108094688,0.0404169886885,0.0359765730112,2.0
PPS,FPO,0.0,1.0,1.0,1.0,1.0,0.00482604102441,0.0275486834816,-0.00949853760623,-0.0121727485884,-0.0178562415271,3.0
PPS,GOV,1.0,1.0,1.0,1.0,1.0,0.00589850382464,0.0316270372582,-0.0130647242038,-0.013783529597,-0.0195028977939,4.0
PPS,AI,1.0,1.0,1.0,1.0,1.0,0.00342126469379,0.00509439238402,-0.0399026513557,-0.0378589999234,-0.0413116119483,5.0
CIK,HHY,1.0,1.0,1.0,1.0,1.0,0.00463484944627,0.121088213459,0.126283350979,0.121344006053,0.131008286585,1.0
CIK,EVF,1.0,1.0,1.0,1.0,1.0,0.00820217081686,0.13449883649,0.134231681681,0.128775900567,0.133155890773,2.0
CIK,HTS,1.0,1.0,1.0,1.0,1.0,0.00138823491422,0.128286401314,0.127589349073,0.119815669573,0.129766508745,3.0
CIK,JRS,1.0,1.0,1.0,1.0,1.0,0.00269620038399,0.133316083907,0.15241006296,0.148282811922,0.152317183112,4.0
CIK,NRO,1.0,1.0,1.0,1.0,1.0,0.00496167710686,0.124743090951,0.133957635508,0.129058685722,0.134287828683,5.0
GRO,EEP,1.0,1.0,1.0,1.0,1.0,0.000623037968927,0.110941668862,0.0452843617156,0.0447389432452,0.0427886184007,1.0
GRO,EEQ,1.0,1.0,1.0,1.0,1.0,0.000548496457242,0.112828511174,0.0472852788505,0.0467883152154,0.0451222111943,2.0
GRO,BOE,1.0,1.0,1.0,1.0,1.0,0.00231666041422,0.116995964623,0.0491766014706,0.0483160905191,0.0467655493841,3.0
GRO,NCZ,1.0,1.0,1.0,1.0,1.0,0.00426651027036,0.112800842326,0.0470542827257,0.0460272289622,0.044531233984,4.0
GRO,ABR,1.0,1.0,1.0,1.0,1.0,0.00313301659875,0.114202526344,0.0472546731831,0.0462987813729,0.0443782527355,5.0
RICE,CCJ,0.0,1.0,1.0,1.0,1.0,-0.00050547490284,0.0257891700208,0.0163247036881,0.0155999927436,0.0144816367891,1.0
RICE,CXO,0.0,1.0,1.0,1.0,1.0,4.0116449193e-05,-0.0940511198504,-0.0764413117415,-0.078922904287,-0.0796706336304,2.0
RICE,TU,0.0,1.0,1.0,1.0,1.0,0.00042292850709,-0.0166504763985,-0.0123716131462,-0.0136613403961,-0.0155493107593,3.0
RICE,GLW,0.0,1.0,1.0,1.0,1.0,-0.00110955664125,-0.0545857434008,-0.0174431234502,-0.0159476746922,-0.0213407872562,4.0
RICE,PE,0.0,0.0,0.0,0.0,0.0,0.000729498602823,-0.0519249094011,-0.0214494745501,-0.0268821811066,-0.0257506828251,5.0
GS-PRD,DHY,1.0,1.0,1.0,1.0,1.0,0.0135951646378,0.153864142577,0.105353227485,0.104305826727,0.103341648777,1.0
GS-PRD,HI,1.0,1.0,1.0,1.0,1.0,0.000761882568047,0.157183749501,0.105353466765,0.103097871686,0.101942977073,2.0
GS-PRD,BIOA,1.0,1.0,1.0,1.0,1.0,0.000860462065172,0.15075199049,0.10112404184,0.100133497611,0.099323480885,3.0
GS-PRD,GLO,1.0,1.0,1.0,1.0,1.0,0.00203159761986,0.152521834512,0.102947205789,0.102331886877,0.101109253017,4.0
GS-PRD,BGX,1.0,1.0,1.0,1.0,1.0,0.0027940215256,0.150355227637,0.10114333686,0.101568293422,0.100284475319,5.0
WGA,PEI,1.0,1.0,1.0,1.0,1.0,0.000361511301693,0.00399818289181,0.0189015949889,0.018753840567,0.0201475188475,1.0
WGA,MBLY,1.0,1.0,1.0,1.0,1.0,6.0835785936e-05,0.00418924997307,0.0189591836288,0.0188133580169,0.0200938985129,2.0
WGA,PTN,1.0,1.0,1.0,1.0,1.0,0.00580193249207,0.00433597178048,0.0196820772909,0.0194614286126,0.021006371592,3.0
WGA,TDOC,1.0,1.0,1.0,1.0,1.0,0.000247854037831,0.0046659902958,0.0185221341659,0.0183942950319,0.01983727398,4.0
WGA,PVG,1.0,1.0,1.0,1.0,1.0,0.000666051400293,0.00477076432153,0.0188356638625,0.0186170067887,0.0200891121658,5.0
WFC,PRGO,0.0,1.0,0.0,0.0,0.0,-0.00168372706092,-0.172786982096,-0.198978583105,-0.19964155223,-0.199607107295,1.0
WFC,DPW,0.0,1.0,1.0,1.0,1.0,0.0687081466557,-0.123214352009,-0.133595987762,-0.136741191498,-0.136464320541,2.0
WFC,COF,0.0,1.0,0.0,0.0,0.0,0.000669810850726,-0.179318799917,-0.20272825826,-0.203459688646,-0.203449640027,3.0
WFC,SCHW,0.0,1.0,1.0,1.0,1.0,0.00140518521686,-0.218848937185,-0.268908165832,-0.274633523321,-0.275039074628,4.0
WFC,RMD,0.0,1.0,1.0,1.0,1.0,-0.00117133429782,-0.168682259032,-0.191977525055,-0.193268099127,-0.191803299809,5.0
LXP,GOV,0.0,0.0,0.0,0.0,0.0,0.000437569142943,-0.0104101389905,0.00743574370068,0.0074198656903,0.00803898771067,1.0
