ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
LPL,GTN-A,0.0,0.0,0.0,0.0,0.0,0.00764846703297,-0.0210895677322,-0.0190344030431,-0.0191552120013,-0.0180821515265,5.0
BGI,Y,1.0,1.0,1.0,1.0,1.0,0.000145323553912,0.021652564355,0.00591477235661,0.00676588248736,0.00878201686984,1.0
BGI,WCN,0.0,0.0,0.0,0.0,0.0,-0.000153770181639,0.0313438555114,0.00334608405677,0.00313287410565,0.00325894004378,2.0
BGI,VLRS,1.0,1.0,1.0,1.0,1.0,0.00338410272064,0.0345002287944,-0.00457265023231,-0.00525152683321,0.000102449406815,3.0
BGI,HNR,1.0,1.0,1.0,0.0,0.0,-0.0070058891345,0.0294237433197,0.000607272929143,0.00067400773534,0.000114373079079,4.0
BGI,MTR,1.0,1.0,1.0,1.0,1.0,0.00149002396305,0.0311067201427,0.00230838526114,-0.000845000055422,-0.00155507533102,5.0
MTL,SNOW,0.0,0.0,0.0,0.0,0.0,-0.00943560342364,0.0526631420978,0.065051400408,0.065832145595,0.0617549769745,1.0
MTL,ELU,1.0,0.0,0.0,0.0,0.0,0.0392293834095,-0.0155762416538,-0.00105656235013,-0.00109809442184,-0.00167174257136,2.0
MTL,EGAS,1.0,1.0,1.0,1.0,1.0,0.0394057937459,0.00114593643742,0.015359440359,0.0105511972436,0.00701643451808,3.0
MTL,EGO,0.0,0.0,0.0,0.0,0.0,-0.00376469998828,0.000263762057964,0.0398529969532,0.0393467457353,0.0391481481976,4.0
MTL,CNL,0.0,0.0,0.0,0.0,0.0,0.00663020887684,0.00651491912353,0.0169526867936,0.0171029880375,0.0143047544576,5.0
ORCL,DG,0.0,0.0,0.0,0.0,0.0,0.00466801976418,-0.138277080927,-0.00503637551168,-0.00525713984698,-0.00496806769375,1.0
ORCL,IRM,0.0,0.0,0.0,0.0,0.0,0.0128748898325,-0.110984195401,-0.0684024895653,-0.0701641077934,-0.0696572139443,2.0
ORCL,BRK-B,0.0,0.0,0.0,0.0,0.0,-0.00275388131558,-0.0316417591929,-0.0205019751111,-0.0201307144307,-0.0198125918063,3.0
ORCL,VVI,0.0,0.0,0.0,0.0,0.0,0.0310637984372,-0.0279742292486,-0.0114091630459,-0.0103297930421,-0.0104980096505,4.0
ORCL,COF,0.0,0.0,0.0,0.0,0.0,-0.00218914011347,-0.0332631095984,-0.0120517405809,-0.0121292992948,-0.0121014278616,5.0
GRX,CII,1.0,1.0,1.0,1.0,1.0,0.0345234520976,0.0265917909457,-0.0294763088204,-0.021240197433,-0.0191605527993,1.0
GRX,FLY,1.0,1.0,1.0,1.0,1.0,0.0324972634099,0.0516393850985,0.0356653857743,0.0445647940248,0.0442014036184,2.0
GRX,GCV,1.0,1.0,1.0,1.0,1.0,0.106749985718,0.0499259150433,0.0780631356567,0.0791355352396,0.0741743085229,3.0
GRX,USA,1.0,1.0,1.0,1.0,1.0,0.0615302135668,0.0670150601796,0.0371042883459,0.0424514724785,0.0410773558767,4.0
GRX,BXMX,1.0,1.0,1.0,1.0,1.0,0.0233618690088,0.0948969448267,0.0889885955009,0.0919343268677,0.0902798844434,5.0
GCV,CII,1.0,1.0,1.0,1.0,1.0,0.0279002813138,0.0750878414441,-0.0533717387556,-0.0542076632256,-0.0616663716362,1.0
GCV,RSO,1.0,1.0,1.0,1.0,1.0,0.0126679213754,0.0710667135593,-0.00521230123013,-0.00862590480503,-0.0173904222676,2.0
GCV,NHF,1.0,1.0,0.0,1.0,1.0,0.00943193416153,0.0742832371531,0.00193846057351,-0.00412426956736,-0.00537384703756,3.0
GCV,AGD,1.0,1.0,1.0,1.0,1.0,0.0343438577331,0.078999009386,-0.0231332811005,-0.0248819171234,-0.0295860242652,4.0
GCV,AI,1.0,1.0,1.0,1.0,1.0,0.012276529564,0.0922367173049,-0.00604573178335,-0.00922578822461,-0.0119734868337,5.0
GS-PRJ,GS-PRK,1.0,0.0,1.0,0.0,1.0,0.0151558981175,-0.0085184114024,-0.0256246946258,-0.0273598759369,-0.0712560634119,1.0
GS-PRJ,PEN,1.0,1.0,1.0,1.0,1.0,0.00257034779185,-0.0168988510234,0.00253616898186,0.000280057697905,-0.0180047940957,2.0
GS-PRJ,AEB,1.0,1.0,1.0,0.0,1.0,0.0179103418711,-0.00936868590209,0.0180248904168,0.0133752762568,-0.00817881669288,3.0
GS-PRJ,XTNT,1.0,0.0,0.0,0.0,0.0,0.026036539424,-0.0308806790129,-0.00271210184583,-0.00596907732857,-0.0270523923586,4.0
GS-PRJ,DKT,0.0,1.0,1.0,1.0,1.0,0.000671365036275,0.00988451499616,0.0357655340103,0.0356935949461,0.0149453540197,5.0
MLI,EV,0.0,0.0,0.0,0.0,0.0,0.00685260094177,-0.0542189251823,-0.0348349946055,-0.0350650544722,-0.0320191249499,1.0
MLI,NCS,0.0,0.0,0.0,0.0,0.0,0.0107371271011,-0.0691738703325,0.0179584639985,0.0207016827503,0.0224727726746,2.0
MLI,WNC,0.0,0.0,0.0,0.0,0.0,0.0141395717089,-0.0406901479888,0.0203172477886,0.0257927085965,0.027808720344,3.0
MLI,SLF,0.0,0.0,0.0,0.0,0.0,0.00171942994265,-0.0106258423264,-0.0197472250946,-0.0187794338472,-0.0194408226901,4.0
MLI,BGC,0.0,0.0,1.0,0.0,0.0,0.0193151106642,-0.044653429435,-0.0393108636268,-0.0403313933868,-0.0395122916433,5.0
UVV,IM,0.0,0.0,0.0,0.0,0.0,0.0327010071396,0.0300903512725,0.0306941268672,0.035888963934,0.0373541168226,1.0
UVV,CSL,1.0,1.0,0.0,1.0,0.0,0.0160574052644,0.0369823485437,0.0383882144469,0.0514817910024,0.0493970900555,2.0
UVV,HNI,1.0,1.0,0.0,0.0,0.0,0.0298743331669,0.0216023342748,0.0276806762703,0.0253433838392,0.0245918132589,3.0
UVV,KAMN,0.0,0.0,0.0,0.0,0.0,0.0285943553133,0.0356941750848,0.0485241119303,0.050043875625,0.0528924013346,4.0
UVV,AVT,0.0,0.0,0.0,0.0,0.0,0.0178531530386,0.0117642799231,0.000859777173449,0.00152344192966,0.00247075695741,5.0
KAP,PDI,1.0,1.0,1.0,1.0,1.0,0.0964933017406,0.0679747267667,0.0442338488011,0.0430413395073,0.0417711825099,1.0
KAP,ENSV,1.0,1.0,1.0,1.0,1.0,0.864870537419,0.0811126384404,0.0638950003892,0.0646223969667,0.0685136282942,2.0
KAP,MIN,1.0,1.0,1.0,1.0,1.0,1.34553915853,0.0874113875705,0.0552670159904,0.0535834776317,0.0558235430573,3.0
KAP,COT,1.0,1.0,1.0,1.0,1.0,0.12675235555,0.07264961072,0.0548645020118,0.0539335201739,0.0525126660166,4.0
KAP,ECA,1.0,1.0,1.0,1.0,1.0,0.0958928884032,0.0751242455207,0.0464446232292,0.0466169685244,0.0445198740533,5.0
KNX,SXCP,1.0,0.0,0.0,0.0,0.0,0.0312668299822,-0.0276760534486,-0.0141101381768,-0.013534751321,-0.0140660266482,1.0
KNX,RL,0.0,0.0,0.0,0.0,0.0,0.00325456252258,-0.0321756383798,-0.014140168627,-0.0142505140034,-0.0149345785866,2.0
KNX,CAL,1.0,0.0,0.0,0.0,0.0,0.0213935401841,-0.0220856395613,-0.0126198167778,-0.0135323323202,-0.0139506733835,3.0
KNX,SNY,0.0,0.0,0.0,0.0,0.0,-0.0185176045647,-0.0486372836395,-0.0238464474639,-0.024356916534,-0.0249051487963,4.0
KNX,NQ,0.0,0.0,0.0,0.0,0.0,0.0687928845093,-0.0342632436086,-0.0224527621169,-0.023762989848,-0.0234043134787,5.0
PYN,BSE,1.0,1.0,1.0,1.0,1.0,0.0694841930375,0.193957880067,0.166663200657,0.159660699757,0.161422861991,1.0
PYN,DTF,1.0,1.0,1.0,1.0,1.0,0.113976479727,0.194247418188,0.165359934444,0.163030260024,0.164325142688,2.0
PYN,NPM,1.0,1.0,1.0,1.0,1.0,0.119180298735,0.201714979425,0.173963365574,0.170685537869,0.171267626007,3.0
PYN,PMF,1.0,0.0,0.0,0.0,0.0,0.037055819441,0.206174634294,0.175714048752,0.170585479041,0.170631131231,4.0
PYN,MYN,1.0,1.0,1.0,1.0,1.0,0.134062183203,0.195429303605,0.166946720819,0.162553683945,0.163073799551,5.0
FDS,IEX,0.0,0.0,0.0,0.0,0.0,0.0647421366146,0.0465100900308,0.0877166192235,0.0900457549071,0.092105994036,1.0
FDS,FDX,0.0,0.0,0.0,0.0,0.0,0.0082369246621,0.0197528224102,0.0485718520646,0.0451952512251,0.0489643789178,2.0
FDS,CIE,1.0,1.0,1.0,1.0,1.0,0.262445992764,0.012441603947,0.042391010848,0.0449857395706,0.0469109520293,3.0
FDS,TYG,1.0,1.0,1.0,0.0,0.0,0.0697513026788,0.0144567050139,0.0232508097372,0.0174664197577,0.0216864144443,4.0
FDS,CTR,1.0,1.0,1.0,1.0,0.0,0.111072805783,0.0339071415472,0.0481841684113,0.0482752141002,0.0507107276152,5.0
UNVR,CIT,1.0,1.0,0.0,0.0,0.0,0.0104806798101,0.00951116795544,-0.0119964584165,-0.020713710528,-0.0147740928473,1.0
UNVR,LFC,0.0,0.0,0.0,0.0,0.0,0.011940310115,0.00225636948861,-0.0413466934462,-0.0507307685319,-0.0473968704469,2.0
UNVR,CS,0.0,0.0,0.0,0.0,0.0,0.00994561192096,0.0468842109092,0.0251813030949,0.0223643555128,0.0264438274689,3.0
UNVR,LEJU,0.0,0.0,0.0,0.0,0.0,0.0175523304492,0.0225644671188,-0.0209971196637,-0.0258119219875,-0.024112358039,4.0
UNVR,XNY,1.0,1.0,1.0,1.0,1.0,0.129187001856,0.0129258840307,-0.0128452682907,-0.0173159687974,-0.0141826937452,5.0
LEE,ESNT,1.0,1.0,1.0,1.0,1.0,0.00130778199969,0.0299447049349,0.0845462476681,0.0793905504775,0.0788929417496,1.0
LEE,MTG,1.0,1.0,1.0,1.0,1.0,0.0024104273995,0.0141777814077,0.0595085973605,0.0666868251219,0.0622295943328,2.0
LEE,LM,0.0,1.0,1.0,1.0,0.0,0.000451599289775,0.0344197586549,0.0924269765158,0.095106232472,0.0955886158028,3.0
LEE,RDN,1.0,1.0,1.0,1.0,1.0,0.00192206975572,0.00220370238045,0.0351252240779,0.0386375151538,0.0321461827448,4.0
LEE,NYRT,1.0,1.0,0.0,0.0,0.0,0.00361888337034,0.0204287867535,0.0416708930592,0.0486228050502,0.0432981768793,5.0
ST,DAN,0.0,0.0,0.0,0.0,0.0,-0.0152015021029,0.013768067577,-0.0024411046972,-0.00262110686881,-0.00275767274726,1.0
ST,MEI,0.0,0.0,0.0,0.0,0.0,-0.0125229884708,0.00641783830348,0.00376809781513,0.00370984120906,0.00545527842134,2.0
ST,PAY,0.0,0.0,0.0,0.0,0.0,-0.0141630802154,0.00899945136477,0.0461312415176,0.0398556129845,0.0389818033127,3.0
ST,VOYA,0.0,0.0,0.0,0.0,0.0,-0.000863165604085,-0.0384831007924,0.00272594649592,0.00607872739182,0.00282109383642,4.0
ST,MCO,1.0,0.0,0.0,0.0,0.0,-0.0146408161961,-0.0199709207731,-0.0639963847363,-0.0604919759808,-0.062713055725,5.0
CLB,UFS,0.0,0.0,0.0,0.0,0.0,0.0586046552012,0.0430565364818,0.050281021761,0.0489461441707,0.0458473456573,1.0
CLB,SUM,1.0,0.0,0.0,0.0,0.0,0.100676606219,0.0349318172607,0.0721424841361,0.0744648106076,0.0745216781192,2.0
CLB,SQM,0.0,0.0,0.0,0.0,0.0,0.0827038753724,0.0411582610037,0.049253717995,0.0486263386614,0.0441145585237,3.0
CLB,BOX,1.0,1.0,1.0,0.0,0.0,0.112801563147,0.0805462452006,0.0962642939575,0.0962757949713,0.0975980268037,4.0
CLB,CX,0.0,0.0,0.0,0.0,0.0,0.138408202424,0.0720871327138,0.100314758007,0.101942104139,0.102446884566,5.0
WSO,SWJ,0.0,0.0,0.0,0.0,0.0,0.316428779504,0.0151373808153,0.0613701378409,0.0636278636134,0.0665918918452,1.0
WSO,LVLT,0.0,0.0,0.0,0.0,0.0,0.00365199551669,0.0389823586391,0.0235869712431,0.0111481478172,0.0179372336902,2.0
WSO,NFJ,0.0,0.0,0.0,0.0,0.0,-0.032513272752,0.0328861473508,0.0365609287781,0.0290788985831,0.0382669429905,3.0
WSO,RHP,0.0,0.0,0.0,0.0,0.0,0.00907018506484,0.0610212311301,0.118618683392,0.110654150369,0.115412483375,4.0
WSO,SSD,0.0,0.0,0.0,0.0,0.0,-0.00650266441726,0.0527089460674,0.0643394623407,0.0595102719184,0.0672128949723,5.0
JRS,NRO,0.0,1.0,1.0,1.0,1.0,0.0391158902734,-0.0522182857136,0.0279337480597,0.0354829640379,0.0323373747039,1.0
JRS,NXRT,1.0,1.0,1.0,1.0,1.0,0.0250782985985,-0.0473252194105,0.0819263635975,0.0648533748573,0.0561445014678,2.0
JRS,AFT,1.0,1.0,1.0,1.0,1.0,0.0262792473643,-0.0485463422676,0.059609460108,0.0599628624053,0.0562819217821,3.0
JRS,EVF,0.0,0.0,1.0,1.0,1.0,0.0333340489308,-0.0573464995748,0.02696259574,0.0283780037719,0.021330246031,4.0
JRS,CIK,0.0,0.0,0.0,0.0,0.0,0.0854434629471,-0.0735302872793,0.0638646535842,0.0555272469725,0.0482107303738,5.0
CALX,MRVL,0.0,0.0,0.0,0.0,0.0,0.00240216304748,-0.0218559457858,-0.0113236680166,-0.0173397467005,-0.01626351661,1.0
CALX,CBS,0.0,0.0,0.0,0.0,0.0,-6.73479040635e-05,-0.0361134467042,-0.0126212787802,-0.0191083362619,-0.0171809910389,2.0
CALX,HCA,0.0,0.0,0.0,0.0,0.0,0.000958140952445,-0.0271320208191,-0.0137324949515,-0.0153925282619,-0.013838237761,3.0
CALX,NGL,0.0,0.0,0.0,0.0,0.0,0.00173816572805,-0.0186299946209,-0.0434752830543,-0.0418648467662,-0.042482501139,4.0
CALX,PER,0.0,0.0,0.0,0.0,0.0,0.0074535493037,-0.0393778830009,-0.00614968865022,-0.00620246822597,-0.00471563636785,5.0
MUR,PDS,1.0,0.0,0.0,0.0,0.0,0.214177654524,0.0269652260632,-0.0232838336276,-0.022277307877,-0.0202567399367,1.0
MUR,KMT,1.0,0.0,0.0,0.0,0.0,0.0874007994007,0.000664474129369,0.00815489865953,0.00751105801884,0.00577116233135,2.0
MUR,FET,0.0,0.0,0.0,0.0,0.0,0.00697635343715,-0.0454440413247,-0.043310892485,-0.05174382895,-0.0497020372831,3.0
MUR,APC,0.0,0.0,0.0,0.0,0.0,0.00227855741041,-0.02093094339,0.0295181081774,0.0281532300144,0.0335740098349,4.0
MUR,BRS,1.0,1.0,1.0,0.0,0.0,0.0374226882687,0.0173176217747,-0.0268041518351,-0.0256134886252,-0.0220851979303,5.0
CRI,CCG,0.0,0.0,0.0,0.0,0.0,0.712879413302,0.0399761638554,0.0650259551301,0.0700543773234,0.0688231140107,1.0
CRI,HTR,1.0,1.0,1.0,1.0,1.0,0.110542932957,0.0669357652785,0.111585299068,0.114602135336,0.114841060369,2.0
CRI,FMS,1.0,0.0,0.0,0.0,0.0,0.030768136546,0.0394590540623,0.0653865609369,0.0685720269532,0.0639563106931,3.0
CRI,SJM,1.0,1.0,0.0,0.0,0.0,0.0202764087335,0.0503229921757,0.0996858123709,0.103005363777,0.101026416753,4.0
CRI,STON,1.0,0.0,0.0,0.0,0.0,0.050854017609,0.0526172923805,0.0803777998259,0.0821875480374,0.0804552386438,5.0
BVN,S,0.0,0.0,0.0,0.0,0.0,0.00753589570864,-0.121811876762,-0.111967461272,-0.115548098454,-0.112386615242,1.0
BVN,WEA,1.0,1.0,1.0,1.0,1.0,0.0250323973213,-0.0699636605685,-0.0475518660314,-0.0481658195456,-0.0463602073557,2.0
BVN,OSGB,0.0,0.0,0.0,0.0,0.0,0.0103561567342,-0.0765028530493,-0.0468504598168,-0.053072813109,-0.0491274543822,3.0
BVN,ENLC,0.0,0.0,0.0,0.0,0.0,0.000407382610711,-0.0813921385883,-0.0633401401171,-0.070100799049,-0.0652548539997,4.0
BVN,LCM,1.0,1.0,0.0,0.0,0.0,0.0213043871757,-0.0823562321259,-0.0588518825621,-0.0616631233405,-0.0586161937401,5.0
GRF,GRC,1.0,1.0,1.0,1.0,1.0,0.0169773096648,0.0310511991113,0.0186780602584,0.020908391486,0.0184749616923,1.0
GRF,ATU,1.0,1.0,1.0,1.0,1.0,0.0170910157156,0.0435453030983,0.0198609656596,0.0236035156402,0.0218112093586,2.0
GRF,FMSA,1.0,1.0,1.0,1.0,1.0,0.0483445651949,0.0331761446239,0.019346789992,0.0227161263677,0.0200846044372,3.0
GRF,EPE,1.0,1.0,1.0,1.0,1.0,0.0253335539481,0.0379097615403,0.0199421758718,0.0229873454345,0.0197576351267,4.0
GRF,MDLZ,1.0,1.0,1.0,1.0,1.0,0.0159884588901,0.0314966559819,0.0178736190125,0.0218881035245,0.019745061642,5.0
AFT,VGI,1.0,1.0,1.0,1.0,1.0,0.0416235395232,-0.0676456629139,-0.0544678365316,-0.0522288653927,-0.053436017049,1.0
AFT,EVF,0.0,0.0,0.0,0.0,0.0,0.0207559659975,-0.0490107060625,-0.0646718138298,-0.0618700856705,-0.0620464674486,2.0
AFT,NRO,0.0,0.0,1.0,0.0,0.0,0.0240405369425,-0.0386821298402,-0.0490657636716,-0.0465451493761,-0.0499548300236,3.0
AFT,PPR,1.0,1.0,0.0,0.0,0.0,0.120715589691,-0.0766949854391,-0.0679549429213,-0.0663669061379,-0.0712942588272,4.0
AFT,JGH,0.0,0.0,0.0,0.0,0.0,0.00427781435396,-0.0269301369374,-0.0235188584863,-0.0244737381861,-0.0249304529156,5.0
MON,BABA,0.0,0.0,0.0,0.0,0.0,0.00235304430872,-0.0243916850576,-0.000145357773157,0.00285371871294,-0.00084327521718,1.0
MON,DHI,0.0,0.0,0.0,0.0,0.0,0.00317770932708,-0.027009478334,0.00116561924172,0.00101048921616,0.00306319914515,2.0
MON,LEE,1.0,0.0,0.0,0.0,0.0,1.30573994734,-0.00289438829674,0.0119010911965,0.0134255699992,0.0124812309025,3.0
MON,AU,0.0,0.0,0.0,0.0,0.0,-0.224761946273,-0.00867123851054,0.00874028690551,0.00894039661824,0.00833935051923,4.0
MON,EMC,1.0,0.0,0.0,0.0,0.0,0.216307576102,-0.0262682495339,-0.000110194603643,-0.000910742792545,-0.00195137722682,5.0
PBR,PBR-A,0.0,0.0,0.0,0.0,0.0,0.00719624910728,-0.0496401008015,-0.0149769404253,-0.0172151012909,-0.018356489965,1.0
PBR,CWEI,1.0,1.0,0.0,0.0,0.0,0.00243998818572,-0.0121057282898,0.0206568132501,0.020887819321,0.0196415364514,2.0
PBR,SDRL,0.0,0.0,0.0,0.0,0.0,-0.000688741717227,-0.0673671649769,-0.0360790968026,-0.0359673616391,-0.0348585434223,3.0
PBR,HLX,1.0,0.0,0.0,0.0,0.0,0.0154153512025,-0.0353564496319,-0.00375217743154,-0.00459447339909,-0.00405180349957,4.0
PBR,COP,0.0,0.0,0.0,0.0,0.0,0.000127264453676,-0.0493600643765,-0.0354714683287,-0.0352237413342,-0.0350866412129,5.0
WY,PCL,0.0,0.0,0.0,0.0,0.0,0.0131628065551,-0.0822855422917,-0.0167090507754,-0.015432859842,-0.0162572462433,1.0
WY,USG,0.0,0.0,0.0,0.0,0.0,0.0138730048465,-0.0810492218908,0.0208991553732,0.0214456570983,0.0202240287196,2.0
WY,AEL,1.0,1.0,1.0,1.0,1.0,0.0280500087078,-0.102262384096,0.0192607322621,0.0195369847382,0.0171626835083,3.0
WY,TMHC,0.0,0.0,0.0,0.0,0.0,0.0122591738709,-0.0660201668344,0.0262185894237,0.024930461686,0.0173069997519,4.0
WY,TISI,1.0,1.0,1.0,1.0,1.0,0.0209065861044,-0.0727099680617,0.0115020907705,0.0119028030029,0.0123242169692,5.0
VEDL,HSBC,0.0,0.0,0.0,0.0,0.0,0.00687214341901,-0.0116216191487,0.0299021084455,0.0305538320294,0.0310356715758,1.0
VEDL,HTH,0.0,0.0,0.0,0.0,0.0,0.00564644381364,-0.0127140028019,0.0267374075227,0.0282631420399,0.0279810605043,2.0
VEDL,BRFS,0.0,0.0,0.0,0.0,0.0,0.00167008127176,-0.0288098046295,0.0136832247416,0.0137100533625,0.0141885693481,3.0
VEDL,INTC,0.0,0.0,0.0,0.0,0.0,0.00113372201097,-0.0174937354018,0.0238044907917,0.0248321183881,0.0256867924584,4.0
VEDL,HIG,0.0,0.0,0.0,0.0,0.0,8.61839799295e-05,-0.0120027125713,0.0310595253059,0.0324852170007,0.0322034214255,5.0
EQC,AMC,0.0,0.0,0.0,0.0,0.0,0.00120234868682,0.0216724025678,0.0476966625938,0.0674820740374,0.0641831869164,1.0
EQC,BLW,1.0,1.0,1.0,1.0,1.0,0.0426222312824,-0.00174027106121,0.0359083518475,0.0552753027598,0.0590326002984,2.0
EQC,AIV,0.0,0.0,0.0,0.0,0.0,0.00588269784594,-0.0204400342892,-0.0354379260246,-0.0198373059575,-0.0188016512935,3.0
EQC,LCM,0.0,0.0,0.0,0.0,0.0,0.0434438508587,-0.0267428680716,-0.00736115453618,0.00326575055683,0.00993664073049,4.0
EQC,NRO,0.0,0.0,0.0,0.0,0.0,0.0363415804594,-0.0123109593947,0.00438719149901,0.0178022078297,0.0177863618364,5.0
CRHM,NTP,1.0,1.0,1.0,1.0,1.0,0.0349140954078,0.0611747435376,0.0168708014694,0.0171386771095,0.0160120142131,1.0
CRHM,BLOX,1.0,1.0,1.0,1.0,1.0,0.0125169726327,0.0603281254291,0.020753200228,0.0171442670459,0.0192144975087,2.0
CRHM,NAV,1.0,1.0,0.0,0.0,0.0,0.00972395543785,0.0522709468584,0.0231594286698,0.0235441842196,0.0228971049789,3.0
CRHM,FOR,1.0,1.0,1.0,1.0,1.0,0.0113258019096,0.0784567257542,0.038018601174,0.0363671572388,0.0349917717649,4.0
CRHM,UUUU,1.0,1.0,1.0,0.0,0.0,0.0335273562254,0.0545015240144,0.0194475604886,0.019907238034,0.0170183979582,5.0
JMPB,BH,1.0,1.0,1.0,1.0,0.0,-0.0048763009779,0.306597943205,0.21355460475,0.206381421807,0.187915381629,1.0
JMPB,HUBS,1.0,1.0,1.0,1.0,1.0,0.0157871859197,0.317383573251,0.218843995643,0.209890373807,0.187708217795,2.0
JMPB,IP,1.0,1.0,1.0,1.0,1.0,0.0506092972887,0.316160291233,0.214008376362,0.205051620387,0.185478733151,3.0
JMPB,PKG,1.0,1.0,1.0,1.0,1.0,0.01724150006,0.315983537639,0.214331344312,0.204360488719,0.186733106211,4.0
JMPB,EAA,1.0,1.0,1.0,1.0,1.0,0.37694768577,0.315274547171,0.222761706889,0.211561268885,0.190475659901,5.0
GDDY,GGE,0.0,0.0,0.0,0.0,0.0,0.0309909428494,-0.108236377306,-0.0512854212463,-0.0509230838922,-0.0439507712646,1.0
GDDY,IID,0.0,0.0,0.0,0.0,0.0,0.0279764788564,-0.106511183269,-0.0363967714345,-0.0368457150699,-0.0271252533346,2.0
GDDY,GDV,0.0,0.0,1.0,0.0,1.0,0.0241852642657,-0.0393001412546,0.0392729749615,0.0361742271576,0.047295607245,3.0
GDDY,ADX,0.0,0.0,0.0,0.0,0.0,-0.0362680639811,-0.0611457752876,-0.0181617738134,-0.0152037194845,-0.00584877076906,4.0
GDDY,RVT,0.0,0.0,1.0,1.0,1.0,0.0297203106026,-0.07742950658,-0.0423649279137,-0.0439034092737,-0.0176721211107,5.0
GER,MGU,0.0,0.0,0.0,0.0,0.0,-0.00611049285158,-0.0967193185631,-0.159755181992,-0.150290228666,-0.147599612417,1.0
GER,DPG,0.0,0.0,0.0,0.0,0.0,0.00178076423442,-0.022449151349,-0.0307522768718,-0.0206879085783,-0.0202999220525,2.0
GER,KYE,0.0,0.0,0.0,0.0,0.0,-0.00599920579358,-0.0997256210016,-0.134325032018,-0.128473766458,-0.124514385679,3.0
GER,GMZ,0.0,0.0,0.0,0.0,0.0,0.00545764026241,-0.0279325846836,-0.0405358479257,-0.0432663790254,-0.0440520635985,4.0
GER,UTF,0.0,0.0,0.0,0.0,0.0,-0.000491727979905,-0.115939235725,-0.0748000453225,-0.0682905269685,-0.0661684407306,5.0
SERV,PHI,1.0,0.0,0.0,0.0,0.0,0.00961111088215,-0.01643543492,0.0386096474667,0.0391897883847,0.0374382390573,1.0
SERV,ADC,1.0,0.0,0.0,0.0,0.0,0.018913805766,-0.013885862615,0.0275046912104,0.0271794815753,0.0278055217831,2.0
SERV,SJM,0.0,0.0,0.0,0.0,0.0,0.00165798703508,-0.0444239449123,0.0432658182619,0.0430578356092,0.0437850838541,3.0
SERV,EMG,0.0,0.0,0.0,0.0,0.0,0.0537296152434,0.0185911013673,0.0588050810371,0.0638063386314,0.065764710313,4.0
SERV,PRA,0.0,0.0,0.0,0.0,0.0,-0.000253989704437,-0.0513711565264,-0.0162562514059,-0.0169968082141,-0.0151847744247,5.0
LAQ,UTF,1.0,1.0,1.0,1.0,1.0,0.0880057441229,0.277340121213,0.200773070857,0.189502118946,0.183870013813,1.0
LAQ,LDF,1.0,0.0,0.0,0.0,0.0,0.114260547317,0.261635747609,0.193268525143,0.186468984451,0.18152125507,2.0
LAQ,GER,1.0,1.0,1.0,1.0,1.0,0.0878024417355,0.26408197404,0.184797619478,0.174353251488,0.171190260461,3.0
LAQ,KYN,1.0,1.0,1.0,1.0,1.0,0.0289040223358,0.257790684249,0.187565518677,0.180723994657,0.178162083959,4.0
LAQ,IMO,1.0,1.0,1.0,1.0,1.0,0.0275586480217,0.262061732736,0.189615483312,0.183628433955,0.17953522268,5.0
IMPR,OREX,0.0,0.0,0.0,0.0,0.0,0.0325347082142,-0.00550364690647,-0.0036603903984,-0.00628452925151,-0.010007129375,1.0
IMPR,FNV,1.0,1.0,1.0,1.0,1.0,-0.00549488932478,-0.0160324097649,-0.0246723585548,-0.0332027529658,-0.0309731931232,2.0
IMPR,BDR,1.0,0.0,1.0,0.0,0.0,-0.291394267517,-0.0333379069946,-0.0144585976764,-0.036678679954,-0.0374246243255,3.0
IMPR,BBW,0.0,0.0,0.0,0.0,0.0,0.00406295659609,-0.00361089977654,-0.00771840212818,-0.0212893321375,-0.022473264501,4.0
IMPR,AUMN,1.0,1.0,1.0,1.0,1.0,-0.579697007193,-0.0335224004656,-0.0389684001496,-0.0437705036851,-0.0461819280212,5.0
MCI,EGL,1.0,1.0,1.0,1.0,1.0,0.00305155962556,0.160496380111,0.134008764015,0.125364385277,0.133810505077,1.0
MCI,HRT,1.0,1.0,1.0,1.0,1.0,0.0585472285868,0.146883862328,0.126350216721,0.116931921179,0.119560135162,2.0
MCI,TLN,1.0,1.0,1.0,1.0,1.0,-0.047916133866,0.161727049977,0.137228614369,0.127752411945,0.134628603747,3.0
MCI,GSH,1.0,1.0,1.0,1.0,1.0,0.016693543615,0.161503779181,0.144160391569,0.133063382285,0.142855882227,4.0
MCI,OOMA,1.0,1.0,1.0,1.0,1.0,-0.0354616213263,0.165589199209,0.144103051975,0.12952554621,0.149061642782,5.0
PPR,JRO,1.0,1.0,1.0,1.0,1.0,0.0191138260369,-0.0366418341115,-0.0683945094617,-0.0703211499479,-0.0720483990081,1.0
PPR,DNI,1.0,1.0,1.0,1.0,1.0,0.0144024004464,0.02759045078,0.00490377259678,-0.00263670788198,-0.00180158970274,2.0
PPR,IVH,1.0,1.0,1.0,1.0,1.0,0.0103384240285,-0.0216613364249,-0.051075921432,-0.0526354471653,-0.0526516873082,3.0
PPR,EFT,1.0,1.0,1.0,1.0,1.0,0.0100954961451,0.046276242506,0.00973507792109,0.00364606005996,0.00774330303917,4.0
PPR,VTA,1.0,1.0,1.0,1.0,1.0,0.0132830536773,0.103458161434,0.0812604405036,0.0789617267352,0.0780086367834,5.0
