ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
ETE,ENLK,0.0,1.0,1.0,1.0,1.0,0.000272097362534,0.00919663603696,-0.00104820040609,-0.00133541402536,-0.000405274541682,1.0
ETE,NCR,0.0,1.0,1.0,1.0,1.0,0.000322513805671,-0.00635544735628,-0.0245868555522,-0.0232224146466,-0.0211463996725,2.0
ETE,AST,1.0,1.0,1.0,1.0,1.0,0.00144258080468,0.000920924103252,-0.0151345230177,-0.0156878820439,-0.0164308010612,3.0
ETE,BCX,0.0,1.0,1.0,1.0,1.0,0.000489200663984,0.00851375600509,0.00761574427766,0.00530808122107,0.0105722583277,4.0
ETE,TOO,0.0,1.0,1.0,1.0,1.0,0.000364600034156,-0.00168125484401,-0.0149528828372,-0.0126677391166,-0.0106880894246,5.0
AVK,AGC,1.0,1.0,1.0,1.0,1.0,0.00161059150927,0.0491299797255,0.0366373266788,0.0368891200088,0.036671952394,1.0
AVK,EXG,0.0,1.0,1.0,1.0,1.0,0.000296199282369,0.0566027115256,0.0416841951995,0.0414550836466,0.0414714272977,2.0
AVK,JDD,1.0,1.0,1.0,1.0,1.0,0.00112332192912,0.0506560119566,0.0368228763112,0.0369254906114,0.0367485128792,3.0
AVK,PFL,1.0,1.0,1.0,1.0,1.0,0.00198827776608,0.0466833130343,0.037924235674,0.0380855726657,0.0380536305418,4.0
AVK,AOD,0.0,1.0,1.0,1.0,1.0,0.000790574325435,0.0615191767251,0.0443604762853,0.0439957715554,0.0437870186772,5.0
MU,USG,1.0,1.0,1.0,1.0,1.0,0.00161685915623,0.217422688349,0.125738312783,0.115594229212,0.11288103341,1.0
MU,PHH,1.0,1.0,1.0,1.0,1.0,0.00260423037658,0.215048063976,0.125706456405,0.115906807306,0.113393440642,2.0
MU,PRLB,1.0,1.0,1.0,1.0,1.0,0.00126608462671,0.210419342319,0.12263274279,0.113991502898,0.11143793836,3.0
MU,WY,1.0,1.0,1.0,1.0,1.0,0.00200437717496,0.215192165185,0.125529186563,0.116412843511,0.114132924899,4.0
MU,LNKD,1.0,1.0,1.0,1.0,1.0,0.000302520924481,0.208456162453,0.12137692715,0.112804495457,0.110499802508,5.0
ENX,GHI,1.0,1.0,1.0,1.0,1.0,0.0024651538602,0.128804691092,0.0805326807809,0.0769173458624,0.076311770354,1.0
ENX,GFA,1.0,1.0,1.0,1.0,1.0,0.00752159660101,0.128204596375,0.082011876313,0.0779662224661,0.0776964885922,2.0
ENX,CHKR,1.0,1.0,1.0,1.0,1.0,0.000742972880288,0.125690710492,0.0844863673581,0.081254896054,0.0802924992841,3.0
ENX,ASB,1.0,1.0,1.0,1.0,1.0,0.000448518105538,0.1310867959,0.0819047507651,0.0792257229924,0.0785723811875,4.0
ENX,MMP,1.0,1.0,1.0,1.0,1.0,0.000107609442981,0.126996507321,0.0813008703227,0.0771837263628,0.0766060488531,5.0
EMJ,WNR,1.0,1.0,1.0,1.0,1.0,0.000247984644647,0.0123358507779,-0.0253061717021,-0.0253418213276,-0.0262951694846,1.0
EMJ,GCI,1.0,1.0,1.0,1.0,1.0,0.000831744743985,0.0120961946797,-0.0248206478308,-0.0248570910977,-0.0263354689441,2.0
EMJ,TSI,1.0,1.0,1.0,1.0,1.0,0.00895584159606,0.0124355785847,-0.0261116343776,-0.0261757016518,-0.0275616195224,3.0
EMJ,ALDW,1.0,1.0,1.0,1.0,1.0,0.000343836146445,0.0128672006335,-0.025263347396,-0.0252364150136,-0.0261348854718,4.0
EMJ,BSE,1.0,1.0,1.0,1.0,1.0,0.00393558360054,0.0127226578943,-0.0250881850609,-0.0251577758631,-0.026298518898,5.0
TDG,PGND,1.0,1.0,1.0,1.0,1.0,0.0511551661155,0.00478450681808,0.0113377898487,0.00969462644005,0.0105720952758,1.0
TDG,HEI-A,1.0,1.0,1.0,1.0,1.0,0.034998595724,0.00499165436262,0.011021338762,0.00899686074971,0.0179845937847,2.0
TDG,JGV,1.0,1.0,1.0,1.0,1.0,0.0885979510139,0.00541047791245,0.0108568271376,0.0107806509526,0.0126442475899,3.0
TDG,NXRT,1.0,1.0,1.0,1.0,1.0,0.0611362957538,0.00696020466838,0.01301238,0.011995031984,0.0129784822719,4.0
TDG,LCM,1.0,1.0,1.0,1.0,1.0,0.169830459735,0.00543779713039,0.010225050368,0.00909229770191,0.00954029575567,5.0
EJ,MANU,1.0,1.0,1.0,1.0,1.0,0.000158002375896,-0.0266940771872,-0.0755586321455,-0.0732233390465,-0.0730571723173,1.0
EJ,MPW,1.0,1.0,1.0,1.0,1.0,0.000163514282211,-0.00368938977867,-0.059152989788,-0.0568925649048,-0.057507629764,2.0
EJ,IBP,1.0,1.0,1.0,1.0,1.0,5.88155127832e-05,-0.0286045178954,-0.0783331657201,-0.0757539470114,-0.0753577207954,3.0
EJ,GDV,1.0,1.0,1.0,1.0,1.0,0.000106581345472,-0.0299032710392,-0.0867407316892,-0.0835811860848,-0.0837551977978,4.0
EJ,CYD,1.0,1.0,1.0,1.0,1.0,0.000111574321569,-0.0302642870041,-0.080539796296,-0.079320112802,-0.0804117856303,5.0
MHF,FSM,1.0,1.0,1.0,1.0,1.0,0.000643309209221,0.103363592294,0.0416090788741,0.0403132248817,0.03877441054,1.0
MHF,NUV,1.0,1.0,1.0,1.0,1.0,0.0012765073383,0.0974148875441,0.0367795137285,0.0350246668983,0.0334764559711,2.0
MHF,TIER,1.0,1.0,1.0,1.0,1.0,0.000238257346836,0.096262158724,0.0349358339808,0.0336325370161,0.0318153348054,3.0
MHF,ASA,1.0,1.0,1.0,1.0,1.0,0.000230777773798,0.0967842087139,0.0349647140025,0.033928994957,0.0326268431975,4.0
MHF,NDRO,1.0,1.0,1.0,1.0,1.0,0.000428201649709,0.0964950253852,0.0343592623605,0.0331215044929,0.0317166873395,5.0
IVH,NCZ,1.0,1.0,1.0,1.0,1.0,0.00131504546448,0.0643963132788,0.0524651936475,0.0513459374586,0.0515282260352,1.0
IVH,AI,1.0,1.0,1.0,1.0,1.0,0.000354622574248,0.0611255338728,0.0467360500098,0.0469037940951,0.0476228335166,2.0
IVH,JRI,1.0,1.0,1.0,1.0,1.0,0.000380763390818,0.0501513874095,0.0449556193312,0.0444428723403,0.0448670038331,3.0
IVH,VGI,0.0,1.0,1.0,1.0,1.0,0.000247998014366,0.0454226260373,0.0372602487943,0.0365434000962,0.0371228619456,4.0
IVH,PPR,0.0,0.0,1.0,1.0,1.0,0.00104254236586,0.0476341870806,0.0340143090622,0.0320062470784,0.034998207065,5.0
FTF,AWF,1.0,1.0,1.0,1.0,1.0,0.00221459809304,0.0813160044048,0.0533437371071,0.051594146556,0.0518408484082,1.0
FTF,NLY,1.0,1.0,1.0,1.0,1.0,0.00192453917334,0.081422630594,0.0537609499745,0.0526237726646,0.0528008790158,2.0
FTF,ANH,1.0,1.0,1.0,1.0,1.0,0.0029859292242,0.0811775940129,0.0533776632434,0.0515461074792,0.0512143650148,3.0
FTF,EXD,1.0,1.0,1.0,1.0,1.0,0.00184880081873,0.0804113284475,0.052824667361,0.0512380571827,0.0510677786005,4.0
FTF,GHY,1.0,1.0,1.0,1.0,1.0,0.00176441644669,0.0817638464202,0.0534321100574,0.0517104015631,0.0514573507287,5.0
LPG,WMS,1.0,1.0,1.0,1.0,1.0,0.000241625093968,0.113501626491,0.0840549457755,0.0811379690836,0.0809066328448,1.0
LPG,APA,1.0,1.0,1.0,1.0,1.0,0.00011536554195,0.106580016849,0.0832268237555,0.0807126350506,0.0808535610969,2.0
LPG,CHMT,1.0,1.0,1.0,1.0,1.0,0.000230653663355,0.110207747623,0.0830862913126,0.0801524330681,0.0801198307232,3.0
LPG,NORD,0.0,0.0,1.0,1.0,1.0,2.89548637873e-05,0.0981271817112,0.0752937593885,0.0729703908747,0.072820660975,4.0
LPG,HIMX,0.0,0.0,0.0,0.0,0.0,7.33319914515e-05,0.097955052036,0.0756370276543,0.0732932849457,0.0733087311957,5.0
MTD,BPY,1.0,1.0,1.0,1.0,1.0,0.0193063924745,0.0336277407137,0.034829716576,0.0346597138771,0.0346333529223,1.0
MTD,MDR,1.0,1.0,1.0,1.0,1.0,0.0384167809247,0.0318035960591,0.0330577740928,0.0324359070377,0.0324362477637,2.0
MTD,MWW,1.0,1.0,1.0,1.0,1.0,0.0512564830495,0.0374248875641,0.0350881695323,0.0351462569712,0.0353633527161,3.0
MTD,ALLE,1.0,1.0,1.0,1.0,1.0,0.00317815493807,0.0305140340579,0.0286520442643,0.0287048098842,0.0288141794219,4.0
MTD,XPO,1.0,1.0,1.0,1.0,1.0,0.0043953435886,0.0500581817142,0.052323907972,0.0526620604484,0.0527515443644,5.0
YDKN,BGX,0.0,1.0,1.0,1.0,1.0,0.000886565253616,0.0667293344805,0.0534480335112,0.0532957846409,0.0535337145173,1.0
YDKN,ARDC,1.0,1.0,1.0,1.0,1.0,0.00101559389838,0.0628234961909,0.051142764134,0.0517811734212,0.0515633639109,2.0
YDKN,JGH,0.0,0.0,0.0,1.0,1.0,0.000527434042675,0.0630237875603,0.0525170697863,0.0530016588132,0.0529158813051,3.0
YDKN,ARR,0.0,1.0,1.0,1.0,1.0,0.000212145585424,0.0458969014367,0.0300006132849,0.030751649088,0.030453350957,4.0
YDKN,DHY,0.0,0.0,0.0,1.0,1.0,0.00346444795468,0.0603462116525,0.0481450901039,0.0490525706711,0.0490435613453,5.0
VIPS,IP,1.0,1.0,1.0,1.0,1.0,0.00144526847839,0.000182380873495,-0.0261944065014,-0.0266330001992,-0.0316923611413,1.0
VIPS,GRA,1.0,1.0,1.0,1.0,1.0,0.000403895955645,-0.00273311053905,-0.0275404084746,-0.0280322405349,-0.0335212532563,2.0
VIPS,CPK,1.0,1.0,1.0,1.0,1.0,-0.000700544992052,-0.00115406740679,-0.0273456814418,-0.0278193809457,-0.0328671356271,3.0
VIPS,ASPN,1.0,1.0,1.0,1.0,1.0,0.00359784747301,-0.00247574496477,-0.0286004965148,-0.0291076667899,-0.0341513911831,4.0
VIPS,TSS,1.0,1.0,1.0,1.0,1.0,0.000716439468335,-0.000126740011194,-0.0265835352253,-0.0268596405502,-0.0321508004784,5.0
DBD,ARW,0.0,1.0,1.0,1.0,1.0,0.000158278138142,0.00129898147894,-0.00171001184308,-0.0016604215528,-0.00142301449356,1.0
DBD,IAE,0.0,0.0,0.0,0.0,0.0,0.000510104515154,-0.00759119301452,-0.0106783537383,-0.0106873949486,-0.0106982754328,2.0
DBD,WMB,0.0,0.0,0.0,0.0,0.0,1.56781950713e-05,-0.00797007957184,-0.0103260684879,-0.00979548214373,-0.00824027883314,3.0
DBD,WPZ,0.0,1.0,1.0,1.0,1.0,-1.31658802453e-05,0.000105960638323,-0.00371378597204,-0.00369337694193,-0.00365182006888,4.0
DBD,THO,0.0,0.0,1.0,1.0,1.0,-0.000122777669344,-0.00601496685973,-0.0126740815354,-0.012571555138,-0.0125388162561,5.0
CSLT,WYN,1.0,0.0,0.0,0.0,0.0,3.51551975398e-05,-0.0145103694868,-0.0164371050987,-0.0162121051708,-0.0158607779277,1.0
CSLT,RUBI,0.0,0.0,0.0,0.0,1.0,6.48835069385e-05,-0.0111270727795,-0.0122341223583,-0.0118740662696,-0.010934437637,2.0
CSLT,SPA,0.0,0.0,1.0,1.0,0.0,7.30938428583e-05,-0.0132517687458,-0.0156833742277,-0.0155212993056,-0.0147891089937,3.0
CSLT,ECOM,0.0,1.0,1.0,1.0,1.0,7.20371557508e-05,-0.00517702076963,-0.00704691320588,-0.00680255363711,-0.00630219958487,4.0
CSLT,WDAY,0.0,1.0,1.0,1.0,1.0,-1.40795011433e-07,-0.0046608545353,-0.00344496590275,-0.00264733032503,-0.00141259066362,5.0
CXW,DGSE,0.0,0.0,0.0,0.0,0.0,0.0141548990922,-7.27536774928e-05,0.000141237394888,0.000141820502805,0.000141834827892,1.0
CXW,COH,0.0,0.0,0.0,0.0,0.0,0.000154053855439,0.000628009980213,0.000764746339625,0.000764881740581,0.000830486456999,2.0
CXW,IOT,1.0,1.0,1.0,1.0,1.0,0.00168643219827,0.000434890446958,0.000615613306579,0.000616301986507,0.000610911281538,3.0
CXW,FMER,0.0,1.0,1.0,0.0,1.0,0.000243008470263,0.00139280250458,0.00110450103316,0.00103985696969,0.00144662856857,4.0
CXW,AXON,1.0,0.0,0.0,0.0,0.0,-0.000452535001499,0.000990248487041,0.00114651803354,0.00112443140101,0.00113288722026,5.0
NWN,AEE,1.0,1.0,1.0,1.0,1.0,0.00208845450905,0.0556245906438,0.00974868205886,0.00971820419246,0.00908905172561,1.0
NWN,RAI,1.0,1.0,1.0,1.0,1.0,0.0010228372044,0.0529208762097,0.0103481599904,0.0102930972998,0.00951187858609,2.0
NWN,PNM,1.0,1.0,1.0,1.0,1.0,0.00242697610324,0.0568133404551,0.0110974322874,0.0111332820414,0.0104591524687,3.0
NWN,NQU,1.0,1.0,1.0,1.0,1.0,0.0137846775027,0.0558037700427,0.0109365322372,0.010928488431,0.0102838414199,4.0
NWN,VKQ,1.0,1.0,1.0,1.0,1.0,0.0147617649198,0.05546102007,0.00984235397075,0.00977646733014,0.0091465309114,5.0
SCL,CNA,1.0,1.0,1.0,1.0,1.0,0.0084533897162,0.172856585647,0.112115628678,0.107276939225,0.106219905211,1.0
SCL,BBT,1.0,1.0,1.0,1.0,1.0,0.00328627627415,0.171526894707,0.110152578202,0.105582658464,0.104817610701,2.0
SCL,HTH,1.0,1.0,1.0,1.0,1.0,0.00327007188584,0.172569792767,0.110986537905,0.106185705158,0.105136372979,3.0
SCL,CFG,1.0,1.0,1.0,1.0,1.0,0.00259886307916,0.170501627662,0.109884851763,0.105320970146,0.104321906909,4.0
SCL,CS,1.0,1.0,1.0,1.0,1.0,0.00311068658396,0.172786548931,0.111634725099,0.10695181281,0.10613054787,5.0
WG,PACD,1.0,1.0,1.0,1.0,1.0,0.00181831441991,0.0115414339399,-0.00222476836589,-0.00220755288628,-0.0022719254905,1.0
WG,RENN,0.0,1.0,1.0,1.0,1.0,7.84172402063e-05,0.023875364383,0.00895156830675,0.0087869011171,0.00885420358322,2.0
WG,VTTI,0.0,0.0,0.0,0.0,0.0,6.67406187378e-05,0.014688579908,0.0043683596135,0.00434139178128,0.00425085151122,3.0
WG,BTU,1.0,1.0,1.0,1.0,1.0,9.53038271963e-05,0.025114455981,0.00546461615101,0.00561215787261,0.0052456694334,4.0
WG,FELP,1.0,1.0,1.0,1.0,1.0,0.000538919096593,0.0138452417662,0.00466580747432,0.00466929541895,0.00464569500842,5.0
CHS,BSE,1.0,1.0,1.0,1.0,1.0,0.000812092508538,-0.0309713075047,-0.080180260408,-0.0801781650406,-0.08096677969,1.0
CHS,PMT,1.0,1.0,1.0,1.0,1.0,9.55578749517e-05,-0.00210013370055,-0.0705351484514,-0.0706049695647,-0.0716857158597,2.0
CHS,CST,0.0,1.0,1.0,1.0,1.0,1.99432221143e-05,-0.0197538378192,-0.0647688823668,-0.0646959322198,-0.0659047314386,3.0
CHS,YDKN,1.0,1.0,1.0,1.0,1.0,9.5481237641e-05,0.00473655414437,-0.0404427081756,-0.0405820349566,-0.0417076152069,4.0
CHS,OAKS,1.0,1.0,1.0,1.0,1.0,0.000164058939822,-0.0194073797052,-0.0752033483501,-0.0749216459067,-0.0737280196401,5.0
IEC,CI,1.0,1.0,1.0,1.0,1.0,-4.26981285125e-05,0.128420658412,0.0823447812311,0.0810974556283,0.0807224901387,1.0
IEC,EE,1.0,1.0,1.0,1.0,1.0,0.000452201184589,0.120839737792,0.0780360122839,0.0770327560108,0.0766397118613,2.0
IEC,SDPI,1.0,1.0,1.0,1.0,1.0,0.000920334775664,0.121134011967,0.0779952350104,0.076966660517,0.0765208515023,3.0
IEC,NWE,1.0,1.0,1.0,1.0,1.0,0.000326292931757,0.124313722871,0.0806433240774,0.0789519200332,0.0785862702555,4.0
IEC,ADS,1.0,1.0,1.0,1.0,1.0,-1.31587153372e-05,0.123514613497,0.0795498469799,0.0784471034624,0.0780504943934,5.0
REED,TWO,1.0,1.0,1.0,1.0,1.0,0.00133267374281,0.0436101681474,0.0107158874326,0.0106522840317,0.0102563762263,1.0
REED,JGH,1.0,1.0,1.0,1.0,1.0,0.000857296819307,0.0455288635694,0.0122927511854,0.0124731401959,0.012115514755,2.0
REED,ZFC,1.0,1.0,1.0,1.0,1.0,0.000666478272453,0.0449164110574,0.0104006265867,0.0105016678251,0.010055851586,3.0
REED,GLO,1.0,1.0,1.0,1.0,1.0,0.00109775323431,0.0438792801724,0.0101492192657,0.010198789075,0.00986812921172,4.0
REED,ARI,1.0,1.0,1.0,1.0,1.0,0.000617276220412,0.0462470549051,0.0136991494042,0.0133180222453,0.0129788776041,5.0
FVE,PRLB,1.0,1.0,1.0,1.0,1.0,4.13342784417e-05,0.0538695696033,0.0475481680842,0.0477389130499,0.0473531817064,1.0
FVE,BOOT,0.0,1.0,1.0,1.0,1.0,3.0498928141e-05,0.0631311669056,0.057030400295,0.0569416867099,0.0573102421724,2.0
FVE,GB,0.0,1.0,1.0,1.0,1.0,5.57219543071e-06,0.0802133340673,0.0744858417115,0.0745536615593,0.0741844519215,3.0
FVE,SSNI,1.0,1.0,1.0,1.0,1.0,7.32601903206e-05,0.0580484105649,0.0514871655288,0.0509890418319,0.0508371873598,4.0
FVE,SSE,1.0,1.0,1.0,1.0,1.0,0.000404442226346,0.0568244921164,0.0528859335978,0.0536528473012,0.053466984025,5.0
NAN,FMSA,1.0,1.0,1.0,1.0,1.0,0.000492642995445,0.133549667887,0.0770392441931,0.0707047748798,0.0712210894462,1.0
NAN,GLOP,1.0,1.0,1.0,1.0,1.0,0.000125227454515,0.133893731209,0.0776333146475,0.0723864293833,0.0747345556806,2.0
NAN,CAM,1.0,1.0,1.0,1.0,1.0,9.0625274995e-05,0.128605189041,0.0775832139041,0.0721750702019,0.0755913394639,3.0
NAN,BW,1.0,1.0,1.0,1.0,1.0,0.000280872806942,0.12932086755,0.0726179407647,0.0641270679552,0.0626438208185,4.0
NAN,MTH,1.0,1.0,1.0,1.0,1.0,8.19099380903e-05,0.125694056759,0.071606046123,0.0630748629484,0.0628497110947,5.0
AEG,TV,1.0,1.0,1.0,1.0,1.0,0.000208849046232,0.0090383537861,0.000191614791167,0.000179747113512,0.000157878273045,1.0
AEG,CSI,1.0,1.0,1.0,1.0,1.0,0.000730239350344,0.00612039345706,-0.000244450021627,-0.000212353763122,-0.000194499591558,2.0
AEG,HRC,0.0,1.0,1.0,1.0,1.0,8.84579069052e-05,-0.00307228743805,-0.0115916393625,-0.0116422809358,-0.0116990439976,3.0
AEG,CNL,0.0,1.0,1.0,1.0,1.0,0.000157945676415,0.0033902492044,-0.00673191476992,-0.00711259642294,-0.00721821198178,4.0
AEG,CHT,1.0,0.0,1.0,1.0,1.0,0.000193343685016,0.0066185945595,0.00195750636312,0.00191750914871,0.00187650868811,5.0
LODE,EMG,1.0,1.0,1.0,1.0,1.0,0.000201783253461,0.0540274706139,0.0146531053334,0.0145987158846,0.0137620282729,1.0
LODE,MCD,1.0,1.0,1.0,1.0,1.0,1.4239692617e-05,0.0540421212827,0.0146845623595,0.0145674661297,0.0137407233938,2.0
LODE,ADC,1.0,1.0,1.0,1.0,1.0,3.30846525543e-05,0.054867165302,0.0159219030012,0.0158129045294,0.0150904793391,3.0
LODE,EDR,1.0,1.0,1.0,1.0,1.0,3.66967702668e-05,0.0571004235411,0.0172241090136,0.0170871256971,0.0164703941909,4.0
LODE,UBA,1.0,1.0,1.0,1.0,1.0,6.44044469786e-05,0.0556790443347,0.0163700286185,0.0161371686392,0.015269978039,5.0
CDE,DSE,1.0,1.0,1.0,1.0,1.0,0.000130776097739,0.000953697073815,-0.0365735519591,-0.037328787114,-0.03714980911,1.0
CDE,JMF,0.0,1.0,1.0,1.0,1.0,5.44829046545e-05,-0.0020383699647,-0.0340763080903,-0.0350976515326,-0.0351335125883,2.0
CDE,AGC,0.0,0.0,0.0,0.0,1.0,3.6737411593e-05,-0.0163012340404,-0.0519710610531,-0.0523951045971,-0.0522453128228,3.0
CDE,RMT,0.0,1.0,1.0,1.0,1.0,0.000178589374203,-0.00772588504276,-0.0446687708633,-0.0453888680122,-0.045245234379,4.0
CDE,FRD,0.0,0.0,0.0,0.0,0.0,0.000125427598471,-0.0150747407516,-0.0520276821127,-0.0525795495646,-0.0524358656116,5.0
PMX,NPT,1.0,1.0,1.0,1.0,1.0,0.000584358054129,0.0959151363343,0.0844532017646,0.0809084377796,0.0817793348786,1.0
PMX,NIO,1.0,1.0,1.0,1.0,1.0,0.000548703452644,0.0987697863607,0.0877447340581,0.0835603889056,0.0847158938593,2.0
PMX,NQU,0.0,0.0,0.0,1.0,1.0,0.000255697800944,0.0950146989814,0.0856817109297,0.081813863998,0.0830242817359,3.0
PMX,NQI,1.0,1.0,1.0,1.0,1.0,0.000457245136428,0.0950925506483,0.0853005408195,0.0816689631292,0.0825083670243,4.0
PMX,MYC,1.0,1.0,1.0,1.0,1.0,0.000518567134659,0.0941344901993,0.0837813722597,0.0802072005097,0.0812071144294,5.0
DPS,MNR,1.0,1.0,1.0,1.0,1.0,0.015949760832,-0.0200080086751,-0.0161545667037,-0.0130881310669,-0.0150333832398,1.0
DPS,JTP,1.0,1.0,1.0,1.0,1.0,0.0348005781984,-0.0198742491093,-0.0161513133378,-0.0142455779685,-0.0156358079469,2.0
DPS,PCN,1.0,1.0,1.0,1.0,1.0,0.0125917556244,-0.0195942155248,-0.0176376936374,-0.0140825160308,-0.0162370967278,3.0
DPS,VER,1.0,1.0,1.0,1.0,1.0,0.00964268464971,-0.0217883811177,-0.0186062783111,-0.0153849594724,-0.0174843420557,4.0
DPS,SEAS,1.0,1.0,1.0,1.0,1.0,0.00459701497073,-0.0315759156844,-0.0389068869942,-0.0305671270152,-0.0320093076276,5.0
VMC,BZH,1.0,1.0,1.0,1.0,1.0,0.0028041690018,-0.0164766907883,-0.0159616085687,-0.0158146450132,-0.0157999086574,1.0
VMC,MCO,1.0,1.0,1.0,1.0,1.0,0.000654940331933,-0.00807747082444,-0.00827490005635,-0.00822819963203,-0.00819617287108,2.0
VMC,IVZ,1.0,1.0,1.0,1.0,1.0,0.00166354170072,-0.0102731959503,-0.0116631579952,-0.0118928207756,-0.0118668546335,3.0
VMC,UVE,1.0,1.0,1.0,1.0,1.0,0.00169140824948,-0.0045794163576,-0.00482658993551,-0.00450726964867,-0.00479951949718,4.0
VMC,PKD,1.0,1.0,1.0,1.0,1.0,0.011161029695,-0.0127603972642,-0.0130484814567,-0.0130081157978,-0.0130083118464,5.0
CW,NSA,1.0,1.0,1.0,1.0,1.0,0.00406373023411,0.0220389464237,0.0146478355608,0.0145262873239,0.0145343730309,1.0
CW,CMC,1.0,1.0,1.0,1.0,1.0,0.00393857964222,0.0233569443252,0.013047181033,0.0130187884777,0.0130544174288,2.0
CW,CLGX,1.0,1.0,1.0,1.0,1.0,0.00186684997772,0.0219274461662,0.0145819532426,0.014561511996,0.014621404607,3.0
CW,JPC,1.0,1.0,1.0,1.0,1.0,0.0116651692094,0.0243140232263,0.0174538401439,0.0174251957585,0.0174438734508,4.0
CW,MCR,1.0,1.0,1.0,1.0,1.0,0.0105851306881,0.0217306409162,0.0162645909544,0.0134661157563,0.0114004628375,5.0
GMO,SPH,1.0,1.0,1.0,1.0,1.0,4.99259402907e-05,0.0727639957508,0.0100281120454,0.0103115746839,0.00340116142898,1.0
GMO,PRA,1.0,1.0,1.0,1.0,1.0,5.74808725706e-05,0.0739957518631,0.0106409449348,0.0108807084526,0.00467040778505,2.0
GMO,EMG,1.0,1.0,1.0,1.0,1.0,0.000174562522752,0.0765238993966,0.0111208944721,0.0117576434304,0.00562179309459,3.0
GMO,DPZ,1.0,1.0,1.0,1.0,1.0,1.41011047312e-05,0.0762602198221,0.0100456858631,0.0102761209697,0.00441133556195,4.0
GMO,MDLY,1.0,1.0,1.0,1.0,1.0,3.55504283274e-05,0.0734374308068,0.00858972940092,0.00879253105239,0.00214170395715,5.0
BSD,MUH,1.0,1.0,1.0,1.0,1.0,0.00879208680459,0.0881668440692,0.0223482578116,0.0210330995964,0.0293190523792,1.0
BSD,VMO,1.0,1.0,1.0,1.0,1.0,0.00670792074265,0.0891960142427,0.0219259351613,0.0200759890111,0.0289745606243,2.0
BSD,NQI,1.0,1.0,1.0,1.0,1.0,0.00698746377312,0.0897668288176,0.0227153852999,0.0212631210455,0.0298695170315,3.0
BSD,NIO,1.0,1.0,1.0,1.0,1.0,0.00653897742121,0.0881340816693,0.0212976929835,0.0208336907004,0.0289603808243,4.0
BSD,NMY,1.0,1.0,1.0,1.0,1.0,0.0057619803825,0.0892015663209,0.0214042898181,0.0202634184906,0.0285148190348,5.0
PVH,MCN,1.0,1.0,1.0,1.0,1.0,0.0458626910057,0.0012772161993,-0.0928477233942,-0.0841107047191,-0.0841192602879,1.0
PVH,ABE,1.0,1.0,1.0,1.0,1.0,0.0303344904743,0.00404772809345,-0.091660325052,-0.0835671920124,-0.0834689994102,2.0
PVH,AMT,1.0,1.0,1.0,1.0,1.0,0.00292536801808,0.00294986917963,-0.100924498294,-0.0919544680287,-0.0921214988842,3.0
PVH,HOV,1.0,1.0,1.0,1.0,1.0,0.0592558737777,0.00229811041685,-0.105131282264,-0.1003270848,-0.100589485533,4.0
PVH,JCE,1.0,1.0,1.0,1.0,1.0,0.0177024972243,0.00166506511948,-0.100775626713,-0.0929078956793,-0.0929351094255,5.0
COR,ABX,0.0,1.0,1.0,1.0,1.0,0.000427855902255,0.0365554009166,-0.0534580600146,-0.0540872092979,-0.0545733510806,1.0
COR,NNN,0.0,1.0,1.0,1.0,1.0,0.000277335382678,0.0346462802428,-0.0639378204321,-0.063937024033,-0.0643291301344,2.0
COR,TLN,1.0,1.0,1.0,1.0,1.0,0.00181379603405,0.0393404192155,-0.0489642775359,-0.0485271952979,-0.0481537318617,3.0
COR,AHC,1.0,1.0,1.0,1.0,1.0,0.0022907496341,0.0394454107894,-0.048522009375,-0.048145749678,-0.0478474209891,4.0
COR,VC,0.0,1.0,1.0,1.0,1.0,-1.50035474027e-05,0.0377813644641,-0.054000624568,-0.0550490778876,-0.0574534452332,5.0
NI,GPK,0.0,0.0,0.0,0.0,1.0,-8.35834261837e-05,-0.00345107779509,-0.000421756195754,-0.000153656124372,6.83715526045e-06,1.0
NI,AWK,1.0,1.0,1.0,1.0,1.0,0.000161007019684,-0.000624775299868,0.0120484683093,0.0124028518974,0.0123305876429,2.0
NI,TE,1.0,0.0,1.0,0.0,0.0,0.000739441282269,-0.00265632265035,0.00219299664005,0.0020617682231,0.00219473152603,3.0
NI,COR,1.0,1.0,1.0,1.0,1.0,5.81804775012e-05,-0.00220807282159,0.00248857803274,0.00252747041716,0.00255872332755,4.0
NI,WGL,1.0,1.0,0.0,0.0,1.0,0.000129440370311,-0.00440189204765,-0.00265524841998,-0.00266313476574,-0.00263378117716,5.0
FCX,ORN,0.0,0.0,1.0,1.0,1.0,0.00101091645623,-0.0701231054025,-0.134338111726,-0.135277015313,-0.134646720439,1.0
FCX,CRS,1.0,1.0,1.0,1.0,1.0,0.000222727297361,-0.0640226787243,-0.132060659521,-0.132796940931,-0.132329156519,2.0
FCX,FTAI,0.0,1.0,1.0,1.0,1.0,0.000156468520809,-0.0627456633196,-0.128739567337,-0.129887134517,-0.129241139307,3.0
FCX,UUUU,0.0,1.0,1.0,1.0,1.0,0.000256813700497,-0.0587131365471,-0.136010174547,-0.136933789337,-0.136796114261,4.0
FCX,CNXC,1.0,1.0,1.0,1.0,1.0,0.000536229096016,-0.0709597800724,-0.137303229571,-0.137957675297,-0.13759989585,5.0
