ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
ALX,i_ALX,0.0,0.0,0.0,0.0,0.0,0.00738927819882,0.0210562685235,0.0195398471736,0.011802335673,0.0219348901504,n_ALX,0.0,0.0,0.0,0.0,0.0,0.0206003743786,0.0346166044868,0.0180725883861,0.0172114759553,0.0183177020546
AM,i_AM,0.0,0.0,0.0,0.0,0.0,0.00302230275639,0.105575283033,0.0732153957898,0.0710094096326,0.0708680683168,n_AM,0.0,0.0,0.0,0.0,0.0,0.00790087095173,0.0898670133421,0.0565122881745,0.0554019331247,0.0552375394241
AMAT,i_AMAT,0.0,0.0,0.0,0.0,0.0,0.015099238764,0.228575016951,0.174925164692,0.156572862592,0.15674599342,n_AMAT,0.0,0.0,0.0,0.0,0.0,0.00144889774789,0.0188377325132,0.0232305911705,0.0233305246232,0.0232997825465
AMBR,i_AMBR,0.0,0.0,0.0,0.0,0.0,0.0039686259845,0.0909886913477,0.0746613878902,0.0717870340231,0.0723963797917,n_AMBR,0.0,0.0,0.0,0.0,0.0,0.00287370653439,0.0939019560848,0.0668280129318,0.0647099778392,0.0648978403923
AMC,i_AMC,0.0,0.0,0.0,0.0,0.0,0.00250868013509,0.0497686786333,0.0358085044364,0.0352776441427,0.0352022588762,n_AMC,0.0,0.0,0.0,0.0,0.0,0.00308934269604,0.108611249631,0.0751968096496,0.0729382468866,0.0725087509564
AMCO,i_AMCO,0.0,0.0,0.0,0.0,0.0,0.00195247929943,0.0230675257935,0.0325512021136,0.0318852284488,0.0310921217125,n_AMCO,0.0,0.0,0.0,0.0,0.0,0.00558172262781,0.118027992432,0.0897289726866,0.0875852864801,0.0868620890276
AMD,i_AMD,1.0,1.0,1.0,1.0,1.0,0.0213242975956,0.231664976373,0.144764897884,0.139788332988,0.135128874474,n_AMD,0.0,0.0,0.0,0.0,0.0,5.05057071573e-06,-0.0144133734018,-0.00157534118914,-0.00154927792791,-0.00158053663778
AME,i_AME,1.0,1.0,1.0,0.0,1.0,0.00283167164561,-0.00567083342645,-0.00772602757662,-0.00658576526451,-0.00830260123277,n_AME,0.0,0.0,0.0,0.0,0.0,0.000355835344695,0.0505335284223,0.0184943647654,0.018189296344,0.0179796299346
AMFW,i_AMFW,1.0,1.0,1.0,1.0,1.0,0.00358655831531,-0.0135740162412,-0.01347771685,-0.0131287178237,-0.0127226575904,n_AMFW,0.0,0.0,0.0,0.0,0.0,0.000301542276823,0.0143829266059,0.0147618614034,0.0148078539863,0.0147973506305
AMG,i_AMG,1.0,1.0,1.0,1.0,1.0,0.00772211833958,0.00819797659761,0.00828649295477,0.00515551970136,0.019459989773,n_AMG,0.0,0.0,0.0,0.0,0.0,0.00020019502005,0.0218229140524,0.0180080121453,0.0181291407532,0.0183753674772
AMH,i_AMH,0.0,0.0,0.0,0.0,0.0,0.00137221931644,-0.00514273433606,-0.00558762995966,-0.00547778070287,-0.00543656614247,n_AMH,0.0,0.0,0.0,0.0,0.0,0.00115904038141,0.0293625855491,0.0127599207184,0.0127588950258,0.012386348934
AMID,i_AMID,0.0,1.0,1.0,0.0,0.0,0.00163092336269,0.0150190069355,0.01710756495,0.0169179152821,0.016598214509,n_AMID,0.0,0.0,0.0,0.0,0.0,0.00117654552113,0.109407524256,0.0637506779314,0.0620480998823,0.0606022746917
AMP,i_AMP,1.0,1.0,0.0,1.0,1.0,0.00234191607454,0.00730671388539,0.0276787016999,0.0282873245476,0.0283523640128,n_AMP,0.0,0.0,0.0,0.0,0.0,-9.35025988823e-05,0.0321487486028,0.0130078974488,0.0129570978731,0.0127202300748
AMRC,i_AMRC,0.0,0.0,0.0,0.0,0.0,0.00390201674449,0.178086664405,0.135691157732,0.129364507688,0.128986625872,n_AMRC,0.0,0.0,0.0,0.0,0.0,0.00498114730655,0.147223768344,0.107217163484,0.103696437245,0.102947801824
AMS,i_AMS,0.0,0.0,0.0,0.0,0.0,0.00239540858147,-0.0129095881008,-0.0499511803456,-0.0496552106856,-0.0505372329735,n_AMS,0.0,0.0,0.0,0.0,0.0,0.00365154738483,0.0130530357899,-0.0474744179493,-0.0466309481126,-0.0476169333172
AMT,i_AMT,1.0,1.0,1.0,1.0,0.0,0.0017537324524,0.00486452423572,0.0268008279123,0.0262922628013,0.0303094971954,n_AMT,0.0,0.0,0.0,0.0,0.0,0.000381740070594,-0.0247278273387,0.00394006055064,0.00398645454676,0.00401118556645
AMTD,i_AMTD,1.0,1.0,1.0,1.0,1.0,0.0809365672563,0.277515114035,0.165177516549,0.148363900763,0.13624648726,n_AMTD,0.0,0.0,0.0,0.0,0.0,1.30590068518e-05,0.0197355471119,0.0107612876774,0.0109530754022,0.0108795420856
AMTG,i_AMTG,0.0,1.0,1.0,1.0,0.0,0.00150029335679,0.0428822103256,0.00290061224149,0.00264360408336,0.00237115742212,n_AMTG,0.0,0.0,0.0,0.0,0.0,0.000949991083448,0.164088762646,0.0944050754915,0.091283924569,0.0897269084978
AMX,i_AMX,1.0,1.0,1.0,1.0,1.0,0.00119531820779,0.0853825321027,0.0918794477846,0.0913193144403,0.09031908605,n_AMX,0.0,0.0,0.0,0.0,0.0,-3.56674451635e-05,-0.00307951047475,0.0251287832383,0.0267849398925,0.0263896404745
AN,i_AN,1.0,1.0,1.0,0.0,0.0,0.00471968422271,-0.000534962810006,0.0273560716101,0.0284136674454,0.0297408244521,n_AN,0.0,0.0,0.0,0.0,0.0,0.000296852016576,0.0203110773679,0.00507228763208,0.00462568497158,0.00605999555008
ANET,i_ANET,0.0,1.0,1.0,1.0,1.0,0.00445063140053,0.00236271596338,0.00513281912865,0.00511362226388,0.00512286319077,n_ANET,0.0,0.0,0.0,0.0,0.0,0.000580427930394,0.0532160618863,0.0270632196497,0.0259668749998,0.0261576323803
ANFI,i_ANFI,0.0,0.0,0.0,0.0,0.0,0.00205721732423,-0.0218894014876,-0.0233941310321,-0.0233358094945,-0.02256658697,n_ANFI,0.0,0.0,0.0,0.0,0.0,0.00303705276872,0.125962601589,0.0794220026884,0.0783119087473,0.0769396871099
ANH,i_ANH,1.0,1.0,1.0,1.0,1.0,0.00148725299678,-0.0104856427066,-0.0106115064691,-0.0107776286035,-0.0103769655312,n_ANH,0.0,0.0,0.0,0.0,0.0,0.000463712706897,0.0574529035305,0.0575329008558,0.0562775862017,0.0564415457148
ANTM,i_ANTM,1.0,1.0,0.0,0.0,0.0,0.000421746452906,-0.0188692936736,-0.0213230387992,-0.021299254232,-0.0213029530678,n_ANTM,0.0,0.0,0.0,0.0,1.0,4.36495101282e-05,0.0106697783462,-0.00807022835428,-0.007884842595,-0.00786251279297
ANW,i_ANW,0.0,0.0,1.0,1.0,1.0,0.00233065598964,0.0752926045105,0.0593162489844,0.05835879652,0.05825151032,n_ANW,0.0,0.0,0.0,0.0,0.0,0.00122856376168,0.110180786029,0.0707472460369,0.0696830569815,0.0688413926945
AOD,i_AOD,1.0,1.0,1.0,0.0,0.0,0.00197656277343,0.021455143883,0.0279184780801,0.028755807934,0.0289240530088,n_AOD,0.0,0.0,0.0,0.0,0.0,0.000394962693221,0.0619147244825,0.0329704062204,0.0319997443984,0.0320093266329
AOI,i_AOI,0.0,0.0,0.0,0.0,0.0,0.00867000762456,0.0924132038037,0.0665566877088,0.065337758574,0.0650201664545,n_AOI,0.0,0.0,0.0,0.0,0.0,0.00952911423787,0.0800549068052,0.0714236079019,0.0678885166904,0.0687486711493
AON,i_AON,0.0,0.0,0.0,0.0,0.0,0.0195086252385,0.0283861861517,-0.389674717768,-0.368474336359,-0.43438903889,n_AON,0.0,0.0,0.0,0.0,0.0,0.00149052653167,0.0820803323894,0.0767616311728,0.0753097697118,0.0752431435157
AOS,i_AOS,1.0,1.0,0.0,0.0,0.0,0.00139563410302,0.0434461270883,0.0228504539184,0.0228739809637,0.0224303654161,n_AOS,0.0,0.0,0.0,0.0,0.0,-7.03056548192e-05,0.000260189041952,-0.0145204081203,-0.0145830204501,-0.0153196636283
AP,i_AP,0.0,0.0,0.0,0.0,0.0,0.00307341204196,0.201532400404,0.137553524015,0.133596222294,0.132965262149,n_AP,0.0,0.0,0.0,0.0,0.0,0.00592802632885,0.1309014784,0.103846784792,0.100717609255,0.100644879866
APA,i_APA,1.0,1.0,1.0,1.0,1.0,0.0037596947769,0.00450899073794,0.0327687504439,0.0328372694194,0.0327555058418,n_APA,0.0,0.0,0.0,0.0,0.0,-3.83215608e-05,0.0131568330298,0.0239679123826,0.0244636721563,0.0244374676539
APAM,i_APAM,0.0,0.0,1.0,1.0,1.0,0.00162402951076,0.0447279303084,0.0251038596441,0.0247832756875,0.0247801753351,n_APAM,0.0,0.0,0.0,0.0,0.0,0.000690838135481,0.0414996193408,0.0265781418471,0.0262152808866,0.0262041186477
APB,i_APB,0.0,0.0,0.0,0.0,0.0,0.0025488643621,0.0608660680722,0.0243598782102,0.0233497195933,0.0232850171762,n_APB,0.0,0.0,0.0,0.0,0.0,0.00448666780136,0.0735603512,0.0387449370124,0.0379038233092,0.0374331127155
APC,i_APC,1.0,1.0,1.0,1.0,1.0,0.00242744930908,0.0799714146363,0.0718565977084,0.0613230160632,0.0680831360216,n_APC,0.0,0.0,0.0,0.0,0.0,-1.62545314267e-06,-0.0205341236499,0.00129900319173,0.00170659595216,0.0015737657541
APD,i_APD,0.0,0.0,0.0,0.0,0.0,0.00207599893173,0.0292480084017,0.0701871405815,0.0670812551507,0.066861207892,n_APD,0.0,0.0,0.0,0.0,0.0,0.000606990278809,0.00677381847279,-0.00816194677141,-0.00849335735003,-0.0089708713279
APF,i_APF,0.0,0.0,0.0,0.0,0.0,0.00050889019922,0.0462367655572,0.00317989558821,0.003168933244,0.00203653442951,n_APF,0.0,0.0,0.0,0.0,0.0,0.0102583219134,0.0860231765287,0.0545954500318,0.0531512777071,0.052944706382
APH,i_APH,0.0,1.0,0.0,0.0,0.0,0.00144337850462,0.0435978281759,0.0411342651829,0.0414925067858,0.0415649348041,n_APH,0.0,0.0,0.0,0.0,0.0,0.0005050545812,0.000187571084309,-0.0150913593368,-0.0151075172933,-0.0152593627523
APLE,i_APLE,0.0,0.0,0.0,0.0,0.0,0.00714290205507,0.00547383813551,0.000976820326494,0.000989495054432,0.000877889505672,n_APLE,0.0,0.0,0.0,0.0,0.0,0.00155426915544,0.101861641342,0.0719622831431,0.0709684264885,0.0702366391704
APO,i_APO,1.0,1.0,0.0,0.0,0.0,0.00187925724858,0.00261599090698,0.0106113817525,0.0106664923838,0.0106252554824,n_APO,0.0,0.0,0.0,0.0,0.0,0.000312744070245,0.084803324091,0.0660478868929,0.0667090301753,0.0672380102635
APT,i_APT,0.0,0.0,0.0,0.0,0.0,0.00243868323995,0.0839343749647,0.0448129954103,0.0434158521257,0.0430097530658,n_APT,0.0,0.0,0.0,0.0,0.0,0.00644254696234,0.117814183784,0.0741411413295,0.0736807995039,0.0716196664971
APTS,i_APTS,0.0,0.0,0.0,0.0,0.0,0.00225383877735,0.0446424465965,0.0596282926289,0.0596936010545,0.0601311537096,n_APTS,0.0,0.0,0.0,0.0,0.0,0.00132985106447,0.103426747823,0.0831854118661,0.0832402599927,0.0825894113806
APU,i_APU,1.0,1.0,0.0,0.0,0.0,0.001883116561,0.0127095325844,0.00452240039693,0.00300484921566,0.00274852529413,n_APU,0.0,0.0,0.0,0.0,0.0,0.000273998851052,0.0687151640424,0.0674974007198,0.0679999818718,0.0680495184113
AR,i_AR,0.0,0.0,0.0,0.0,0.0,0.00129249890558,0.271467291174,0.232864096395,0.231026863094,0.231213011034,n_AR,0.0,0.0,0.0,0.0,0.0,0.0003408124968,0.0207064769991,-0.000577386244669,-0.000634331533397,-0.000574728542709
ARC,i_ARC,0.0,0.0,0.0,1.0,1.0,0.00236886536169,0.0566051842097,0.0346314755009,0.0341186335815,0.0341237398237,n_ARC,0.0,0.0,0.0,0.0,0.0,0.00141091472219,0.103237705289,0.0703440130514,0.0688417291882,0.0682809037203
ARCO,i_ARCO,0.0,0.0,1.0,1.0,1.0,0.00150566708492,0.0548536696749,0.0368115619183,0.0354237504313,0.0353007522969,n_ARCO,0.0,0.0,0.0,0.0,0.0,0.0015900529804,0.122280347386,0.0739510965583,0.0725123076201,0.0736252580781
ARDC,i_ARDC,0.0,0.0,0.0,0.0,0.0,0.00159800958737,0.0253939546675,0.0138765070673,0.0125306985933,0.0159397791147,n_ARDC,0.0,0.0,0.0,0.0,0.0,0.0364258786605,0.122558987011,0.0542385787792,0.0487294061378,0.0490808422668
ARE,i_ARE,0.0,0.0,0.0,0.0,0.0,0.00867037963892,-0.0102373674269,-0.0105332045213,-0.0106655491453,-0.0107425705059,n_ARE,0.0,0.0,0.0,0.0,0.0,0.00148636217326,0.085220939169,0.0740921416829,0.0727769934424,0.0729278260572
ARES,i_ARES,0.0,0.0,0.0,0.0,0.0,0.00478725999119,0.158990973848,0.0754022974554,0.0705049890706,0.0698082217781,n_ARES,0.0,0.0,0.0,0.0,0.0,0.0369609636605,0.155888052644,0.0775945597435,0.0723908733173,0.0700514408025
ARG,i_ARG,0.0,0.0,0.0,0.0,0.0,0.00773071015519,-0.00482275168546,0.00414371275388,0.00420833288688,0.00509683840612,n_ARG,0.0,0.0,0.0,0.0,0.0,0.000520449161073,0.155196393046,0.066919393525,0.0640406773874,0.0586544409269
ARI,i_ARI,1.0,0.0,0.0,0.0,0.0,0.0017505949259,0.0421749815623,0.0427321978893,0.0427120792815,0.0427055564273,n_ARI,0.0,0.0,0.0,0.0,0.0,9.82793013028e-05,0.0731418903198,0.0357244338557,0.0347930691742,0.0346412561636
ARMK,i_ARMK,1.0,0.0,0.0,0.0,0.0,0.00160468584617,0.00976135520078,0.00331519376738,0.00325206729801,0.00294916656541,n_ARMK,0.0,0.0,0.0,0.0,0.0,0.000471468124449,0.0690804666466,0.046894850238,0.0448320505144,0.0465930615823
ARO,i_ARO,0.0,0.0,0.0,0.0,0.0,0.00130204346572,0.0852936978228,0.0470112652736,0.045899298075,0.045364440067,n_ARO,0.0,0.0,0.0,0.0,0.0,0.00257634260911,0.107083700047,0.0728810495223,0.0691973733419,0.0694277121778
AROC,i_AROC,1.0,1.0,0.0,0.0,0.0,0.0019724763518,0.00467315444287,0.0103685384969,0.0104381606283,0.0103551424293,n_AROC,0.0,0.0,0.0,0.0,0.0,0.000107718313084,0.0318667566521,0.0425425948079,0.0423902599798,0.042432123874
ARP,i_ARP,0.0,0.0,0.0,0.0,0.0,0.0044371855748,0.161817780974,0.129155565056,0.127233175716,0.12747466424,n_ARP,0.0,0.0,0.0,0.0,0.0,0.00488504605942,0.168192633609,0.0912168978383,0.0882312205713,0.0853186665316
ARPI,i_ARPI,0.0,0.0,0.0,0.0,0.0,0.00186630791978,0.0423079301527,0.0432437010194,0.0426748522028,0.0427254337509,n_ARPI,0.0,0.0,0.0,0.0,0.0,0.00230994648142,0.137683176946,0.089614985531,0.0859022866911,0.0852780892528
ARR,i_ARR,1.0,1.0,0.0,0.0,0.0,0.00132808804112,0.0334582802344,0.0301405831524,0.0300636655991,0.0299326853014,n_ARR,0.0,0.0,0.0,0.0,0.0,0.000263949905013,0.141250900055,0.0929510666394,0.0894492362973,0.0885783635172
ARW,i_ARW,1.0,1.0,1.0,1.0,0.0,0.00218600659521,0.0369836014729,0.00247814171268,0.00194728686346,0.00424770006488,n_ARW,0.0,0.0,0.0,0.0,0.0,-7.80406295607e-05,0.0135656381241,0.0167960922257,0.0165595987492,0.0165226479387
ASA,i_ASA,0.0,0.0,0.0,0.0,0.0,0.00266930499768,0.287949391209,0.150459380284,0.142462898544,0.136692452652,n_ASA,0.0,0.0,0.0,0.0,0.0,0.00607738968374,0.12445232463,0.0928723538986,0.0875376673678,0.0875725057704
ASB,i_ASB,1.0,1.0,1.0,1.0,1.0,0.00210738026967,0.0986744850715,0.131282875577,0.129903448891,0.134368216291,n_ASB,0.0,0.0,0.0,0.0,0.0,0.00024958919637,0.0312899332593,0.00488377667202,0.00482890910578,0.00425787543744
ASC,i_ASC,0.0,1.0,1.0,1.0,1.0,0.00132234808289,0.0125447614478,0.0107416634041,0.0106864179713,0.0106986739094,n_ASC,0.0,0.0,0.0,0.0,0.0,0.000725207079748,0.0987045485493,0.0627316270983,0.0622221622109,0.0615584448724
ASG,i_ASG,0.0,0.0,0.0,0.0,0.0,0.00299832006344,0.0414629894984,0.0343652327973,0.0338042590483,0.0337859727655,n_ASG,0.0,0.0,0.0,0.0,0.0,0.00889670194309,0.0788360997772,0.0466469061413,0.0456394127119,0.0454705962469
ASGN,i_ASGN,0.0,1.0,1.0,1.0,1.0,0.00588205332227,0.00263152684881,-0.430861230034,-0.431289963621,-0.537184213247,n_ASGN,0.0,0.0,0.0,0.0,0.0,0.000610641374335,0.0537641412256,0.0360716691966,0.0358707769146,0.0357085764667
ASH,i_ASH,0.0,0.0,0.0,1.0,1.0,0.00631143010194,-0.00761245410572,0.000901611521686,-0.00433662565733,-0.00434806342441,n_ASH,0.0,0.0,0.0,0.0,0.0,0.000686437829378,0.0591761302974,0.0272616000417,0.0267836482987,0.0267392954542
ASM,i_ASM,0.0,0.0,0.0,0.0,0.0,0.0005226428501,0.0738845477191,0.0391540560698,0.0373696220427,0.0375001459421,n_ASM,0.0,0.0,0.0,0.0,0.0,0.0246302186511,0.208483076598,0.160979175275,0.151559881577,0.150719890941
ASPN,i_ASPN,0.0,0.0,0.0,0.0,0.0,0.00869855245605,0.0562799176306,0.0506170096129,0.0492490196305,0.0498965346011,n_ASPN,0.0,0.0,0.0,0.0,0.0,0.00473004617906,0.118265010547,0.106556788425,0.103120615594,0.103510702587
ASR,i_ASR,0.0,0.0,0.0,0.0,0.0,0.00539713904723,0.2169998573,0.164601130834,0.161486123616,0.161548945331,n_ASR,0.0,0.0,0.0,0.0,0.0,0.0029516262035,0.207448657835,0.173449352041,0.163804258583,0.163684860261
AST,i_AST,0.0,1.0,1.0,1.0,1.0,0.00165546472843,0.0328764451574,0.0143160215223,0.0142443378803,0.0188384408497,n_AST,0.0,0.0,0.0,0.0,0.0,0.00056594204297,0.105406130278,0.0825721488441,0.080134245639,0.0801000758613
ASX,i_ASX,1.0,1.0,1.0,1.0,1.0,0.000784261201752,0.00464214105124,0.00847678143692,0.00845948589447,0.00844813021039,n_ASX,0.0,0.0,0.0,0.0,0.0,-1.69374521968e-05,0.0485141862632,0.0481154740386,0.0480590241663,0.0481557323823
AT,i_AT,1.0,1.0,1.0,1.0,1.0,0.00185447687191,-0.000918383080715,0.000306676175187,0.000309873299377,-0.000499304075338,n_AT,0.0,0.0,0.0,0.0,0.0,0.000347289062369,0.0590991160285,0.0523553991154,0.0510197830767,0.0511486953857
ATE,i_ATE,0.0,0.0,0.0,0.0,0.0,0.00467296712778,0.0386850134585,0.0195108124283,0.0198937298967,0.0199013207831,n_ATE,0.0,0.0,0.0,0.0,0.0,0.00276289399345,0.0547380826148,0.074219849116,0.072732692203,0.0734772019167
ATEN,i_ATEN,0.0,0.0,0.0,0.0,0.0,0.00189550676216,0.0186827049766,-0.0112480717526,-0.011171767827,-0.011559680212,n_ATEN,0.0,0.0,0.0,0.0,0.0,0.00209055660286,0.088786003034,0.0515155271384,0.0496689513514,0.0494304035326
ATHM,i_ATHM,0.0,1.0,1.0,1.0,0.0,0.00156739813931,-0.0100895803747,0.0206032343261,0.0209550503011,0.0206677786616,n_ATHM,0.0,0.0,0.0,0.0,0.0,0.000881060585349,0.0709822082599,0.0307740122998,0.0306428767115,0.0313941621706
ATI,i_ATI,1.0,1.0,1.0,1.0,1.0,0.00137432326695,0.00779835472326,0.00414208838259,0.00416080680773,0.00425671747532,n_ATI,0.0,0.0,0.0,0.0,0.0,-7.83504567479e-05,0.0084911663167,-0.0278761699103,-0.0274486712472,-0.0276798770675
ATLS,i_ATLS,0.0,0.0,0.0,0.0,0.0,0.00202343775889,0.0503856210666,0.031149889566,0.030885593535,0.0307581955769,n_ATLS,0.0,0.0,0.0,0.0,0.0,0.0168600075312,0.156881640897,0.11566478308,0.109490327762,0.109250002111
ATNM,i_ATNM,0.0,0.0,0.0,0.0,0.0,0.00220404324181,0.0726171891862,0.0580906116672,0.0621867716319,0.0603827755381,n_ATNM,0.0,0.0,0.0,0.0,0.0,0.000776767356036,0.0831673150135,0.0314052436748,0.0307240952012,0.0302194774993
ATO,i_ATO,1.0,1.0,1.0,1.0,0.0,0.000866673271947,0.00713153403576,0.0122442853043,0.0122564130867,0.0120702135314,n_ATO,0.0,0.0,0.0,0.0,0.0,-1.06400612969e-05,0.035070082106,0.0208118391428,0.0201043857323,0.0202190998992
ATR,i_ATR,1.0,1.0,1.0,1.0,1.0,0.00150637960159,0.0340246467928,0.0276184625082,0.0274928396914,0.0275134984949,n_ATR,0.0,0.0,0.0,0.0,0.0,0.000470880834416,0.0392615074097,0.0480163967934,0.0480809323162,0.0481060905737
ATTO,i_ATTO,0.0,0.0,0.0,0.0,0.0,0.0029557039141,0.16744745166,0.118030525275,0.112984727547,0.112117134755,n_ATTO,0.0,0.0,0.0,0.0,0.0,0.00319239442302,0.146767540749,0.118094451682,0.11212866846,0.112492029112
ATU,i_ATU,0.0,1.0,1.0,1.0,1.0,0.0020073448054,0.0170755682906,0.0170135861775,0.0167727310967,0.0172501047891,n_ATU,0.0,0.0,0.0,0.0,0.0,0.00099356659752,0.100431351064,0.0814995368615,0.080683460568,0.0805759555074
ATV,i_ATV,0.0,0.0,0.0,1.0,0.0,0.00517979843501,0.0290591592024,0.0337384621536,0.033262831123,0.032878242085,n_ATV,0.0,0.0,0.0,0.0,0.0,0.00343831130428,0.152242551233,0.116012573534,0.11094064055,0.110726113632
ATW,i_ATW,1.0,1.0,1.0,1.0,1.0,0.0012289968828,0.130632050345,0.11604279159,0.117042869666,0.117212617925,n_ATW,0.0,0.0,0.0,0.0,0.0,9.2382571111e-05,0.0260370916692,0.0124140661936,0.0121702752743,0.0120502973616
AU,i_AU,1.0,1.0,0.0,1.0,1.0,0.00172771868876,-0.0112534241758,-0.00193121684736,-0.00196558668505,-0.00209472022088,n_AU,0.0,0.0,0.0,0.0,0.0,8.23004290344e-05,0.0126327264763,0.00379451961786,0.00385626695208,0.00396867179398
AUO,i_AUO,1.0,1.0,1.0,1.0,1.0,0.00204500281185,-0.018900724654,-0.0293987596268,-0.0288932077057,-0.0288300457157,n_AUO,0.0,0.0,0.0,0.0,0.0,6.4773787575e-05,0.0208305983342,0.0317091788116,0.031719517758,0.0321811779896
AUY,i_AUY,1.0,1.0,1.0,1.0,1.0,0.00151145410363,0.000623300037474,-0.079934391152,-0.0805162508585,-0.0800987409618,n_AUY,0.0,0.0,0.0,0.0,0.0,0.000275613225104,0.0422442213701,0.0239479059535,0.0234493836371,0.0234370072682
AV,i_AV,0.0,1.0,1.0,1.0,1.0,0.00358306348405,0.00624219864499,0.0115129791709,0.0114848260633,0.012294188891,n_AV,0.0,0.0,0.0,0.0,0.0,0.00103639052152,0.0355822130122,0.0250595661293,0.0249340676292,0.0248785422563
AVA,i_AVA,0.0,0.0,0.0,0.0,0.0,0.00152941338667,0.0817031943591,0.0626128660871,0.0609177543298,0.0609384829419,n_AVA,0.0,0.0,0.0,0.0,0.0,0.00379686826549,0.158075834658,0.0873327725429,0.0843165677888,0.0829202617488
AVAL,i_AVAL,0.0,0.0,0.0,0.0,0.0,0.00237911382318,0.0427301076478,-0.000923298334787,-0.000904048508423,-0.00013396711961,n_AVAL,0.0,0.0,0.0,0.0,0.0,0.010739291715,0.148939435274,0.0931507080794,0.0868118946764,0.0862626775714
AVB,i_AVB,1.0,1.0,1.0,1.0,1.0,0.00268400250621,0.140808987879,0.108815367708,0.112070785253,0.112352171529,n_AVB,0.0,0.0,0.0,0.0,0.0,0.000402287027926,0.0771433218912,0.0455249995137,0.0466785108035,0.0462193330739
AVD,i_AVD,0.0,0.0,0.0,0.0,0.0,0.00206025644592,0.0533998393812,0.0376330110738,0.037687036014,0.0360162477956,n_AVD,0.0,0.0,0.0,0.0,0.0,0.0012244735571,0.0721160610783,0.0330922189683,0.0326043759947,0.0318630106527
AVG,i_AVG,0.0,0.0,0.0,0.0,0.0,0.00311935386561,0.00657894878105,0.0128324419258,0.0128382846457,0.0129599789367,n_AVG,0.0,0.0,0.0,0.0,0.0,0.00158026195895,0.0553379378164,0.0419500891174,0.0411303031704,0.0411246841192
AVH,i_AVH,0.0,0.0,0.0,0.0,0.0,0.00262660049319,0.0205548108558,-0.00480710225618,-0.0047981896675,-0.004742265353,n_AVH,0.0,0.0,0.0,0.0,0.0,0.0121146818506,0.163010439376,0.0978227364887,0.0935002784703,0.0919820176547
AVK,i_AVK,0.0,0.0,0.0,0.0,0.0,0.00165854103748,0.0478800992702,0.0353669769902,0.0354596111857,0.0353252676277,n_AVK,0.0,0.0,0.0,0.0,0.0,0.0143770044901,0.128522478923,0.060497180832,0.056555306331,0.0551272006609
AVT,i_AVT,0.0,0.0,1.0,1.0,0.0,0.00478052594839,-0.000514612615452,-0.0491555413222,-0.0491247488513,-0.0487320571679,n_AVT,0.0,0.0,0.0,0.0,0.0,0.000702433472906,0.0140172855651,-0.0052505730194,-0.00523548174809,-0.00538114947646
AVV,i_AVV,0.0,0.0,0.0,0.0,0.0,0.00149114112562,0.0282990341875,-0.0289340656,-0.0289796281462,-0.0290605604921,n_AVV,0.0,0.0,0.0,0.0,0.0,0.0225943445125,0.11550490615,0.030906118979,0.0291816631094,0.0269720490183
AVY,i_AVY,1.0,1.0,1.0,1.0,1.0,0.00204970722297,0.00528732578079,0.00501187547751,0.00528426900998,0.00518477917674,n_AVY,0.0,0.0,0.0,0.0,0.0,0.000352676716024,0.0369571394532,0.0185883399026,0.0180842269788,0.0181385028909
AWF,i_AWF,0.0,0.0,0.0,0.0,0.0,0.00170885998824,-0.00850137947311,-0.00878333190218,-0.00872537574392,-0.00867981235063,n_AWF,0.0,0.0,0.0,0.0,0.0,0.0184000731479,0.143322920241,0.0706230189768,0.0649777469682,0.0634639741968
AWH,i_AWH,0.0,0.0,0.0,0.0,0.0,0.00242015782737,0.00588701158181,0.00443382844393,0.00420775175704,0.00423318479956,n_AWH,0.0,0.0,0.0,0.0,0.0,0.00180323411394,0.0632636345137,0.034156349328,0.0336905129935,0.0333981004877
AWI,i_AWI,0.0,1.0,1.0,1.0,1.0,0.00231735632142,0.106744477876,0.100174850313,0.100499683862,0.100529919438,n_AWI,0.0,0.0,0.0,0.0,0.0,0.000716324655635,0.0777389437036,0.0402370013003,0.0390028756225,0.0390349428427
AWK,i_AWK,0.0,1.0,1.0,0.0,0.0,0.00128216469063,-0.0238122600541,-0.0131280992482,-0.0131233478892,-0.0134652446405,n_AWK,0.0,0.0,0.0,0.0,0.0,0.000707137953412,0.0427542584443,0.0345042278723,0.033794934045,0.0339946743927
AWP,i_AWP,0.0,0.0,0.0,0.0,0.0,0.00196233180429,0.0494252371525,0.085419216015,0.0822701356918,0.0822343430492,n_AWP,0.0,0.0,0.0,0.0,0.0,0.00731510822879,0.158654655136,0.104614210833,0.0987375982978,0.0972421301294
AWR,i_AWR,1.0,1.0,1.0,1.0,0.0,0.00203973207513,0.00928179495404,-4.92007550478e-05,0.000135089741646,-0.000456219960553,n_AWR,0.0,0.0,0.0,0.0,0.0,0.000308421111931,0.116716607714,0.0843775637679,0.083822195526,0.0828333732471
AWX,i_AWX,0.0,0.0,0.0,0.0,0.0,0.000966129670493,0.0226440447605,-0.00807515701103,-0.00779527704991,-0.0077956105911,n_AWX,0.0,0.0,0.0,0.0,0.0,0.0065392078469,0.00870083755902,0.0110381529331,0.0110819383842,0.0105076181868
