ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
AMT,i_AMT,0.0,0.0,0.0,0.0,0.0,0.00213646824587,-0.067082736063,-0.0129550172627,-0.0133209371477,-0.0142667351297,n_AMT,1.0,1.0,1.0,1.0,1.0,0.0920742399412,-0.1172339347,-0.170897827762,-0.189412918153,-0.18235156756
AMX,i_AMX,0.0,0.0,0.0,0.0,0.0,0.0380500577266,-0.0238739627941,0.00753823736332,0.0063532812427,0.00753751145001,n_AMX,0.0,0.0,0.0,0.0,0.0,0.0438849607468,0.105718864535,0.104982680976,0.102459604654,0.0972327963002
AN,i_AN,0.0,0.0,0.0,0.0,0.0,0.031940763542,0.0304526564936,0.0325583228571,0.0329484038159,0.0329867801499,n_AN,1.0,1.0,1.0,1.0,1.0,0.206552963429,0.141222444809,0.0907547024068,-0.0411008229368,0.0315447007138
ANH,i_ANH,0.0,0.0,0.0,0.0,0.0,0.0128188481758,-0.117164412524,0.0170877681141,0.0170008357755,0.0131961418825,n_ANH,1.0,0.0,0.0,0.0,0.0,0.0773900192569,-0.0408213681569,0.0452844899955,0.0518734811638,0.0484376871388
ANW,i_ANW,0.0,0.0,0.0,0.0,0.0,0.0158904888387,0.0074770842696,0.109534538253,0.110001254486,0.118305724683,n_ANW,1.0,1.0,1.0,1.0,1.0,0.0906976167333,0.0440782402835,0.152618828015,0.163602138251,0.164471499436
AOD,i_AOD,0.0,0.0,0.0,0.0,0.0,0.00334812868654,-0.00417264117297,0.0721484644938,0.0727880629558,0.0703547893689,n_AOD,1.0,1.0,1.0,1.0,1.0,0.0984398958212,0.0241279592749,-0.00894724224397,-0.0126607229028,-0.0111375820716
AOI,i_AOI,0.0,0.0,0.0,0.0,0.0,0.023252222183,0.0608131436913,0.0173805967041,0.0169688614666,0.0225877085385,n_AOI,1.0,1.0,1.0,1.0,1.0,0.143845557651,0.145627897252,0.159443088453,0.167458553811,0.168141920261
AON,i_AON,0.0,0.0,0.0,0.0,0.0,0.0104770378325,-0.00504590342985,0.0321668432092,0.0327962401278,0.0316690871702,n_AON,1.0,1.0,1.0,1.0,1.0,0.133266050306,0.0420052817099,0.0165809733807,0.0209216744498,0.00221524545165
AOS,i_AOS,0.0,0.0,0.0,0.0,0.0,0.0278558637308,-0.0680306764212,-0.023795329904,-0.0222378620475,-0.021455247375,n_AOS,0.0,0.0,0.0,0.0,0.0,0.0591865381917,-0.0421367939183,-0.0122678497277,-0.00925751630613,-0.0110846045156
AP,i_AP,0.0,0.0,0.0,0.0,0.0,0.0238847899065,0.118551479411,0.151284939149,0.151134114343,0.150380794143,n_AP,0.0,1.0,1.0,1.0,1.0,0.220536280171,0.198522262282,0.15730311345,0.153803200599,0.156707181164
APA,i_APA,0.0,0.0,0.0,0.0,0.0,0.0283283643144,-0.0654855802657,-0.0200759432455,-0.0207580110164,-0.0215348372528,n_APA,0.0,0.0,0.0,0.0,0.0,0.103860992351,0.0202512249379,0.0241232480361,0.0290350552415,0.0239205407827
APB,i_APB,0.0,0.0,0.0,0.0,0.0,0.0087330381996,0.105199653541,0.178033775072,0.176150875776,0.181531985021,n_APB,1.0,1.0,1.0,1.0,1.0,0.112239458074,0.133787208182,0.031467575549,0.0247584875005,0.0240392456958
APC,i_APC,0.0,0.0,0.0,0.0,0.0,0.0281877188434,-0.0300804525968,-0.00433595153892,-0.0051641869267,-0.00690486503819,n_APC,0.0,0.0,1.0,1.0,1.0,0.0622614301039,0.0747696741122,0.102521184725,0.115476900897,0.106040572035
APD,i_APD,0.0,0.0,0.0,0.0,0.0,0.00152281158423,0.0324251105341,0.0643872486413,0.0682989894814,0.0695745611674,n_APD,1.0,1.0,1.0,1.0,1.0,0.0987735892884,-0.0115975860096,-0.0961020599771,-0.104110550236,-0.117243047963
APF,i_APF,0.0,0.0,0.0,0.0,0.0,0.00779762740018,0.140987139428,0.141458974048,0.138098676299,0.136534470388,n_APF,1.0,1.0,1.0,1.0,1.0,0.243006990587,0.223680397887,0.179011533678,0.175729310907,0.169203996618
APH,i_APH,0.0,0.0,0.0,0.0,0.0,0.0175086456018,-0.0343255914139,0.00155026344672,0.00252999124572,0.00395902980225,n_APH,1.0,1.0,0.0,1.0,1.0,0.0937817115161,0.0513978186651,-0.00106774031837,0.0160597214346,0.013582033416
APO,i_APO,0.0,0.0,0.0,0.0,0.0,0.0148722825536,-0.0607764209586,0.0524849432134,0.053695071704,0.05231320211,n_APO,1.0,1.0,1.0,1.0,1.0,0.113908183933,-0.0273254635444,-0.0144534273116,-0.012913423091,-0.0161211713146
APT,i_APT,0.0,0.0,0.0,0.0,0.0,0.0119352882492,0.174199550957,0.179826504901,0.177139047957,0.17508485208,n_APT,1.0,1.0,1.0,1.0,1.0,0.199116115037,0.137707007519,0.0864824512469,0.0753938027912,0.0769964530261
APU,i_APU,0.0,0.0,0.0,0.0,0.0,0.0057366915109,-0.0681565847911,0.045343472273,0.0533308715691,0.0502211387049,n_APU,1.0,1.0,1.0,1.0,1.0,0.0829814123983,0.122483451009,0.146842424845,0.158625486719,0.161130975505
AR,i_AR,0.0,0.0,0.0,0.0,0.0,0.023916618324,-0.00745373101831,-0.026580390007,-0.0245326546867,-0.0242321772962,n_AR,0.0,0.0,1.0,1.0,1.0,0.0379713346284,0.091739140178,0.046429106022,0.0478498796359,0.0522337452731
ARC,i_ARC,0.0,0.0,0.0,0.0,0.0,0.0199345215135,-0.00579090038304,0.0266474251999,0.0241833916105,0.0249659382308,n_ARC,1.0,1.0,1.0,1.0,1.0,0.118471580443,-0.0546576843956,-0.0472811585246,-0.0496017666097,-0.0436288482749
ARE,i_ARE,0.0,0.0,0.0,0.0,0.0,0.0176817646585,-0.075272488969,-0.00661793905633,-0.00758378030721,-0.00980185737563,n_ARE,0.0,1.0,1.0,1.0,1.0,0.104401456124,0.223469415342,0.213618968331,0.210485012619,0.217122051112
ARG,i_ARG,0.0,0.0,0.0,0.0,0.0,0.0179082257729,-0.00395817029209,0.00462403640452,0.00487702920821,0.00506229637831,n_ARG,1.0,1.0,1.0,0.0,0.0,0.0164773088539,0.148568739171,0.0610379280444,0.0561046544292,0.0498740479479
ARI,i_ARI,0.0,0.0,0.0,0.0,0.0,-0.0170970298762,-0.144310708916,0.00819081218826,0.00844377379645,0.0104350466922,n_ARI,1.0,1.0,1.0,1.0,1.0,0.105236827467,-0.142314212723,-0.0019174640933,0.00265815196801,0.00634193494112
ARL,i_ARL,0.0,0.0,0.0,0.0,0.0,2.14601055469e-05,-0.011787061405,0.0242916601571,0.0249360725677,0.0252317918506,n_ARL,1.0,1.0,1.0,1.0,1.0,0.114040341757,0.137570188449,0.165622063327,0.162991223017,0.15587972741
ARO,i_ARO,0.0,0.0,0.0,0.0,0.0,0.0392094702716,-0.0493142423651,-0.0703064580459,-0.070354228318,-0.0727220182812,n_ARO,0.0,0.0,0.0,0.0,0.0,0.114539418679,0.099887866979,0.00273692429303,0.0125718464229,0.00935117387788
ARP,i_ARP,0.0,0.0,0.0,0.0,0.0,0.0201294452705,-0.00928483386021,0.000927948246241,0.00887539982817,0.00904827763541,n_ARP,1.0,1.0,1.0,1.0,1.0,0.150351468687,0.104950020736,0.0817904819245,0.0554146291261,0.0586938107919
ARR,i_ARR,0.0,0.0,0.0,0.0,0.0,0.0141781553697,-0.109358850954,0.00863787569011,0.0109461556869,0.0104908214451,n_ARR,1.0,1.0,1.0,0.0,0.0,0.0613517761119,-0.0844533855406,0.0502305353218,0.0554698982187,0.0561203660995
ARW,i_ARW,0.0,0.0,0.0,0.0,0.0,0.0109332064178,-0.0518034214433,-0.0370252809255,-0.0375899746491,-0.0416072482331,n_ARW,1.0,1.0,1.0,1.0,1.0,0.086430968298,-0.077070608612,-0.0664131612298,-0.0721601988646,-0.082045643704
ASA,i_ASA,0.0,0.0,0.0,0.0,0.0,0.0253177478847,-0.0365765507493,-0.00666101720412,-0.00582600443343,-0.00589747932899,n_ASA,0.0,0.0,0.0,0.0,0.0,0.169831916867,0.178820052747,0.105253094304,0.112787215275,0.107781664858
ASB,i_ASB,0.0,0.0,0.0,0.0,0.0,0.00999329743607,-0.0289935327388,0.0246403603348,0.0250911729056,0.0243107883811,n_ASB,1.0,1.0,1.0,1.0,1.0,0.103872216523,0.0484981074416,-0.0221372748659,-0.0249397355756,-0.022678871621
ASC,i_ASC,0.0,0.0,0.0,0.0,0.0,0.0342688638367,-0.0328058614324,-0.0256757049633,-0.0251625831664,-0.0263509208469,n_ASC,0.0,0.0,0.0,0.0,0.0,0.0698016643343,-0.0187214104983,-0.0849400875634,-0.0928049301271,-0.0984350322123
ASG,i_ASG,0.0,0.0,0.0,0.0,0.0,-0.0111186908588,0.00514343002431,0.048517658162,0.0447368790181,0.0489167255947,n_ASG,1.0,1.0,1.0,1.0,1.0,0.169427590633,0.214526648867,0.144402229712,0.133293492998,0.131839667407
ASH,i_ASH,0.0,0.0,0.0,0.0,0.0,0.0333514769379,-0.0163945626253,-0.0593594458054,-0.0600829976736,-0.0617938049851,n_ASH,0.0,0.0,1.0,1.0,1.0,0.0934586734813,0.161821302565,0.101922221032,0.101238713081,0.101297571007
ASM,i_ASM,0.0,0.0,0.0,0.0,0.0,0.00189147871704,0.0765880029635,0.0383543105813,0.0389697639874,0.0377851107023,n_ASM,1.0,1.0,1.0,1.0,1.0,0.355911038857,0.144058034064,0.14009265157,0.137806901188,0.137256496418
ASR,i_ASR,0.0,0.0,0.0,0.0,0.0,0.0135442362091,-0.0484913783298,-0.0714366868893,-0.0741114818929,-0.0785248605012,n_ASR,1.0,1.0,1.0,1.0,1.0,0.0909405669188,0.10262282672,0.145838709319,0.15300585715,0.146108980842
AST,i_AST,0.0,0.0,0.0,0.0,0.0,0.0196749506681,0.00383134656278,0.072438499466,0.082961635928,0.0799753479256,n_AST,1.0,1.0,1.0,1.0,1.0,0.0932986812179,-0.0451894142157,0.0470852909116,0.0533625328765,0.0564053438505
ASX,i_ASX,0.0,0.0,0.0,0.0,0.0,0.0193259555566,-0.0312379268683,-0.00360918856764,-0.00350383303605,-0.00366814451739,n_ASX,1.0,1.0,0.0,0.0,0.0,0.0137633803934,0.0852775857983,0.0313812067425,0.0333911412302,0.0365345189291
AT,i_AT,0.0,0.0,0.0,0.0,0.0,0.0177232410115,-0.0261343831073,0.0115155703863,0.01352808554,0.0138883433869,n_AT,0.0,0.0,0.0,0.0,0.0,0.0561061781437,-0.0997265444189,-0.0726189516466,-0.0776744830386,-0.0760126254842
ATE,i_ATE,0.0,0.0,0.0,0.0,0.0,-0.00174547499058,0.0107972221424,0.0325793298644,0.0327839887141,0.0318805949598,n_ATE,1.0,1.0,1.0,1.0,1.0,0.110401234524,0.152992006959,0.0729740670915,0.070999764445,0.0746929851262
ATI,i_ATI,0.0,0.0,0.0,0.0,0.0,0.0202996194445,-0.0676738164732,-0.0498349058283,-0.0501183687409,-0.0502055650215,n_ATI,1.0,1.0,1.0,1.0,1.0,0.0867828151942,-0.0422345447637,0.0198652097007,0.0264200563635,0.023657208417
ATO,i_ATO,0.0,0.0,1.0,0.0,0.0,0.0382112332833,-0.0173107089651,0.00680436729196,0.00626398106625,0.0058500973393,n_ATO,0.0,0.0,0.0,0.0,0.0,0.00990272781471,0.0804441621146,0.0972551549722,0.0835370373821,0.0804145506026
ATR,i_ATR,0.0,0.0,0.0,0.0,0.0,0.0336552413947,-0.0211028530946,-0.00569983834047,-0.00719156180324,-0.00733071508788,n_ATR,0.0,0.0,0.0,0.0,0.0,0.0618543257918,0.102610140502,0.107225728894,0.110774068313,0.112034185267
ATU,i_ATU,0.0,0.0,0.0,0.0,0.0,0.00903887806968,-0.0614295794401,0.0359589456509,0.0354701747864,0.0342373700788,n_ATU,1.0,1.0,1.0,1.0,1.0,0.118350656622,-0.0190907087286,0.0146133971041,0.0172193934567,0.0110554207956
ATV,i_ATV,0.0,0.0,0.0,0.0,0.0,-0.0192041912369,0.0196429423437,0.0457572932661,0.0449683251484,0.0418494466118,n_ATV,1.0,1.0,1.0,1.0,1.0,0.157732375065,0.026751459866,0.0092360219096,0.0214369679208,0.0200085371724
ATW,i_ATW,0.0,0.0,0.0,0.0,0.0,0.0111338204884,-0.0150481735027,0.034768316684,0.0401699879764,0.0393575693966,n_ATW,1.0,1.0,1.0,1.0,1.0,0.0600672603001,-0.0213376557701,0.0121279992168,0.0220363791156,0.022998309531
AU,i_AU,0.0,0.0,0.0,0.0,0.0,0.0122678774525,-0.0350753668246,-0.00761689638295,-0.00798436402305,-0.00897252867345,n_AU,1.0,1.0,1.0,1.0,1.0,0.103539197864,0.00447245489377,0.0587414693213,0.0601700223364,0.0646670110231
AUO,i_AUO,0.0,0.0,0.0,0.0,0.0,0.01749035877,-0.020019357543,0.00036585428527,0.000133512756287,3.57170639319e-05,n_AUO,1.0,1.0,1.0,1.0,1.0,0.0453757369409,0.0107209181401,-0.0153724155481,-0.0168044373714,-0.012038549728
AUY,i_AUY,0.0,0.0,0.0,0.0,0.0,0.0260359348073,-0.0372008423129,-0.000465512176492,0.00036340444283,0.000279431379893,n_AUY,0.0,0.0,0.0,0.0,0.0,0.0634565560658,0.0712655346621,0.129131175102,0.138935067168,0.140412586968
AV,i_AV,0.0,0.0,0.0,0.0,0.0,0.00274059016614,0.00909859983456,0.0190327384359,0.0191915105654,0.019481221207,n_AV,1.0,1.0,1.0,1.0,1.0,0.112316931359,0.0172251322297,-0.0250528013048,-0.0264029919936,-0.0326884893657
AVA,i_AVA,0.0,0.0,0.0,0.0,0.0,0.00463879284977,0.040501756225,0.0448332452397,0.045218584077,0.0450659711571,n_AVA,1.0,1.0,1.0,0.0,1.0,0.123785653305,0.0511236925143,0.0648360800628,0.0632631999708,0.0602517641021
AVB,i_AVB,0.0,0.0,0.0,0.0,0.0,0.00439480121053,-0.0875660104315,-0.0105100096303,0.000209036329416,-0.00196437167406,n_AVB,1.0,1.0,1.0,1.0,1.0,0.0785145730678,-0.0651095351161,-0.130718675586,-0.141593981234,-0.133250961874
AVD,i_AVD,0.0,0.0,0.0,0.0,0.0,0.0198772321665,0.00698015607214,0.0631993395016,0.0649467119305,0.0642334435134,n_AVD,1.0,1.0,1.0,1.0,1.0,0.0802587738417,0.109389097675,0.0820719904913,0.119096648113,0.116689644189
AVG,i_AVG,0.0,0.0,0.0,0.0,0.0,0.028219122059,-0.00792202968952,0.0537548780368,0.0554221499134,0.0538275778916,n_AVG,0.0,1.0,0.0,0.0,0.0,0.14261244637,0.0955435255739,0.0312811221689,0.0330862348375,0.028443896772
AVH,i_AVH,0.0,0.0,0.0,0.0,0.0,0.0174543392336,-0.0396183756209,-0.000795924304524,-0.00162440730743,-0.00253509472846,n_AVH,1.0,1.0,1.0,1.0,1.0,0.159851515081,0.174950966519,0.121420862345,0.108272535941,0.108167578226
AVK,i_AVK,0.0,0.0,0.0,0.0,0.0,0.0021615467747,-0.015848263527,0.0741820781648,0.0777310696998,0.0790560183029,n_AVK,1.0,1.0,1.0,1.0,1.0,0.257129706164,0.228564216148,0.164276351184,0.16004824119,0.151521266799
AVT,i_AVT,0.0,0.0,0.0,0.0,0.0,0.0031276520908,-0.0152577306627,0.0217078948178,0.0239593046128,0.0212019325266,n_AVT,1.0,1.0,1.0,1.0,1.0,0.0948728943757,-0.018494750225,-0.0616396050788,-0.0615413983296,-0.0688732876097
AVV,i_AVV,0.0,0.0,0.0,0.0,0.0,-0.00358627476699,0.191134056575,0.0975847954797,0.0965158017213,0.103356936611,n_AVV,1.0,1.0,1.0,1.0,1.0,0.337510991766,0.132222442315,0.0188042172413,0.0152729584995,0.0156846080156
AVY,i_AVY,0.0,0.0,0.0,0.0,0.0,0.01608411491,-0.0171614400603,0.0221299582011,0.0225389023535,0.0207769893571,n_AVY,1.0,1.0,1.0,1.0,1.0,0.0522267784755,0.00196960576582,-0.0671076723063,-0.0724955397374,-0.0732738155463
AWF,i_AWF,0.0,0.0,0.0,0.0,0.0,0.013894744637,-0.0757002444949,0.0075611300941,0.0119444371052,0.0113011208462,n_AWF,1.0,1.0,1.0,1.0,1.0,0.174243126746,0.16613236697,0.091412956313,0.089388522161,0.0932797642219
AWH,i_AWH,0.0,0.0,0.0,0.0,0.0,0.00345222189395,-0.0312599907689,-0.000939381890909,-0.000138954607091,-0.00130129577532,n_AWH,1.0,1.0,1.0,1.0,1.0,0.137243877836,-0.0207204252504,-0.0678713907249,-0.0775725682845,-0.0904425275881
AWI,i_AWI,0.0,0.0,0.0,0.0,0.0,0.0232831273926,-0.0327217490249,-0.0196791939546,-0.0197418891999,-0.0196992782147,n_AWI,1.0,1.0,1.0,1.0,1.0,0.113649167255,-0.0194319794095,-0.049223925811,-0.0513924269646,-0.0576845613397
AWK,i_AWK,0.0,0.0,0.0,0.0,0.0,0.00244217577401,0.00057395388974,0.0208356313221,0.0223812098907,0.0223456017308,n_AWK,1.0,1.0,1.0,1.0,1.0,0.0981818957452,-0.0591565559054,-0.100207041081,-0.0972229092672,-0.0987591320736
AWP,i_AWP,0.0,0.0,0.0,0.0,0.0,0.0204728493079,-0.113307141863,-0.0126106876116,-0.0124264229112,-0.0141958559547,n_AWP,0.0,0.0,0.0,1.0,1.0,0.127522672638,0.133036737236,0.0766609639789,0.0841150664074,0.0875866601414
AWR,i_AWR,0.0,0.0,0.0,0.0,0.0,0.0184263704817,-0.0099778338901,0.0298375972409,0.0340710037964,0.0341162592715,n_AWR,0.0,1.0,1.0,1.0,1.0,0.0595645763714,0.0883797886051,0.158408737456,0.0980742576821,0.0914364764343
AWX,i_AWX,0.0,0.0,0.0,0.0,0.0,0.0204347630021,0.0246810209683,0.0306673501094,0.0299418480094,0.0307461859621,n_AWX,0.0,1.0,1.0,1.0,1.0,0.2639877768,0.32302531765,0.27840778716,0.264186004601,0.261002868276
AXE,i_AXE,0.0,0.0,0.0,0.0,0.0,0.0107299199006,0.0351016953202,0.0744304173634,0.0731539809289,0.0721234164388,n_AXE,1.0,1.0,1.0,1.0,1.0,0.120748864229,0.0530763932961,0.0476417702025,0.0531989848631,0.055214625142
AXN,i_AXN,0.0,0.0,0.0,0.0,0.0,0.0706320665578,0.0471590902001,0.048336743196,0.0508972522648,0.0547307233283,n_AXN,0.0,0.0,0.0,0.0,0.0,0.252960878949,0.216766851659,0.160928179286,0.172263797358,0.187919403696
AXP,i_AXP,0.0,0.0,0.0,0.0,0.0,0.00370865483774,-0.0108187185627,0.00157712578913,0.00216995712752,0.00237200938078,n_AXP,1.0,1.0,1.0,1.0,1.0,0.0641194211657,-0.0597305368411,-0.0518546546571,-0.050956514386,-0.0511669377496
AXR,i_AXR,0.0,0.0,0.0,0.0,0.0,0.00770413503387,0.212185090428,0.182530043315,0.176170162311,0.169441233084,n_AXR,1.0,1.0,1.0,1.0,1.0,0.191956597819,0.0719907482866,-0.0796822778256,-0.0759777932229,-0.0944385833972
AXS,i_AXS,0.0,0.0,0.0,0.0,0.0,0.0225790163469,-0.0353131507107,-0.0527433098745,-0.0539153672798,-0.0526731351569,n_AXS,0.0,0.0,1.0,1.0,1.0,0.150268926156,-0.0483908393342,-0.0889874812367,-0.0898706809978,-0.0984836971731
AXU,i_AXU,0.0,0.0,0.0,0.0,0.0,0.00632074799586,-0.00694355709345,0.0574937003286,0.0628870957446,0.0631875037394,n_AXU,1.0,0.0,1.0,1.0,1.0,0.24611505901,0.196946200891,0.120554973967,0.119863462994,0.111293666802
AYI,i_AYI,0.0,0.0,0.0,0.0,0.0,-4.88657808865e-05,-0.0376135860343,-0.014805106706,-0.0161161783984,-0.0124556509375,n_AYI,1.0,1.0,1.0,1.0,1.0,0.102639263021,-0.0918225056251,-0.187019558663,-0.200464380694,-0.195462196972
AYR,i_AYR,0.0,0.0,0.0,0.0,0.0,0.00340252473734,0.0309311959865,0.0532057314198,0.0565028185657,0.0568014345384,n_AYR,1.0,1.0,1.0,1.0,1.0,0.107257897434,-0.000542948049759,0.00112643111861,-0.00219560582048,0.00524853130507
AZN,i_AZN,0.0,0.0,0.0,0.0,0.0,0.00957767228175,-0.0130385859436,0.00102893322864,0.000886128929807,0.00110317451454,n_AZN,1.0,1.0,1.0,1.0,1.0,0.012841830927,0.0778716614453,-0.0067712289982,-0.00908281673707,-0.0112432569954
AZO,i_AZO,0.0,0.0,0.0,0.0,0.0,0.0218613947328,0.0115802365287,0.0304299950055,0.0305343286828,0.0303284328783,n_AZO,0.0,0.0,0.0,1.0,1.0,0.0417391237172,0.0846330008983,0.0613390869061,0.0534165550712,0.0522921803481
AZZ,i_AZZ,0.0,0.0,0.0,0.0,0.0,-0.00379618482784,0.0814076593882,0.102206149602,0.101068543184,0.0977835317118,n_AZZ,1.0,1.0,1.0,1.0,1.0,0.134087903629,0.0943931844063,0.124827563904,0.126757953755,0.132719645217
B,i_B,0.0,0.0,0.0,0.0,0.0,0.0183036144307,-0.0180096925143,0.0837369339464,0.0826511089521,0.0851835160489,n_B,1.0,1.0,1.0,1.0,1.0,0.138004961912,0.134280917774,0.139294314759,0.13281567663,0.133406234871
BA,i_BA,0.0,0.0,0.0,0.0,0.0,-0.0064304456341,-0.0939714474341,-0.0419727511561,-0.0401068248307,-0.0408950998227,n_BA,1.0,1.0,1.0,1.0,1.0,0.067802805297,-0.0517807471627,0.0524731266204,0.0504173952968,0.0435489510412
BAA,i_BAA,0.0,0.0,0.0,0.0,0.0,0.0175409728222,-0.0126911998294,-0.0208966311053,-0.0246664279005,-0.0236702856161,n_BAA,0.0,0.0,0.0,0.0,1.0,0.25623195289,0.237774180435,0.246492068295,0.225599353565,0.227948257828
BAC,i_BAC,0.0,0.0,0.0,0.0,0.0,0.0312183948726,-0.0175260672834,0.00214141288304,0.00253163465556,0.00229432842713,n_BAC,0.0,0.0,0.0,0.0,0.0,0.0365088216181,0.0852577831305,0.00589934014912,0.00371162893863,-0.0102419342121
BAF,i_BAF,0.0,0.0,0.0,0.0,0.0,-0.00157832145949,0.107781162868,0.101000159553,0.104125412746,0.111305573652,n_BAF,1.0,1.0,1.0,1.0,1.0,0.207707781979,0.152499891121,0.0780252854035,0.0742037521679,0.0682771804707
BAK,i_BAK,0.0,0.0,0.0,0.0,0.0,0.0229215249437,-0.0397692437579,-0.00768772143317,-0.00629024593793,-0.00641936803377,n_BAK,0.0,0.0,0.0,1.0,1.0,0.0539827870794,0.0644511010207,0.0730559915851,0.0690638843789,0.073746961726
BAM,i_BAM,0.0,0.0,0.0,0.0,0.0,0.00402326612203,-0.0281356063196,-0.00686812339659,-0.00848697568342,-0.00860603635079,n_BAM,1.0,1.0,1.0,1.0,1.0,0.0654618039217,0.00688870229091,-0.0094241007209,-0.0166550931248,-0.014968979856
BAP,i_BAP,0.0,0.0,0.0,0.0,0.0,0.012455963536,-0.187230797451,-0.161522929589,-0.163886663288,-0.163596980117,n_BAP,1.0,1.0,1.0,1.0,1.0,0.230964462498,0.291037374613,0.218197453362,0.204849503598,0.201286517917
BAS,i_BAS,0.0,0.0,0.0,0.0,0.0,0.00767464924454,-0.053627886838,-0.0135991425193,-0.0138574929507,-0.0142610518916,n_BAS,1.0,1.0,1.0,1.0,1.0,0.100823112031,0.0194046833704,0.086680917999,0.0977941521283,0.0970327000875
BAX,i_BAX,0.0,0.0,0.0,0.0,0.0,0.00670642969105,-0.019664514491,0.0356955821121,0.0355124939447,0.0357884189702,n_BAX,1.0,1.0,1.0,1.0,1.0,0.0904972044775,0.00570610335238,-0.00155315517183,-0.0148442854643,-0.0159147511115
BBD,i_BBD,0.0,0.0,0.0,0.0,0.0,0.0120461675511,-0.0141593585583,-0.00247215508984,-0.00262069055487,-0.00249032897894,n_BBD,1.0,1.0,1.0,1.0,1.0,0.0438170128669,0.0640593676076,0.00399146057133,0.00522361337465,0.000760214984347
BBK,i_BBK,0.0,0.0,0.0,0.0,0.0,0.00427362369068,0.105730187921,0.0315972278356,0.0331705651763,0.0262572804746,n_BBK,1.0,1.0,1.0,1.0,0.0,0.11464801149,0.247283293265,0.168399521945,0.157949066505,0.150347451664
BBL,i_BBL,0.0,0.0,0.0,0.0,0.0,0.0219497911648,-0.0161923537232,0.000972633012726,0.00145898538044,0.00169368714986,n_BBL,1.0,1.0,1.0,1.0,1.0,0.0677294701634,0.0788834433454,0.0603698770286,0.0658864599581,0.0700076612982
BBN,i_BBN,0.0,0.0,0.0,0.0,0.0,0.00907542340567,0.00900286294122,0.129173664851,0.131497496577,0.130042990349,n_BBN,1.0,1.0,1.0,1.0,1.0,0.205154409407,0.137358684873,0.109138306333,0.108463871349,0.112291117527
BBT,i_BBT,0.0,0.0,0.0,0.0,0.0,0.00930589809482,-0.0268219391528,0.00966907173842,0.00991542326028,0.00946169227616,n_BBT,1.0,1.0,1.0,1.0,1.0,0.125498982051,0.0265459150912,-0.00839657043267,-0.00388270284711,-0.0135146057343
BBW,i_BBW,0.0,0.0,0.0,0.0,0.0,0.0153181305814,0.00618433535731,0.0542502235518,0.055689045674,0.0525192825965,n_BBW,1.0,1.0,1.0,1.0,1.0,0.104210206822,-0.113362702277,-0.120961034736,-0.122752561838,-0.11901605504
BBX,i_BBX,0.0,0.0,0.0,0.0,0.0,0.0319285018904,0.166167036092,0.122928706013,0.130614030035,0.131257034118,n_BBX,0.0,1.0,1.0,1.0,1.0,0.164506554906,0.303566870538,0.199336945875,0.207630450387,0.191040831954
BBY,i_BBY,0.0,0.0,0.0,0.0,0.0,0.0337073926852,-0.0193282283605,0.047806938789,0.0505863986771,0.0478693139787,n_BBY,0.0,0.0,0.0,0.0,0.0,0.0979616817602,-0.113111401744,-0.0685368248786,-0.0767697871372,-0.0927405704266
BC,i_BC,0.0,0.0,0.0,0.0,0.0,0.0193748729671,-0.0750363906758,-0.0513005378428,-0.051764565392,-0.0521992923887,n_BC,1.0,1.0,1.0,1.0,1.0,0.107280183345,-0.134667459673,-0.131496518042,-0.13366724734,-0.134116086719
BCA,i_BCA,0.0,0.0,0.0,0.0,0.0,0.0207207696488,0.0786375373732,0.0877969765642,0.0803125996627,0.0741970388098,n_BCA,1.0,1.0,1.0,1.0,1.0,0.279239896476,0.209646010633,0.159269765208,0.143091179033,0.137856260968
BCC,i_BCC,0.0,0.0,0.0,0.0,0.0,0.00394634534172,0.0159464799106,0.0340584528337,0.0391868976971,0.044214370636,n_BCC,1.0,1.0,1.0,1.0,1.0,0.150295446281,0.0068310811287,0.0467566276582,0.0653018909379,0.0618852619105
BCE,i_BCE,0.0,0.0,0.0,0.0,0.0,0.0131123725886,0.0223332510095,0.0238952311289,0.024053430454,0.0244558680461,n_BCE,1.0,1.0,1.0,1.0,1.0,0.0334734248467,0.0906360819134,0.0599414486659,0.0447850017499,0.0577258660572
BCH,i_BCH,0.0,0.0,0.0,0.0,0.0,0.0145176106312,0.109593311422,0.119338554848,0.123007626824,0.122808916677,n_BCH,1.0,1.0,1.0,1.0,1.0,0.544258444042,0.184165083283,0.157583220503,0.148841799123,0.140202350927
BCO,i_BCO,0.0,0.0,0.0,0.0,0.0,0.0321267181733,-0.0203255281121,-0.00191333822328,-0.00198353760092,-0.00160525818354,n_BCO,0.0,0.0,1.0,1.0,1.0,0.158837097179,0.0746373970263,0.0280939515063,0.0343389665319,0.0356254199398
BCR,i_BCR,0.0,0.0,0.0,0.0,0.0,0.00124007580022,-0.0298214602555,0.00106986538485,0.00206235924619,0.00180000366677,n_BCR,1.0,1.0,1.0,1.0,1.0,0.14795727038,0.240694754011,0.186811336908,0.187912640305,0.186811015609
