ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
EEP,i_EEP,0.0,0.0,0.0,0.0,0.0,0.00547001146846,0.233069498644,0.188088785271,0.190104938429,0.191323212805,n_EEP,0.0,0.0,0.0,0.0,0.0,0.00689208073314,0.0732880230286,0.0528764759269,0.0415110694901,0.0469611121864
EEQ,i_EEQ,0.0,0.0,0.0,0.0,0.0,0.00171833531734,-0.0414256662555,-0.0269968197879,-0.0273906097407,-0.0278027809611,n_EEQ,1.0,1.0,1.0,1.0,1.0,0.0142169481215,0.046500574373,0.0443711607814,0.0448804154129,0.048771452774
EFC,i_EFC,0.0,0.0,0.0,0.0,0.0,0.00905397693903,0.232585460854,0.165798959957,0.161002249977,0.161057728336,n_EFC,0.0,0.0,0.0,0.0,1.0,0.112077876468,0.262462176142,0.139639371984,0.131496441855,0.120136796315
EFF,i_EFF,0.0,0.0,0.0,0.0,0.0,0.0119810484774,0.23718792501,0.0408535012501,0.0398652442503,0.0201270408567,n_EFF,0.0,0.0,0.0,0.0,1.0,0.121919621345,0.261721767195,0.164768539278,0.147919689791,0.145943870986
EFR,i_EFR,0.0,0.0,0.0,0.0,0.0,0.0027657741403,0.0791901440134,0.0670961830218,0.0651434648008,0.0650902689603,n_EFR,0.0,1.0,1.0,0.0,1.0,0.154456437618,0.3428716883,0.256118697208,0.241896625358,0.236154074489
EFT,i_EFT,0.0,0.0,0.0,0.0,0.0,0.0024968898538,0.0397662999466,0.0559318488726,0.0553664363172,0.0559966057716,n_EFT,0.0,0.0,0.0,0.0,0.0,0.134731328374,0.251042963716,0.162948429647,0.156540498648,0.154635135832
EFX,i_EFX,0.0,0.0,0.0,0.0,0.0,0.00503494380865,0.0106644141554,0.00648714685415,0.0066410518552,0.00555882439724,n_EFX,0.0,0.0,0.0,0.0,0.0,0.0130495893672,0.112607507933,0.118136030201,0.118350701786,0.118708787218
EGAS,i_EGAS,0.0,0.0,0.0,0.0,0.0,0.0228114058149,0.147641862213,0.125293807194,0.122467425367,0.121181406425,n_EGAS,0.0,0.0,0.0,0.0,0.0,0.0987809757932,0.32169902398,0.248614238331,0.237944702182,0.235216733307
EGF,i_EGF,0.0,0.0,0.0,0.0,0.0,0.00419723051115,0.160618645292,0.0774664829158,0.0678505643114,0.0671878864266,n_EGF,0.0,0.0,0.0,1.0,1.0,0.0330520076076,0.165053316586,0.0699588785506,0.0663162870199,0.0674927922219
EGI,i_EGI,0.0,0.0,0.0,0.0,0.0,0.00459298031349,0.0881282868775,0.0865367176904,0.0858877265618,0.0860954530433,n_EGI,0.0,0.0,0.0,0.0,0.0,0.0448487061774,0.156686515338,0.124943886685,0.117961542421,0.117959556524
EGIF,i_EGIF,0.0,0.0,0.0,0.0,0.0,0.00724582288685,0.236166939747,0.162244843935,0.147768373354,0.146355995265,n_EGIF,0.0,0.0,0.0,0.0,0.0,0.11097193172,0.214264301497,0.133899683839,0.122748493899,0.117507615165
EGL,i_EGL,0.0,0.0,0.0,0.0,0.0,0.00289329624091,0.0354254102313,0.0528640857132,0.0558878911403,0.0555703603427,n_EGL,0.0,1.0,1.0,1.0,1.0,0.00868441490716,0.166647443706,0.135266655988,0.146301807612,0.151630912157
EGO,i_EGO,0.0,0.0,0.0,0.0,0.0,0.00304020341425,0.00460256513214,-0.0013099293724,-0.00132949548262,-0.00191912397985,n_EGO,1.0,1.0,1.0,1.0,1.0,0.014913061914,-0.0258822961325,0.0171839436694,0.0173159359274,0.0171023522696
EGP,i_EGP,0.0,0.0,0.0,0.0,0.0,0.00313532605715,0.0232910881025,-0.00375988542491,-0.00364940842939,-0.00389307331887,n_EGP,0.0,0.0,0.0,1.0,1.0,0.0437874650258,0.27362959208,0.180977832896,0.165347705362,0.160365988734
EGY,i_EGY,0.0,0.0,0.0,0.0,0.0,0.00452206184054,0.081706018667,0.0286635553487,0.029284218125,0.0283745325858,n_EGY,0.0,0.0,1.0,1.0,1.0,0.0394841303722,0.173567134035,0.111697733647,0.106010444962,0.105251033573
EHI,i_EHI,0.0,0.0,0.0,0.0,0.0,0.00271620026241,0.0309556117982,0.0487586370708,0.049422093637,0.0494921524934,n_EHI,0.0,0.0,0.0,0.0,1.0,0.0963824576092,0.209408497407,0.123541610941,0.119881944549,0.112419365422
EHIC,i_EHIC,0.0,0.0,0.0,0.0,0.0,0.00503279258748,0.13461075166,0.133790912426,0.136457728288,0.136199722467,n_EHIC,0.0,0.0,0.0,0.0,0.0,0.0685965581022,0.254185963959,0.161401321868,0.144148738246,0.139993666052
EIA,i_EIA,0.0,0.0,0.0,0.0,0.0,0.0194638276919,0.0874539615742,0.056789083119,0.0664884224264,0.0597972649019,n_EIA,0.0,0.0,0.0,0.0,0.0,0.0375626176015,0.127681816881,0.0955223337548,0.0956315513792,0.0943033183799
EIG,i_EIG,0.0,0.0,0.0,0.0,0.0,0.00761766521682,0.0926547217142,0.0658837424055,0.063495221716,0.0634793087416,n_EIG,0.0,0.0,0.0,0.0,0.0,0.0324434019885,0.183209113608,0.131745171976,0.126908347879,0.125843738105
EIM,i_EIM,0.0,0.0,0.0,0.0,0.0,0.00321989330815,0.180378797649,0.0521003490771,0.113882511684,0.0578492141643,n_EIM,0.0,0.0,0.0,1.0,1.0,0.168585321226,0.273747828097,0.159817072109,0.14771264869,0.146781774449
EIO,i_EIO,0.0,0.0,0.0,0.0,0.0,0.0200382680529,0.173616459691,0.0872447845747,0.0758183891687,0.0740639146059,n_EIO,0.0,0.0,0.0,0.0,0.0,0.0133999832217,0.0660700445208,0.022775191368,0.0214100590354,0.0232342459348
EIP,i_EIP,0.0,0.0,0.0,0.0,0.0,0.00571504204899,0.0660761129768,0.0483840746627,0.048796918662,0.0452502371813,n_EIP,0.0,0.0,0.0,0.0,0.0,0.0458758890381,0.17638869018,0.120185964734,0.120175170889,0.118897399848
EIV,i_EIV,0.0,0.0,0.0,0.0,0.0,0.00640407325688,0.1475960632,0.126398029071,0.121826020887,0.122144633394,n_EIV,0.0,0.0,0.0,0.0,0.0,0.058213832579,0.172036622724,0.147003849386,0.136500241446,0.135134668662
EIX,i_EIX,0.0,0.0,0.0,0.0,0.0,0.00455527274255,0.0474807620127,0.0589207651278,0.0584205820094,0.0583604250961,n_EIX,0.0,1.0,1.0,1.0,1.0,0.00079421466082,0.26109270434,0.216575853293,0.2103136988,0.2080683524
EJ,i_EJ,0.0,0.0,0.0,0.0,0.0,0.00580015278308,0.0203608468429,-0.0637786497699,-0.0663797235188,-0.0692579824468,n_EJ,0.0,0.0,0.0,0.0,0.0,0.0379275460715,0.158307561087,0.0845060397479,0.0808119098816,0.0834270237365
EL,i_EL,0.0,0.0,0.0,0.0,0.0,0.00797940865756,0.0268934866948,0.0697702557448,0.0517992932024,0.0562015727718,n_EL,0.0,0.0,0.0,0.0,0.0,0.0176891406638,0.250756771085,0.214628773369,0.214014280933,0.215203543731
ELB,i_ELB,0.0,0.0,0.0,0.0,0.0,-0.0191085127754,0.335125868839,0.253890087215,0.203325589881,0.175661459074,n_ELB,0.0,0.0,0.0,0.0,0.0,0.141613711145,0.260842320961,0.168295907886,0.16214715841,0.14591532112
ELLI,i_ELLI,0.0,0.0,0.0,0.0,0.0,0.00676767839828,-0.00659565839178,-0.21278156222,-0.213321387205,-0.209904424664,n_ELLI,0.0,0.0,0.0,0.0,0.0,0.0088984061681,0.116478062623,0.0691230450408,0.0679684012309,0.0683504851086
ELMD,i_ELMD,0.0,0.0,0.0,0.0,0.0,0.00104340735136,0.052638584426,0.0769491292515,0.074547387469,0.0777962605881,n_ELMD,1.0,1.0,1.0,1.0,1.0,0.0364651359568,0.125417519767,0.0762219509433,0.0764554248696,0.0768229708491
ELP,i_ELP,0.0,0.0,0.0,0.0,0.0,0.00173885298598,-0.0266132502917,0.042957408707,0.0427003554974,0.0430540564553,n_ELP,1.0,1.0,1.0,1.0,1.0,0.00728854859102,0.00776704727496,-0.00717377546664,-0.0017954183187,0.00184060618391
ELS,i_ELS,0.0,0.0,0.0,0.0,0.0,0.0286147217349,0.0795247370284,0.0786376179378,0.0797463634351,0.0775988670177,n_ELS,0.0,0.0,0.0,0.0,0.0,0.047994690307,0.344101123517,0.245369375,0.225436918098,0.218636171582
ELU,i_ELU,1.0,0.0,0.0,0.0,0.0,4.96515029725e-07,0.041386688305,-0.237640890371,-0.227767206036,-0.258973099548,n_ELU,0.0,0.0,0.0,0.0,0.0,-224.114720491,0.013167762338,0.0128691025131,0.0201920408489,0.0234850357023
ELY,i_ELY,0.0,0.0,0.0,0.0,0.0,0.00410772207351,-0.00602352820312,0.00121541062488,0.00130065605297,0.00123958256073,n_ELY,0.0,0.0,0.0,0.0,0.0,0.0263688790817,0.263055990499,0.212254272951,0.187038952553,0.18332945441
EMC,i_EMC,0.0,0.0,0.0,0.0,0.0,0.0132899121541,0.0221139601959,-0.0667078017723,-0.0502882602124,-0.0540161739421,n_EMC,0.0,0.0,0.0,0.0,0.0,0.00451129860159,0.0786383400737,0.0911300395856,0.0888081455762,0.0893389327582
EMD,i_EMD,0.0,0.0,0.0,0.0,0.0,0.00438567099438,-0.0190515808034,-0.0469936360866,-0.0482069994489,-0.0488900812502,n_EMD,0.0,0.0,0.0,0.0,0.0,0.0743935077612,0.263998926137,0.166563333418,0.156511325547,0.15400457198
EME,i_EME,0.0,0.0,0.0,0.0,0.0,0.0149190075585,0.179134288223,0.135644889033,0.123215727645,0.120589446224,n_EME,0.0,0.0,0.0,0.0,0.0,0.037996672336,0.284086440384,0.214297932017,0.201596232638,0.1980296934
EMES,i_EMES,0.0,0.0,0.0,0.0,0.0,0.00514294131837,0.0526026610099,0.059049857631,0.0595891085419,0.0593281512472,n_EMES,0.0,0.0,0.0,0.0,0.0,0.008042465852,0.0800830939437,0.0369095931578,0.0381252809268,0.0372020671658
EMG,i_EMG,0.0,0.0,0.0,0.0,0.0,0.00490221152271,0.0319044639786,0.0334236434583,0.0373830090564,0.0372849602645,n_EMG,0.0,0.0,0.0,0.0,0.0,0.0164102391425,0.191790063249,0.143349079309,0.110220801148,0.115750850675
EMI,i_EMI,0.0,0.0,0.0,0.0,0.0,0.00453233612187,0.122799492134,0.0164050716029,0.0146816404045,0.00855238713964,n_EMI,0.0,0.0,1.0,1.0,1.0,0.0174771829872,0.0784578117048,0.0364042336832,0.0309332361861,0.0315038795227
EMJ,i_EMJ,0.0,0.0,0.0,0.0,0.0,0.0158033319208,0.196853201528,0.162462416554,0.145353704108,0.143648442909,n_EMJ,0.0,0.0,0.0,0.0,0.0,0.0522879902339,0.131962548326,0.0668548546575,0.0537475396894,0.0514980635661
EMN,i_EMN,0.0,0.0,0.0,0.0,0.0,0.00972721721451,0.141283665147,-0.0389888584905,-0.0404218819142,-0.0419659156578,n_EMN,0.0,0.0,1.0,1.0,1.0,0.0272282614977,0.0949103013472,0.0596224084455,0.0811373944835,0.074063902911
EMO,i_EMO,0.0,0.0,0.0,0.0,0.0,0.00406045035477,-0.0301074075985,-0.0649301098087,-0.0655904044167,-0.0612300706856,n_EMO,0.0,0.0,0.0,0.0,0.0,0.0137140428745,0.197903012779,0.135822802659,0.132585675599,0.131392320759
EMR,i_EMR,0.0,0.0,0.0,0.0,0.0,0.00562435714814,0.0930542678463,-0.0562497631781,-0.0603190284017,-0.061385414117,n_EMR,0.0,0.0,0.0,0.0,0.0,0.0105767756621,0.0310358813652,0.0590016897176,0.0609042572037,0.0610909719703
ENB,i_ENB,0.0,0.0,0.0,0.0,0.0,0.00800557991355,0.0247227107386,-0.161577541983,-0.160736469689,-0.167294309586,n_ENB,0.0,0.0,0.0,0.0,1.0,0.00359556015132,-0.0616889538015,-0.0387953160693,-0.0353118488238,-0.035314112401
ENBL,i_ENBL,0.0,0.0,0.0,0.0,0.0,0.00629077059728,0.109196894147,0.147592896934,0.151333896801,0.153368311344,n_ENBL,0.0,0.0,0.0,0.0,0.0,0.0726485288305,0.28723743264,0.193504658898,0.177948194963,0.176240806833
ENH,i_ENH,0.0,0.0,0.0,0.0,0.0,0.00698721720758,0.0149682387142,-0.00477728906661,-0.0030839061915,-0.00474168986786,n_ENH,0.0,0.0,0.0,0.0,0.0,0.0380329546636,0.108313172745,0.0836016270199,0.078176017675,0.0790416693094
ENI,i_ENI,0.0,0.0,0.0,0.0,0.0,0.00253794171433,-0.0281422035011,-0.0229299284272,-0.0232440542832,-0.0227730383017,n_ENI,0.0,1.0,0.0,0.0,0.0,0.0642944501103,0.394237168658,0.304703574079,0.285730639533,0.283787410328
ENLC,i_ENLC,0.0,0.0,0.0,0.0,0.0,0.002684034536,-0.034824180754,-0.0642111174244,-0.0637290915164,-0.063333289846,n_ENLC,0.0,0.0,0.0,0.0,0.0,0.0117948569762,0.00231186488249,-0.0199211792843,-0.0181532436783,-0.0181320357368
ENLK,i_ENLK,0.0,0.0,0.0,0.0,0.0,0.00415900824519,-0.0501865100081,0.0148095110397,0.0135763903874,0.0091968714808,n_ENLK,0.0,0.0,0.0,0.0,0.0,0.0219114547007,0.187764201091,0.142305110777,0.138764419649,0.138169104108
ENR,i_ENR,0.0,0.0,0.0,0.0,0.0,0.00385978686464,-0.00569258042268,-0.00852098863809,-0.00818123899977,-0.00824521416852,n_ENR,0.0,0.0,0.0,0.0,0.0,0.00380982976229,0.101979129618,0.0503322816333,0.0486047467912,0.0499301816007
ENRJ,i_ENRJ,0.0,0.0,0.0,0.0,0.0,0.00996581693764,-0.0626974129706,-0.0284620906515,-0.0290377840039,-0.0298727255667,n_ENRJ,0.0,0.0,0.0,0.0,0.0,0.0827906815005,0.0492026784699,-0.147790009139,-0.127016943855,-0.146987696304
ENS,i_ENS,0.0,0.0,0.0,0.0,0.0,0.00748506230888,0.00290149843178,-0.00739565534888,-0.00717209436204,-0.00880792765027,n_ENS,0.0,0.0,0.0,0.0,0.0,0.0123536213623,0.0795286677088,0.109202059871,0.109026456313,0.109306534188
ENV,i_ENV,0.0,0.0,0.0,0.0,0.0,0.00519346698519,0.0466677085958,0.0600659931788,0.0581735525683,0.0551204535552,n_ENV,0.0,0.0,0.0,0.0,0.0,0.0143921020397,0.15590078531,0.115500098639,0.105222281615,0.109809003173
ENVA,i_ENVA,0.0,0.0,0.0,0.0,0.0,0.0084900704763,0.00295871627466,0.0456378135633,0.040715064973,0.040488443678,n_ENVA,0.0,0.0,0.0,0.0,0.0,0.0299171669713,-0.00203407710807,0.0127325482164,0.0129658292336,0.0145875116189
ENX,i_ENX,0.0,0.0,0.0,0.0,0.0,0.00389961113353,0.117574305825,0.0694301638665,0.0660870059343,0.0653559669217,n_ENX,0.0,0.0,0.0,0.0,0.0,0.0524914392612,0.123870591722,0.0780831562191,0.0717449476617,0.072949571638
ENZ,i_ENZ,0.0,0.0,0.0,0.0,0.0,0.00986626121864,0.114585707165,0.0687897893204,0.068564864425,0.0678881111145,n_ENZ,0.0,0.0,0.0,0.0,0.0,0.0488634615464,0.190404034593,0.127066664527,0.122377320424,0.120608532734
EOC,i_EOC,0.0,0.0,0.0,0.0,0.0,0.0132797041517,0.290666323333,0.211549175859,0.20674497401,0.217286183345,n_EOC,0.0,0.0,0.0,0.0,0.0,0.266408122858,0.325154423134,0.242367274038,0.209592316038,0.201617497943
EOD,i_EOD,0.0,0.0,0.0,0.0,0.0,0.00329487336143,0.060623862054,0.0563231265831,0.0578650687641,0.0578944825594,n_EOD,0.0,0.0,0.0,0.0,0.0,0.0373470611527,0.183216454366,0.119053724703,0.113153671119,0.111522982466
EOG,i_EOG,0.0,0.0,0.0,0.0,0.0,0.0022782346477,0.0219798976356,0.0628240695482,0.0634162724549,0.063822296047,n_EOG,1.0,1.0,1.0,1.0,1.0,0.00116151353276,-0.0140648451365,-0.0430190792045,-0.0441493756865,-0.0460380839032
EOI,i_EOI,0.0,0.0,0.0,0.0,0.0,0.00329591472854,-0.0419866279562,-0.0252332109078,-0.0254107436281,-0.0252296570728,n_EOI,0.0,0.0,0.0,0.0,0.0,0.0552058776543,0.187245439793,0.0936881520378,0.0872697310692,0.0830463593006
EOT,i_EOT,0.0,0.0,0.0,0.0,0.0,0.000420972177066,0.0938742125941,0.0292362955017,0.0284890714821,0.026801652706,n_EOT,1.0,1.0,1.0,1.0,1.0,0.0494665197972,0.197432611,0.104393497151,0.104282454064,0.0977551314952
EOX,i_EOX,0.0,0.0,0.0,0.0,0.0,0.00629369977192,0.039430708182,0.0395952564876,0.039042628451,0.0384552233937,n_EOX,0.0,0.0,0.0,0.0,0.0,0.0230606461803,0.164874365345,0.154146264624,0.155795224898,0.156171791514
EPC,i_EPC,0.0,0.0,0.0,0.0,0.0,0.00259364171216,0.0323568333605,-0.00352979422885,-0.00540817716012,-0.00397578962382,n_EPC,0.0,0.0,1.0,1.0,1.0,0.0164697578548,0.167092357924,0.146463773086,0.128080865597,0.14390089166
EPD,i_EPD,0.0,0.0,0.0,0.0,0.0,0.00420554418237,0.0348713515008,0.117999742602,0.123524438095,0.124966278186,n_EPD,0.0,0.0,0.0,0.0,0.0,0.0101160656924,-0.0301966301162,0.0189944173746,0.0195267403983,0.0193565960706
EPE,i_EPE,0.0,0.0,0.0,0.0,0.0,0.00611898869019,-0.0509610201728,-0.0579877802282,-0.0593319644291,-0.0589251712694,n_EPE,0.0,0.0,0.0,0.0,0.0,0.00786418512342,0.067847199272,0.0530640928504,0.0542265536051,0.0531539572819
EPM,i_EPM,0.0,0.0,0.0,0.0,0.0,0.0116197880888,0.129288855476,0.0995048963426,0.0982797935686,0.0980516713239,n_EPM,0.0,0.0,0.0,0.0,0.0,0.021939230941,0.17956790286,0.152277664838,0.151762019906,0.151619446244
EPR,i_EPR,0.0,0.0,0.0,0.0,0.0,0.00454970536715,0.147264223166,0.116818684117,0.111896886827,0.11187018694,n_EPR,0.0,0.0,0.0,0.0,1.0,0.0110039708133,0.18580169729,0.150575881936,0.149722040929,0.14911765356
EQC,i_EQC,0.0,0.0,0.0,0.0,0.0,0.00538612564028,-0.0237950441703,-0.0228834367686,-0.0228610875064,-0.0230735087423,n_EQC,0.0,0.0,0.0,0.0,0.0,0.0168163305501,0.0697067185159,0.078581399145,0.0757204380956,0.0787367715532
EQGP,i_EQGP,0.0,0.0,0.0,0.0,0.0,0.00538231814337,0.168190456352,0.11728816871,0.115591448008,0.116071577171,n_EQGP,0.0,1.0,1.0,1.0,1.0,0.105822613422,0.265559716424,0.199011032888,0.186690536915,0.183329074453
EQM,i_EQM,0.0,0.0,0.0,0.0,0.0,0.013489349847,0.238122596757,0.122967908187,0.111570313972,0.107244105775,n_EQM,0.0,0.0,0.0,0.0,0.0,0.0579961187027,0.236135047994,0.191383519372,0.174101564228,0.174212547678
EQR,i_EQR,0.0,0.0,0.0,0.0,0.0,0.00919429182231,0.176203861471,0.150247643104,0.144093315365,0.144006202284,n_EQR,0.0,0.0,0.0,0.0,0.0,0.0109053187755,0.324017882167,0.260611058632,0.242702191224,0.244563866238
EQS,i_EQS,0.0,0.0,0.0,0.0,0.0,0.00790093841776,0.119835957585,0.0813828425215,0.0774312428368,0.0772969759303,n_EQS,0.0,0.0,0.0,0.0,1.0,0.0398387044386,0.14842561854,0.0874218466408,0.0862682608201,0.0837398185745
EQT,i_EQT,0.0,0.0,0.0,0.0,0.0,0.00642259618519,0.0407015939137,0.00850969475853,0.00839666780242,0.00735496107468,n_EQT,0.0,0.0,0.0,0.0,0.0,0.00956601710385,0.209582078713,0.186240258645,0.180626032888,0.180798987863
ERA,i_ERA,0.0,0.0,0.0,0.0,0.0,0.00762377585239,0.0816583241431,0.0808277196423,0.0788026815435,0.0787120818765,n_ERA,0.0,0.0,0.0,0.0,0.0,0.0247527885733,0.132161631285,0.0722240521071,0.070300207026,0.0690563785684
ERB,i_ERB,0.0,0.0,0.0,0.0,0.0,0.000379306317788,-0.0234408335586,-0.0071257545645,-0.00709628861629,-0.00697387283224,n_ERB,1.0,1.0,1.0,1.0,1.0,0.0400479472322,0.138428625144,0.0896729773855,0.0880182155651,0.0862786453242
ERC,i_ERC,0.0,0.0,0.0,0.0,0.0,0.00671642244939,0.124672977189,0.0516514509231,0.0442565803771,0.046173347728,n_ERC,0.0,0.0,0.0,0.0,1.0,0.192517583184,0.304369941085,0.157763302707,0.152657936379,0.146315443631
ERF,i_ERF,0.0,0.0,0.0,0.0,0.0,0.00396419174449,-0.0306459329295,-0.0185054057683,-0.0186695981067,-0.0187001307732,n_ERF,0.0,0.0,0.0,0.0,0.0,0.00673906603578,-0.0393501422572,-0.0415531345261,-0.0400274480713,-0.0404541844824
ERJ,i_ERJ,0.0,0.0,0.0,0.0,0.0,0.00574973519861,0.116514684007,0.0330651235195,0.0307018459677,0.0310552151535,n_ERJ,0.0,0.0,1.0,1.0,1.0,0.00579371738789,0.012591219326,0.0124543638799,0.0331979589442,0.0380991625083
EROS,i_EROS,0.0,0.0,0.0,0.0,0.0,0.0067262414095,0.0692058274048,0.0652110757289,0.0648909359992,0.0650608891585,n_EROS,0.0,0.0,0.0,0.0,0.0,0.0164854108218,0.0931321129148,0.0505989848171,0.0495702942294,0.0505503149943
ES,i_ES,0.0,0.0,0.0,0.0,0.0,0.0101567345623,0.00627918354493,-0.359935981302,-0.36279605458,-0.424159841031,n_ES,0.0,0.0,0.0,0.0,0.0,0.00647378783387,0.0883996966934,0.108939709344,0.104760222193,0.103952949173
ESD,i_ESD,0.0,0.0,0.0,0.0,0.0,0.00557234385061,0.114354596831,0.149482944947,0.143107688803,0.138697908618,n_ESD,0.0,0.0,0.0,0.0,0.0,0.0910062410697,0.232676137575,0.15557501416,0.146240562143,0.142040842308
ESE,i_ESE,0.0,0.0,0.0,0.0,0.0,0.0121547557217,0.11702090787,0.0457942505764,0.0448776923111,0.0471959035821,n_ESE,0.0,0.0,0.0,0.0,0.0,0.0540357121704,0.0925299921931,0.0610227331708,0.0598523967853,0.0563825802775
ESI,i_ESI,0.0,0.0,0.0,0.0,0.0,0.00568859628258,-0.0030018956702,0.00368755949413,0.00221162363197,0.00216089254943,n_ESI,0.0,0.0,0.0,0.0,0.0,0.0143159162539,0.185459489799,0.14590674164,0.140539770788,0.140580695287
ESNC,i_ESNC,0.0,0.0,0.0,0.0,0.0,0.00211865599936,0.0227859355777,0.0443635505651,0.04177950143,0.039864617197,n_ESNC,0.0,1.0,0.0,0.0,0.0,0.0458589425121,0.108799130386,0.0843934744184,0.0802940012389,0.0800606369498
ESP,i_ESP,0.0,0.0,0.0,0.0,0.0,0.0038181224291,0.0840468632931,0.0175491306651,0.0156655353744,0.0148060220026,n_ESP,0.0,0.0,0.0,0.0,0.0,0.00988066761021,0.00757189475448,0.0119445100041,0.0123087741733,0.0126271354333
ESRT,i_ESRT,0.0,0.0,0.0,0.0,0.0,0.00482494378992,0.0213296333065,0.0176477811844,0.0173538118093,0.0179656905663,n_ESRT,0.0,0.0,0.0,0.0,0.0,0.0169323101103,0.143055277295,0.114830065412,0.113752676317,0.112818839143
ESS,i_ESS,0.0,0.0,0.0,0.0,0.0,0.00629486402095,0.00241566283836,-0.00952762115276,-0.0089504242556,-0.0109201696657,n_ESS,0.0,0.0,0.0,0.0,0.0,0.0263545292868,0.222407445723,0.146049865925,0.147204463313,0.144080760907
ESV,i_ESV,0.0,0.0,0.0,0.0,0.0,0.00420640676692,-0.0179023620696,-0.0404315047722,-0.0400856370055,-0.0377481700165,n_ESV,0.0,0.0,0.0,0.0,0.0,0.010570059488,0.0613991843196,0.0971717745154,0.0834168002347,0.10975133797
ETB,i_ETB,0.0,0.0,0.0,0.0,0.0,0.00320738907389,0.0185321154297,0.0254644738603,0.0249570988449,0.0249352392734,n_ETB,0.0,0.0,0.0,0.0,1.0,0.0386620732879,0.154724382199,0.106959432696,0.101618374538,0.10111276239
ETE,i_ETE,0.0,0.0,0.0,0.0,0.0,0.00537649759117,0.01413164112,0.0166920250561,0.0145418456892,0.014078531497,n_ETE,0.0,0.0,0.0,0.0,0.0,0.00622493662877,-0.0246217049203,-0.0493246683736,-0.0501052112514,-0.0485637972588
ETG,i_ETG,0.0,0.0,0.0,0.0,0.0,0.00854798198359,-0.0212325724352,-0.0208132102231,-0.0208869791826,-0.0214642116643,n_ETG,0.0,0.0,0.0,0.0,0.0,0.0803216203746,0.18819827062,0.117982201785,0.113109362053,0.110053587789
ETH,i_ETH,0.0,0.0,0.0,0.0,0.0,0.00836022176074,-0.0260652995437,-0.0254876442479,-0.0255618288063,-0.0256457402625,n_ETH,0.0,0.0,0.0,0.0,0.0,0.0176664109644,0.140100562728,0.0904314345452,0.0876894108171,0.0845915986224
ETJ,i_ETJ,0.0,0.0,0.0,0.0,0.0,0.00321507852632,-0.0795698726017,-0.0965706069627,-0.0983285962128,-0.0975130739166,n_ETJ,0.0,0.0,0.0,0.0,0.0,0.0680876565712,0.241522479927,0.14508894931,0.143029243358,0.13431522538
ETM,i_ETM,0.0,0.0,0.0,0.0,0.0,0.00540160863132,0.105415528694,0.0833060824982,0.083051781269,0.0822328328128,n_ETM,0.0,0.0,0.0,0.0,0.0,0.033498855671,0.125608452514,0.0811089560544,0.0805919726854,0.0788040834268
ETN,i_ETN,1.0,1.0,1.0,0.0,0.0,0.00400275195054,-0.00572624166119,-0.00683323763966,-0.00644189301412,-0.00653963865376,n_ETN,0.0,0.0,0.0,1.0,1.0,0.000849277532695,0.0252924143541,0.0190885933527,0.0183032649328,0.0185217653997
ETO,i_ETO,0.0,0.0,0.0,0.0,0.0,0.00781697048378,0.0156300947786,0.0155494179616,0.0154088465865,0.0154301299072,n_ETO,0.0,0.0,0.0,0.0,0.0,0.0627726154327,0.168038803818,0.0944984034263,0.0892578433491,0.0874586872167
ETP,i_ETP,0.0,0.0,0.0,0.0,0.0,0.00570420819958,0.075424247217,0.00300437323053,0.00300476568004,0.00386772322337,n_ETP,0.0,0.0,0.0,0.0,0.0,0.00658727045653,0.0215624851621,0.0581188426561,0.0627892577785,0.0627033429276
ETV,i_ETV,0.0,0.0,0.0,0.0,0.0,0.00547111579446,-0.0292040617915,-0.0475465693831,-0.0481532238013,-0.0488880196673,n_ETV,0.0,0.0,0.0,0.0,0.0,0.0506677072723,0.207196238955,0.0790598356462,0.0754120315105,0.0584158911833
ETW,i_ETW,0.0,0.0,0.0,0.0,0.0,0.0032195268589,-0.0265363364386,0.00793010807692,0.0081334235252,0.00804026723457,n_ETW,0.0,0.0,0.0,0.0,0.0,0.038511936816,0.220934370254,0.123672724522,0.118218945579,0.11555634366
ETX,i_ETX,0.0,0.0,0.0,0.0,0.0,0.00116349507857,0.13948794686,0.121332964474,0.113883906844,0.113920305024,n_ETX,0.0,0.0,0.0,0.0,1.0,0.315652737866,0.310799995646,0.233306717772,0.204927565482,0.187540309354
ETY,i_ETY,0.0,0.0,0.0,0.0,0.0,0.0143800625013,-0.0132273917355,0.0289407264223,0.0210462265303,0.0157543856962,n_ETY,0.0,0.0,0.0,0.0,0.0,0.0496285512354,0.196417885504,0.11129764943,0.105948574583,0.100115150871
EURN,i_EURN,0.0,0.0,0.0,0.0,0.0,0.00436162543207,0.0181549358708,0.0136390442765,0.0138048577373,0.0139387801684,n_EURN,0.0,0.0,0.0,0.0,0.0,0.0572853527653,-0.00712432970084,-0.0307945376293,-0.0375235678089,-0.0379431735524
EV,i_EV,0.0,0.0,0.0,0.0,0.0,0.0181577496394,0.145174472697,0.157450994406,0.151748121282,0.15733526311,n_EV,0.0,0.0,0.0,0.0,0.0,0.0414820092951,0.318757437619,0.236873271188,0.22021934684,0.219247519405
